group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,1784288.0,ns,1
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,2527884.0,ns,2
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,3839974.0,ns,3
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,5188266.0,ns,4
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,6235759.0,ns,5
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,7524951.0,ns,6
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,10520931.0,ns,7
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,10332732.0,ns,8
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,11485025.0,ns,9
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,12934315.0,ns,10
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,13779309.0,ns,11
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,15053301.0,ns,12
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,17282287.0,ns,13
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,20130668.0,ns,14
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,19821669.0,ns,15
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,20435666.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,21678758.0,ns,17
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,23634245.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,25658631.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,25633232.0,ns,20
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,27588118.0,ns,21
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,30962497.0,ns,22
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,30955797.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,31332194.0,ns,24
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,32139489.0,ns,25
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,35570066.0,ns,26
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,35184469.0,ns,27
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,40832732.0,ns,28
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,40890831.0,ns,29
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,40275336.0,ns,30
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42531521.0,ns,31
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,41505427.0,ns,32
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,44910205.0,ns,33
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,44907105.0,ns,34
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47787586.0,ns,35
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47460289.0,ns,36
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,57660721.0,ns,37
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49096677.0,ns,38
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,92924490.0,ns,39
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54910539.0,ns,40
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52282657.0,ns,41
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,55398336.0,ns,42
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,56128132.0,ns,43
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,58145018.0,ns,44
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,58432116.0,ns,45
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,62118292.0,ns,46
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,61519196.0,ns,47
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,63232285.0,ns,48
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,68118752.0,ns,49
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,65903567.0,ns,50
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,67683456.0,ns,51
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,69076546.0,ns,52
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,75333305.0,ns,53
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,69647743.0,ns,54
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,71749129.0,ns,55
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,74296712.0,ns,56
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,75258306.0,ns,57
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,74922107.0,ns,58
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,89706811.0,ns,59
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,79901876.0,ns,60
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,81503364.0,ns,61
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,80290373.0,ns,62
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,81953162.0,ns,63
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,84854542.0,ns,64
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,84827043.0,ns,65
