group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49839194.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49944394.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49759694.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49369890.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49705693.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49859994.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50110996.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49724593.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50034296.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49714893.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49982695.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49487691.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49400291.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50191797.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49773193.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49440291.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49797794.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49897194.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49991195.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50235497.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50134797.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49282389.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50049796.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49868494.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50126896.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49597492.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50099097.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49876894.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49723540.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50288064.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51201572.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51246473.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50939570.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49934561.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50229263.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49696259.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49706458.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49687559.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51351673.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,69211239.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,87591908.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50241963.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50210464.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49874760.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51496975.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49880760.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49987161.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49619358.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50174663.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50704768.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49616258.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50504665.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51066772.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50258163.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50340265.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50805068.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,55138909.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52054280.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51126472.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52242682.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52318883.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52138181.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52074580.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54785106.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49694258.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49582358.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49604257.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49666058.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49368556.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49826960.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49527056.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50252663.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49650258.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49802160.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49663158.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50024961.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52092681.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50314064.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49908561.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50173563.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49948560.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50507766.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50278864.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50316464.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51788678.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51058871.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50160263.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50403265.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50649867.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49976261.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49885861.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50139662.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49778159.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50242764.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49822760.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49847460.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50076262.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49737958.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49242955.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49568957.0,ns,23
