group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1324509.0,ns,8
set-bytes,bonsaidb-ws,64B,64,bytes,2047813.0,ns,16
set-bytes,bonsaidb-ws,64B,64,bytes,3146021.0,ns,24
set-bytes,bonsaidb-ws,64B,64,bytes,3923425.0,ns,32
set-bytes,bonsaidb-ws,64B,64,bytes,4914532.0,ns,40
set-bytes,bonsaidb-ws,64B,64,bytes,5818538.0,ns,48
set-bytes,bonsaidb-ws,64B,64,bytes,7119247.0,ns,56
set-bytes,bonsaidb-ws,64B,64,bytes,17791216.0,ns,64
set-bytes,bonsaidb-ws,64B,64,bytes,12286581.0,ns,72
set-bytes,bonsaidb-ws,64B,64,bytes,24368359.0,ns,80
set-bytes,bonsaidb-ws,64B,64,bytes,5809938.0,ns,88
set-bytes,bonsaidb-ws,64B,64,bytes,8079553.0,ns,96
set-bytes,bonsaidb-ws,64B,64,bytes,12131880.0,ns,104
set-bytes,bonsaidb-ws,64B,64,bytes,13425187.0,ns,112
set-bytes,bonsaidb-ws,64B,64,bytes,14043792.0,ns,120
set-bytes,bonsaidb-ws,64B,64,bytes,15745303.0,ns,128
set-bytes,bonsaidb-ws,64B,64,bytes,16963811.0,ns,136
set-bytes,bonsaidb-ws,64B,64,bytes,18528422.0,ns,144
set-bytes,bonsaidb-ws,64B,64,bytes,19175725.0,ns,152
set-bytes,bonsaidb-ws,64B,64,bytes,19482227.0,ns,160
set-bytes,bonsaidb-ws,64B,64,bytes,21146639.0,ns,168
set-bytes,bonsaidb-ws,64B,64,bytes,22274746.0,ns,176
set-bytes,bonsaidb-ws,64B,64,bytes,23143851.0,ns,184
set-bytes,bonsaidb-ws,64B,64,bytes,23353853.0,ns,192
set-bytes,bonsaidb-ws,64B,64,bytes,24586561.0,ns,200
set-bytes,bonsaidb-ws,64B,64,bytes,30347498.0,ns,208
set-bytes,bonsaidb-ws,64B,64,bytes,26443473.0,ns,216
set-bytes,bonsaidb-ws,64B,64,bytes,27890283.0,ns,224
set-bytes,bonsaidb-ws,64B,64,bytes,29418692.0,ns,232
set-bytes,bonsaidb-ws,64B,64,bytes,31030303.0,ns,240
set-bytes,bonsaidb-ws,64B,64,bytes,31185804.0,ns,248
set-bytes,bonsaidb-ws,64B,64,bytes,32059110.0,ns,256
set-bytes,bonsaidb-ws,64B,64,bytes,33291618.0,ns,264
set-bytes,bonsaidb-ws,64B,64,bytes,34008423.0,ns,272
set-bytes,bonsaidb-ws,64B,64,bytes,34781127.0,ns,280
set-bytes,bonsaidb-ws,64B,64,bytes,36552539.0,ns,288
set-bytes,bonsaidb-ws,64B,64,bytes,36663940.0,ns,296
set-bytes,bonsaidb-ws,64B,64,bytes,38867354.0,ns,304
set-bytes,bonsaidb-ws,64B,64,bytes,38627753.0,ns,312
set-bytes,bonsaidb-ws,64B,64,bytes,40877168.0,ns,320
set-bytes,bonsaidb-ws,64B,64,bytes,41242970.0,ns,328
set-bytes,bonsaidb-ws,64B,64,bytes,41163469.0,ns,336
set-bytes,bonsaidb-ws,64B,64,bytes,44160089.0,ns,344
set-bytes,bonsaidb-ws,64B,64,bytes,44353590.0,ns,352
set-bytes,bonsaidb-ws,64B,64,bytes,44625392.0,ns,360
set-bytes,bonsaidb-ws,64B,64,bytes,45842300.0,ns,368
set-bytes,bonsaidb-ws,64B,64,bytes,47347210.0,ns,376
set-bytes,bonsaidb-ws,64B,64,bytes,49192022.0,ns,384
set-bytes,bonsaidb-ws,64B,64,bytes,49219622.0,ns,392
set-bytes,bonsaidb-ws,64B,64,bytes,50712432.0,ns,400
set-bytes,bonsaidb-ws,64B,64,bytes,50808032.0,ns,408
set-bytes,bonsaidb-ws,64B,64,bytes,52793445.0,ns,416
set-bytes,bonsaidb-ws,64B,64,bytes,51595738.0,ns,424
set-bytes,bonsaidb-ws,64B,64,bytes,53937353.0,ns,432
set-bytes,bonsaidb-ws,64B,64,bytes,55103161.0,ns,440
set-bytes,bonsaidb-ws,64B,64,bytes,55433262.0,ns,448
set-bytes,bonsaidb-ws,64B,64,bytes,56466570.0,ns,456
set-bytes,bonsaidb-ws,64B,64,bytes,57409775.0,ns,464
set-bytes,bonsaidb-ws,64B,64,bytes,58836585.0,ns,472
set-bytes,bonsaidb-ws,64B,64,bytes,60003993.0,ns,480
set-bytes,bonsaidb-ws,64B,64,bytes,60088593.0,ns,488
set-bytes,bonsaidb-ws,64B,64,bytes,62614010.0,ns,496
set-bytes,bonsaidb-ws,64B,64,bytes,63397115.0,ns,504
set-bytes,bonsaidb-ws,64B,64,bytes,63626016.0,ns,512
set-bytes,bonsaidb-ws,64B,64,bytes,64048719.0,ns,520
set-bytes,bonsaidb-ws,64B,64,bytes,65013925.0,ns,528
set-bytes,bonsaidb-ws,64B,64,bytes,68274047.0,ns,536
set-bytes,bonsaidb-ws,64B,64,bytes,67662643.0,ns,544
set-bytes,bonsaidb-ws,64B,64,bytes,69098352.0,ns,552
set-bytes,bonsaidb-ws,64B,64,bytes,69806057.0,ns,560
set-bytes,bonsaidb-ws,64B,64,bytes,70353160.0,ns,568
set-bytes,bonsaidb-ws,64B,64,bytes,70359960.0,ns,576
set-bytes,bonsaidb-ws,64B,64,bytes,73320280.0,ns,584
set-bytes,bonsaidb-ws,64B,64,bytes,73080778.0,ns,592
set-bytes,bonsaidb-ws,64B,64,bytes,75561795.0,ns,600
set-bytes,bonsaidb-ws,64B,64,bytes,76421100.0,ns,608
set-bytes,bonsaidb-ws,64B,64,bytes,77564907.0,ns,616
set-bytes,bonsaidb-ws,64B,64,bytes,78865116.0,ns,624
set-bytes,bonsaidb-ws,64B,64,bytes,78461114.0,ns,632
set-bytes,bonsaidb-ws,64B,64,bytes,79503320.0,ns,640
set-bytes,bonsaidb-ws,64B,64,bytes,80357226.0,ns,648
set-bytes,bonsaidb-ws,64B,64,bytes,83131244.0,ns,656
set-bytes,bonsaidb-ws,64B,64,bytes,84324751.0,ns,664
set-bytes,bonsaidb-ws,64B,64,bytes,84244452.0,ns,672
set-bytes,bonsaidb-ws,64B,64,bytes,85868262.0,ns,680
set-bytes,bonsaidb-ws,64B,64,bytes,86427465.0,ns,688
set-bytes,bonsaidb-ws,64B,64,bytes,88431279.0,ns,696
set-bytes,bonsaidb-ws,64B,64,bytes,89310684.0,ns,704
set-bytes,bonsaidb-ws,64B,64,bytes,87932975.0,ns,712
set-bytes,bonsaidb-ws,64B,64,bytes,90574393.0,ns,720
set-bytes,bonsaidb-ws,64B,64,bytes,90734694.0,ns,728
set-bytes,bonsaidb-ws,64B,64,bytes,92011102.0,ns,736
set-bytes,bonsaidb-ws,64B,64,bytes,91651100.0,ns,744
set-bytes,bonsaidb-ws,64B,64,bytes,92516105.0,ns,752
set-bytes,bonsaidb-ws,64B,64,bytes,94169016.0,ns,760
set-bytes,bonsaidb-ws,64B,64,bytes,94557719.0,ns,768
set-bytes,bonsaidb-ws,64B,64,bytes,96499131.0,ns,776
set-bytes,bonsaidb-ws,64B,64,bytes,99015148.0,ns,784
set-bytes,bonsaidb-ws,64B,64,bytes,100167655.0,ns,792
set-bytes,bonsaidb-ws,64B,64,bytes,100231457.0,ns,800
