group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1321620.0,ns,12
set-bytes,bonsaidb-ws,64B,64,bytes,1965729.0,ns,24
set-bytes,bonsaidb-ws,64B,64,bytes,3041746.0,ns,36
set-bytes,bonsaidb-ws,64B,64,bytes,4055761.0,ns,48
set-bytes,bonsaidb-ws,64B,64,bytes,5180578.0,ns,60
set-bytes,bonsaidb-ws,64B,64,bytes,6071191.0,ns,72
set-bytes,bonsaidb-ws,64B,64,bytes,7144107.0,ns,84
set-bytes,bonsaidb-ws,64B,64,bytes,8087321.0,ns,96
set-bytes,bonsaidb-ws,64B,64,bytes,9250439.0,ns,108
set-bytes,bonsaidb-ws,64B,64,bytes,10112452.0,ns,120
set-bytes,bonsaidb-ws,64B,64,bytes,11290669.0,ns,132
set-bytes,bonsaidb-ws,64B,64,bytes,12371986.0,ns,144
set-bytes,bonsaidb-ws,64B,64,bytes,13800507.0,ns,156
set-bytes,bonsaidb-ws,64B,64,bytes,14927924.0,ns,168
set-bytes,bonsaidb-ws,64B,64,bytes,15848437.0,ns,180
set-bytes,bonsaidb-ws,64B,64,bytes,16390546.0,ns,192
set-bytes,bonsaidb-ws,64B,64,bytes,17553263.0,ns,204
set-bytes,bonsaidb-ws,64B,64,bytes,19006386.0,ns,216
set-bytes,bonsaidb-ws,64B,64,bytes,19956799.0,ns,228
set-bytes,bonsaidb-ws,64B,64,bytes,21342920.0,ns,240
set-bytes,bonsaidb-ws,64B,64,bytes,22480737.0,ns,252
set-bytes,bonsaidb-ws,64B,64,bytes,22929544.0,ns,264
set-bytes,bonsaidb-ws,64B,64,bytes,24450167.0,ns,276
set-bytes,bonsaidb-ws,64B,64,bytes,25368780.0,ns,288
set-bytes,bonsaidb-ws,64B,64,bytes,26092892.0,ns,300
set-bytes,bonsaidb-ws,64B,64,bytes,27093206.0,ns,312
set-bytes,bonsaidb-ws,64B,64,bytes,27671515.0,ns,324
set-bytes,bonsaidb-ws,64B,64,bytes,28056121.0,ns,336
set-bytes,bonsaidb-ws,64B,64,bytes,30211853.0,ns,348
set-bytes,bonsaidb-ws,64B,64,bytes,31233569.0,ns,360
set-bytes,bonsaidb-ws,64B,64,bytes,31471172.0,ns,372
set-bytes,bonsaidb-ws,64B,64,bytes,32849593.0,ns,384
set-bytes,bonsaidb-ws,64B,64,bytes,34296414.0,ns,396
set-bytes,bonsaidb-ws,64B,64,bytes,36229944.0,ns,408
set-bytes,bonsaidb-ws,64B,64,bytes,37286359.0,ns,420
set-bytes,bonsaidb-ws,64B,64,bytes,40211803.0,ns,432
set-bytes,bonsaidb-ws,64B,64,bytes,41099817.0,ns,444
set-bytes,bonsaidb-ws,64B,64,bytes,40813812.0,ns,456
set-bytes,bonsaidb-ws,64B,64,bytes,41858228.0,ns,468
set-bytes,bonsaidb-ws,64B,64,bytes,42735941.0,ns,480
set-bytes,bonsaidb-ws,64B,64,bytes,43980859.0,ns,492
set-bytes,bonsaidb-ws,64B,64,bytes,43503653.0,ns,504
set-bytes,bonsaidb-ws,64B,64,bytes,45505382.0,ns,516
set-bytes,bonsaidb-ws,64B,64,bytes,45257979.0,ns,528
set-bytes,bonsaidb-ws,64B,64,bytes,46822103.0,ns,540
set-bytes,bonsaidb-ws,64B,64,bytes,48394126.0,ns,552
set-bytes,bonsaidb-ws,64B,64,bytes,49491542.0,ns,564
set-bytes,bonsaidb-ws,64B,64,bytes,49205538.0,ns,576
set-bytes,bonsaidb-ws,64B,64,bytes,51750976.0,ns,588
set-bytes,bonsaidb-ws,64B,64,bytes,52017981.0,ns,600
set-bytes,bonsaidb-ws,64B,64,bytes,53699305.0,ns,612
set-bytes,bonsaidb-ws,64B,64,bytes,54392716.0,ns,624
set-bytes,bonsaidb-ws,64B,64,bytes,55446232.0,ns,636
set-bytes,bonsaidb-ws,64B,64,bytes,56114341.0,ns,648
set-bytes,bonsaidb-ws,64B,64,bytes,58787582.0,ns,660
set-bytes,bonsaidb-ws,64B,64,bytes,60336605.0,ns,672
set-bytes,bonsaidb-ws,64B,64,bytes,65090677.0,ns,684
set-bytes,bonsaidb-ws,64B,64,bytes,61479722.0,ns,696
set-bytes,bonsaidb-ws,64B,64,bytes,60234203.0,ns,708
set-bytes,bonsaidb-ws,64B,64,bytes,61930929.0,ns,720
set-bytes,bonsaidb-ws,64B,64,bytes,64749971.0,ns,732
set-bytes,bonsaidb-ws,64B,64,bytes,66257494.0,ns,744
set-bytes,bonsaidb-ws,64B,64,bytes,65947489.0,ns,756
set-bytes,bonsaidb-ws,64B,64,bytes,65558084.0,ns,768
set-bytes,bonsaidb-ws,64B,64,bytes,67021505.0,ns,780
set-bytes,bonsaidb-ws,64B,64,bytes,68343525.0,ns,792
set-bytes,bonsaidb-ws,64B,64,bytes,67964120.0,ns,804
set-bytes,bonsaidb-ws,64B,64,bytes,68936134.0,ns,816
set-bytes,bonsaidb-ws,64B,64,bytes,70757961.0,ns,828
set-bytes,bonsaidb-ws,64B,64,bytes,71963280.0,ns,840
set-bytes,bonsaidb-ws,64B,64,bytes,76928053.0,ns,852
set-bytes,bonsaidb-ws,64B,64,bytes,75093627.0,ns,864
set-bytes,bonsaidb-ws,64B,64,bytes,75463432.0,ns,876
set-bytes,bonsaidb-ws,64B,64,bytes,76677450.0,ns,888
set-bytes,bonsaidb-ws,64B,64,bytes,76322545.0,ns,900
set-bytes,bonsaidb-ws,64B,64,bytes,77851568.0,ns,912
set-bytes,bonsaidb-ws,64B,64,bytes,79330690.0,ns,924
set-bytes,bonsaidb-ws,64B,64,bytes,79769796.0,ns,936
set-bytes,bonsaidb-ws,64B,64,bytes,81048916.0,ns,948
set-bytes,bonsaidb-ws,64B,64,bytes,81378520.0,ns,960
set-bytes,bonsaidb-ws,64B,64,bytes,82598939.0,ns,972
set-bytes,bonsaidb-ws,64B,64,bytes,83409552.0,ns,984
set-bytes,bonsaidb-ws,64B,64,bytes,85699185.0,ns,996
set-bytes,bonsaidb-ws,64B,64,bytes,86888703.0,ns,1008
set-bytes,bonsaidb-ws,64B,64,bytes,86919004.0,ns,1020
set-bytes,bonsaidb-ws,64B,64,bytes,87804417.0,ns,1032
