group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,2019747.0,ns,7
set-bytes,redis-async,1KiB,1024,bytes,2239584.0,ns,14
set-bytes,redis-async,1KiB,1024,bytes,3129736.0,ns,21
set-bytes,redis-async,1KiB,1024,bytes,4197620.0,ns,28
set-bytes,redis-async,1KiB,1024,bytes,5093773.0,ns,35
set-bytes,redis-async,1KiB,1024,bytes,7894254.0,ns,42
set-bytes,redis-async,1KiB,1024,bytes,7454278.0,ns,49
set-bytes,redis-async,1KiB,1024,bytes,8714094.0,ns,56
set-bytes,redis-async,1KiB,1024,bytes,11067898.0,ns,63
set-bytes,redis-async,1KiB,1024,bytes,11003486.0,ns,70
set-bytes,redis-async,1KiB,1024,bytes,12475139.0,ns,77
set-bytes,redis-async,1KiB,1024,bytes,13324585.0,ns,84
set-bytes,redis-async,1KiB,1024,bytes,14390967.0,ns,91
set-bytes,redis-async,1KiB,1024,bytes,15838015.0,ns,98
set-bytes,redis-async,1KiB,1024,bytes,17353876.0,ns,105
set-bytes,redis-async,1KiB,1024,bytes,18733712.0,ns,112
set-bytes,redis-async,1KiB,1024,bytes,20230568.0,ns,119
set-bytes,redis-async,1KiB,1024,bytes,19128480.0,ns,126
set-bytes,redis-async,1KiB,1024,bytes,21007901.0,ns,133
set-bytes,redis-async,1KiB,1024,bytes,23551437.0,ns,140
set-bytes,redis-async,1KiB,1024,bytes,23865492.0,ns,147
set-bytes,redis-async,1KiB,1024,bytes,25664400.0,ns,154
set-bytes,redis-async,1KiB,1024,bytes,26569956.0,ns,161
set-bytes,redis-async,1KiB,1024,bytes,27920186.0,ns,168
set-bytes,redis-async,1KiB,1024,bytes,28575599.0,ns,175
set-bytes,redis-async,1KiB,1024,bytes,30008345.0,ns,182
set-bytes,redis-async,1KiB,1024,bytes,35620607.0,ns,189
set-bytes,redis-async,1KiB,1024,bytes,30874793.0,ns,196
set-bytes,redis-async,1KiB,1024,bytes,32935447.0,ns,203
set-bytes,redis-async,1KiB,1024,bytes,34579129.0,ns,210
set-bytes,redis-async,1KiB,1024,bytes,36105990.0,ns,217
set-bytes,redis-async,1KiB,1024,bytes,35186933.0,ns,224
set-bytes,redis-async,1KiB,1024,bytes,37795380.0,ns,231
set-bytes,redis-async,1KiB,1024,bytes,38659828.0,ns,238
set-bytes,redis-async,1KiB,1024,bytes,39051495.0,ns,245
set-bytes,redis-async,1KiB,1024,bytes,45451893.0,ns,252
set-bytes,redis-async,1KiB,1024,bytes,41539822.0,ns,259
set-bytes,redis-async,1KiB,1024,bytes,41626937.0,ns,266
set-bytes,redis-async,1KiB,1024,bytes,47375022.0,ns,273
set-bytes,redis-async,1KiB,1024,bytes,43998844.0,ns,280
set-bytes,redis-async,1KiB,1024,bytes,50875822.0,ns,287
set-bytes,redis-async,1KiB,1024,bytes,57589474.0,ns,294
set-bytes,redis-async,1KiB,1024,bytes,46681603.0,ns,301
set-bytes,redis-async,1KiB,1024,bytes,50294422.0,ns,308
set-bytes,redis-async,1KiB,1024,bytes,53178118.0,ns,315
set-bytes,redis-async,1KiB,1024,bytes,51270419.0,ns,322
set-bytes,redis-async,1KiB,1024,bytes,52059411.0,ns,329
set-bytes,redis-async,1KiB,1024,bytes,61455958.0,ns,336
set-bytes,redis-async,1KiB,1024,bytes,62429453.0,ns,343
set-bytes,redis-async,1KiB,1024,bytes,61013961.0,ns,350
set-bytes,redis-async,1KiB,1024,bytes,58446975.0,ns,357
set-bytes,redis-async,1KiB,1024,bytes,57130783.0,ns,364
set-bytes,redis-async,1KiB,1024,bytes,57402581.0,ns,371
set-bytes,redis-async,1KiB,1024,bytes,60409664.0,ns,378
set-bytes,redis-async,1KiB,1024,bytes,64669141.0,ns,385
set-bytes,redis-async,1KiB,1024,bytes,67369525.0,ns,392
set-bytes,redis-async,1KiB,1024,bytes,65093939.0,ns,399
set-bytes,redis-async,1KiB,1024,bytes,64653040.0,ns,406
set-bytes,redis-async,1KiB,1024,bytes,65773135.0,ns,413
set-bytes,redis-async,1KiB,1024,bytes,62949750.0,ns,420
set-bytes,redis-async,1KiB,1024,bytes,70148710.0,ns,427
set-bytes,redis-async,1KiB,1024,bytes,65081339.0,ns,434
set-bytes,redis-async,1KiB,1024,bytes,68818517.0,ns,441
set-bytes,redis-async,1KiB,1024,bytes,71577202.0,ns,448
set-bytes,redis-async,1KiB,1024,bytes,70571408.0,ns,455
set-bytes,redis-async,1KiB,1024,bytes,72840695.0,ns,462
