group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,1470412.0,ns,6
set-bytes,redis-async,1KiB,1024,bytes,1826214.0,ns,12
set-bytes,redis-async,1KiB,1024,bytes,2675421.0,ns,18
set-bytes,redis-async,1KiB,1024,bytes,4254433.0,ns,24
set-bytes,redis-async,1KiB,1024,bytes,4141232.0,ns,30
set-bytes,redis-async,1KiB,1024,bytes,6785652.0,ns,36
set-bytes,redis-async,1KiB,1024,bytes,7440658.0,ns,42
set-bytes,redis-async,1KiB,1024,bytes,7156855.0,ns,48
set-bytes,redis-async,1KiB,1024,bytes,8367065.0,ns,54
set-bytes,redis-async,1KiB,1024,bytes,10034577.0,ns,60
set-bytes,redis-async,1KiB,1024,bytes,10376781.0,ns,66
set-bytes,redis-async,1KiB,1024,bytes,11193786.0,ns,72
set-bytes,redis-async,1KiB,1024,bytes,11532990.0,ns,78
set-bytes,redis-async,1KiB,1024,bytes,12343195.0,ns,84
set-bytes,redis-async,1KiB,1024,bytes,17054532.0,ns,90
set-bytes,redis-async,1KiB,1024,bytes,17567036.0,ns,96
set-bytes,redis-async,1KiB,1024,bytes,16419027.0,ns,102
set-bytes,redis-async,1KiB,1024,bytes,16681729.0,ns,108
set-bytes,redis-async,1KiB,1024,bytes,19665952.0,ns,114
set-bytes,redis-async,1KiB,1024,bytes,19623252.0,ns,120
set-bytes,redis-async,1KiB,1024,bytes,22518075.0,ns,126
set-bytes,redis-async,1KiB,1024,bytes,37085287.0,ns,132
set-bytes,redis-async,1KiB,1024,bytes,23448481.0,ns,138
set-bytes,redis-async,1KiB,1024,bytes,22747676.0,ns,144
set-bytes,redis-async,1KiB,1024,bytes,24328388.0,ns,150
set-bytes,redis-async,1KiB,1024,bytes,35398174.0,ns,156
set-bytes,redis-async,1KiB,1024,bytes,25111695.0,ns,162
set-bytes,redis-async,1KiB,1024,bytes,26172702.0,ns,168
set-bytes,redis-async,1KiB,1024,bytes,24937693.0,ns,174
set-bytes,redis-async,1KiB,1024,bytes,26582706.0,ns,180
set-bytes,redis-async,1KiB,1024,bytes,27985616.0,ns,186
set-bytes,redis-async,1KiB,1024,bytes,30709838.0,ns,192
set-bytes,redis-async,1KiB,1024,bytes,29556429.0,ns,198
set-bytes,redis-async,1KiB,1024,bytes,35752976.0,ns,204
set-bytes,redis-async,1KiB,1024,bytes,37145488.0,ns,210
set-bytes,redis-async,1KiB,1024,bytes,37445890.0,ns,216
set-bytes,redis-async,1KiB,1024,bytes,36848085.0,ns,222
set-bytes,redis-async,1KiB,1024,bytes,37096987.0,ns,228
set-bytes,redis-async,1KiB,1024,bytes,35554875.0,ns,234
set-bytes,redis-async,1KiB,1024,bytes,48692477.0,ns,240
set-bytes,redis-async,1KiB,1024,bytes,41728323.0,ns,246
set-bytes,redis-async,1KiB,1024,bytes,40346512.0,ns,252
set-bytes,redis-async,1KiB,1024,bytes,40792216.0,ns,258
set-bytes,redis-async,1KiB,1024,bytes,43471436.0,ns,264
set-bytes,redis-async,1KiB,1024,bytes,44195742.0,ns,270
set-bytes,redis-async,1KiB,1024,bytes,45214150.0,ns,276
set-bytes,redis-async,1KiB,1024,bytes,47083264.0,ns,282
set-bytes,redis-async,1KiB,1024,bytes,47485768.0,ns,288
set-bytes,redis-async,1KiB,1024,bytes,49914386.0,ns,294
set-bytes,redis-async,1KiB,1024,bytes,48761678.0,ns,300
set-bytes,redis-async,1KiB,1024,bytes,49790285.0,ns,306
set-bytes,redis-async,1KiB,1024,bytes,54513422.0,ns,312
set-bytes,redis-async,1KiB,1024,bytes,52805708.0,ns,318
set-bytes,redis-async,1KiB,1024,bytes,52475706.0,ns,324
set-bytes,redis-async,1KiB,1024,bytes,53779417.0,ns,330
set-bytes,redis-async,1KiB,1024,bytes,52265704.0,ns,336
set-bytes,redis-async,1KiB,1024,bytes,56703739.0,ns,342
set-bytes,redis-async,1KiB,1024,bytes,57709147.0,ns,348
set-bytes,redis-async,1KiB,1024,bytes,61554076.0,ns,354
set-bytes,redis-async,1KiB,1024,bytes,67921625.0,ns,360
set-bytes,redis-async,1KiB,1024,bytes,56428137.0,ns,366
