group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,1306293.0,ns,1
set-bytes,redis-async,1MiB,1048576,bytes,2657286.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3795780.0,ns,3
set-bytes,redis-async,1MiB,1048576,bytes,5214173.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,7264662.0,ns,5
set-bytes,redis-async,1MiB,1048576,bytes,8187356.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,9518950.0,ns,7
set-bytes,redis-async,1MiB,1048576,bytes,10833243.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,12541034.0,ns,9
set-bytes,redis-async,1MiB,1048576,bytes,13308030.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,14518324.0,ns,11
set-bytes,redis-async,1MiB,1048576,bytes,16217414.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,16953611.0,ns,13
set-bytes,redis-async,1MiB,1048576,bytes,24013874.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,19575796.0,ns,15
set-bytes,redis-async,1MiB,1048576,bytes,19403198.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,20142394.0,ns,17
set-bytes,redis-async,1MiB,1048576,bytes,22201183.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,23028779.0,ns,19
set-bytes,redis-async,1MiB,1048576,bytes,24232972.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,26170263.0,ns,21
set-bytes,redis-async,1MiB,1048576,bytes,25759364.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,28692749.0,ns,23
set-bytes,redis-async,1MiB,1048576,bytes,30000742.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,29971842.0,ns,25
set-bytes,redis-async,1MiB,1048576,bytes,30099141.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,32600829.0,ns,27
set-bytes,redis-async,1MiB,1048576,bytes,32976126.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,33770022.0,ns,29
set-bytes,redis-async,1MiB,1048576,bytes,42868175.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,36585607.0,ns,31
set-bytes,redis-async,1MiB,1048576,bytes,37139704.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,39890090.0,ns,33
set-bytes,redis-async,1MiB,1048576,bytes,49251741.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,52782422.0,ns,35
set-bytes,redis-async,1MiB,1048576,bytes,50717933.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,46609054.0,ns,37
set-bytes,redis-async,1MiB,1048576,bytes,43744970.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,48130647.0,ns,39
set-bytes,redis-async,1MiB,1048576,bytes,47340750.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,47497250.0,ns,41
set-bytes,redis-async,1MiB,1048576,bytes,49927037.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,50483634.0,ns,43
set-bytes,redis-async,1MiB,1048576,bytes,51395330.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,52579523.0,ns,45
set-bytes,redis-async,1MiB,1048576,bytes,54518113.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,56911200.0,ns,47
set-bytes,redis-async,1MiB,1048576,bytes,60417782.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,62666470.0,ns,49
set-bytes,redis-async,1MiB,1048576,bytes,60461981.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,66079053.0,ns,51
set-bytes,redis-async,1MiB,1048576,bytes,64357161.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,62960268.0,ns,53
set-bytes,redis-async,1MiB,1048576,bytes,71110626.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,68531539.0,ns,55
set-bytes,redis-async,1MiB,1048576,bytes,68325040.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,68923037.0,ns,57
set-bytes,redis-async,1MiB,1048576,bytes,68365640.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,69782332.0,ns,59
set-bytes,redis-async,1MiB,1048576,bytes,71724223.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,74104510.0,ns,61
set-bytes,redis-async,1MiB,1048576,bytes,84325355.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,77122994.0,ns,63
set-bytes,redis-async,1MiB,1048576,bytes,78255488.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,79193283.0,ns,65
set-bytes,redis-async,1MiB,1048576,bytes,87207141.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,89591628.0,ns,67
set-bytes,redis-async,1MiB,1048576,bytes,84665254.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,86826043.0,ns,69
set-bytes,redis-async,1MiB,1048576,bytes,94014205.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,140038063.0,ns,71
set-bytes,redis-async,1MiB,1048576,bytes,95530696.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,83762859.0,ns,73
set-bytes,redis-async,1MiB,1048576,bytes,88151236.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,97627086.0,ns,75
set-bytes,redis-async,1MiB,1048576,bytes,92087815.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,94952200.0,ns,77
set-bytes,redis-async,1MiB,1048576,bytes,94380303.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,98013784.0,ns,79
set-bytes,redis-async,1MiB,1048576,bytes,97708285.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,97000990.0,ns,81
set-bytes,redis-async,1MiB,1048576,bytes,100255172.0,ns,82
set-bytes,redis-async,1MiB,1048576,bytes,100227972.0,ns,83
set-bytes,redis-async,1MiB,1048576,bytes,99905374.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,101802664.0,ns,85
set-bytes,redis-async,1MiB,1048576,bytes,100499270.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,105730844.0,ns,87
set-bytes,redis-async,1MiB,1048576,bytes,123478349.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,115981490.0,ns,89
set-bytes,redis-async,1MiB,1048576,bytes,122932752.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,120155968.0,ns,91
set-bytes,redis-async,1MiB,1048576,bytes,122231156.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,133555497.0,ns,93
set-bytes,redis-async,1MiB,1048576,bytes,123147351.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,118330977.0,ns,95
set-bytes,redis-async,1MiB,1048576,bytes,122298656.0,ns,96
set-bytes,redis-async,1MiB,1048576,bytes,131055810.0,ns,97
set-bytes,redis-async,1MiB,1048576,bytes,128154025.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,128748822.0,ns,99
set-bytes,redis-async,1MiB,1048576,bytes,128210625.0,ns,100
