group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,1281702.0,ns,1
set-bytes,redis-async,1MiB,1048576,bytes,1929403.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3247204.0,ns,3
set-bytes,redis-async,1MiB,1048576,bytes,3906606.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,4870606.0,ns,5
set-bytes,redis-async,1MiB,1048576,bytes,6005009.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,7231310.0,ns,7
set-bytes,redis-async,1MiB,1048576,bytes,7926111.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,8764312.0,ns,9
set-bytes,redis-async,1MiB,1048576,bytes,10823315.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,10687615.0,ns,11
set-bytes,redis-async,1MiB,1048576,bytes,15589322.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,12840418.0,ns,13
set-bytes,redis-async,1MiB,1048576,bytes,14050319.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,14319520.0,ns,15
set-bytes,redis-async,1MiB,1048576,bytes,16418923.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,16589523.0,ns,17
set-bytes,redis-async,1MiB,1048576,bytes,18501726.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,19951227.0,ns,19
set-bytes,redis-async,1MiB,1048576,bytes,21463430.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,28412640.0,ns,21
set-bytes,redis-async,1MiB,1048576,bytes,23523032.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,27172838.0,ns,23
set-bytes,redis-async,1MiB,1048576,bytes,28416440.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,37576852.0,ns,25
set-bytes,redis-async,1MiB,1048576,bytes,29328641.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,29790141.0,ns,27
set-bytes,redis-async,1MiB,1048576,bytes,31188743.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,31125744.0,ns,29
set-bytes,redis-async,1MiB,1048576,bytes,36465950.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,34583949.0,ns,31
set-bytes,redis-async,1MiB,1048576,bytes,82528314.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,40510457.0,ns,33
set-bytes,redis-async,1MiB,1048576,bytes,36231350.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,40500656.0,ns,35
set-bytes,redis-async,1MiB,1048576,bytes,41262158.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,39145654.0,ns,37
set-bytes,redis-async,1MiB,1048576,bytes,40490056.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,42200859.0,ns,39
set-bytes,redis-async,1MiB,1048576,bytes,42275459.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,45875464.0,ns,41
set-bytes,redis-async,1MiB,1048576,bytes,45531663.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,52948974.0,ns,43
set-bytes,redis-async,1MiB,1048576,bytes,48277567.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,52896873.0,ns,45
set-bytes,redis-async,1MiB,1048576,bytes,59239883.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,50773870.0,ns,47
set-bytes,redis-async,1MiB,1048576,bytes,52054673.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,54772776.0,ns,49
set-bytes,redis-async,1MiB,1048576,bytes,52869273.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,64015089.0,ns,51
set-bytes,redis-async,1MiB,1048576,bytes,56514979.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,55699877.0,ns,53
set-bytes,redis-async,1MiB,1048576,bytes,58093381.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,59480883.0,ns,55
set-bytes,redis-async,1MiB,1048576,bytes,60374984.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,69869297.0,ns,57
set-bytes,redis-async,1MiB,1048576,bytes,66387192.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,62251687.0,ns,59
set-bytes,redis-async,1MiB,1048576,bytes,63645888.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,64080389.0,ns,61
set-bytes,redis-async,1MiB,1048576,bytes,66414093.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,65199790.0,ns,63
set-bytes,redis-async,1MiB,1048576,bytes,78885410.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,78647009.0,ns,65
set-bytes,redis-async,1MiB,1048576,bytes,73073102.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,74793004.0,ns,67
set-bytes,redis-async,1MiB,1048576,bytes,71881100.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,73013601.0,ns,69
set-bytes,redis-async,1MiB,1048576,bytes,77053407.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,75696406.0,ns,71
set-bytes,redis-async,1MiB,1048576,bytes,80963312.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,79079510.0,ns,73
set-bytes,redis-async,1MiB,1048576,bytes,90783526.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,85243419.0,ns,75
set-bytes,redis-async,1MiB,1048576,bytes,82770115.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,86965422.0,ns,77
set-bytes,redis-async,1MiB,1048576,bytes,83520920.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,86147324.0,ns,79
set-bytes,redis-async,1MiB,1048576,bytes,91955333.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,88808827.0,ns,81
set-bytes,redis-async,1MiB,1048576,bytes,92583434.0,ns,82
set-bytes,redis-async,1MiB,1048576,bytes,100750045.0,ns,83
set-bytes,redis-async,1MiB,1048576,bytes,98762042.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,94423636.0,ns,85
set-bytes,redis-async,1MiB,1048576,bytes,97821241.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,93404234.0,ns,87
set-bytes,redis-async,1MiB,1048576,bytes,89678929.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,102062647.0,ns,89
set-bytes,redis-async,1MiB,1048576,bytes,105313352.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,103961850.0,ns,91
set-bytes,redis-async,1MiB,1048576,bytes,100124744.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,98107141.0,ns,93
set-bytes,redis-async,1MiB,1048576,bytes,108670856.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,105283052.0,ns,95
set-bytes,redis-async,1MiB,1048576,bytes,122582377.0,ns,96
set-bytes,redis-async,1MiB,1048576,bytes,123230377.0,ns,97
set-bytes,redis-async,1MiB,1048576,bytes,105679752.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,106329853.0,ns,99
set-bytes,redis-async,1MiB,1048576,bytes,113228163.0,ns,100
