group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1500185.0,ns,9
set-bytes,redis-async,64B,64,bytes,2063817.0,ns,18
set-bytes,redis-async,64B,64,bytes,3118976.0,ns,27
set-bytes,redis-async,64B,64,bytes,4481854.0,ns,36
set-bytes,redis-async,64B,64,bytes,5315700.0,ns,45
set-bytes,redis-async,64B,64,bytes,6457866.0,ns,54
set-bytes,redis-async,64B,64,bytes,7425720.0,ns,63
set-bytes,redis-async,64B,64,bytes,8444978.0,ns,72
set-bytes,redis-async,64B,64,bytes,9527739.0,ns,81
set-bytes,redis-async,64B,64,bytes,10787410.0,ns,90
set-bytes,redis-async,64B,64,bytes,12064282.0,ns,99
set-bytes,redis-async,64B,64,bytes,11965477.0,ns,108
set-bytes,redis-async,64B,64,bytes,12415702.0,ns,117
set-bytes,redis-async,64B,64,bytes,13829483.0,ns,126
set-bytes,redis-async,64B,64,bytes,14878141.0,ns,135
set-bytes,redis-async,64B,64,bytes,17269877.0,ns,144
set-bytes,redis-async,64B,64,bytes,16243919.0,ns,153
set-bytes,redis-async,64B,64,bytes,18024620.0,ns,162
set-bytes,redis-async,64B,64,bytes,18857667.0,ns,171
set-bytes,redis-async,64B,64,bytes,19299591.0,ns,180
set-bytes,redis-async,64B,64,bytes,19230388.0,ns,189
set-bytes,redis-async,64B,64,bytes,21496316.0,ns,198
set-bytes,redis-async,64B,64,bytes,22597779.0,ns,207
set-bytes,redis-async,64B,64,bytes,24585090.0,ns,216
set-bytes,redis-async,64B,64,bytes,25294431.0,ns,225
set-bytes,redis-async,64B,64,bytes,25759757.0,ns,234
set-bytes,redis-async,64B,64,bytes,26139379.0,ns,243
set-bytes,redis-async,64B,64,bytes,26107077.0,ns,252
set-bytes,redis-async,64B,64,bytes,27768471.0,ns,261
set-bytes,redis-async,64B,64,bytes,31169063.0,ns,270
set-bytes,redis-async,64B,64,bytes,32534940.0,ns,279
set-bytes,redis-async,64B,64,bytes,32847958.0,ns,288
set-bytes,redis-async,64B,64,bytes,33503295.0,ns,297
set-bytes,redis-async,64B,64,bytes,34094928.0,ns,306
set-bytes,redis-async,64B,64,bytes,34563456.0,ns,315
set-bytes,redis-async,64B,64,bytes,37002793.0,ns,324
set-bytes,redis-async,64B,64,bytes,39910657.0,ns,333
set-bytes,redis-async,64B,64,bytes,40637899.0,ns,342
set-bytes,redis-async,64B,64,bytes,41528749.0,ns,351
set-bytes,redis-async,64B,64,bytes,44999045.0,ns,360
set-bytes,redis-async,64B,64,bytes,42998932.0,ns,369
set-bytes,redis-async,64B,64,bytes,42717317.0,ns,378
set-bytes,redis-async,64B,64,bytes,43524862.0,ns,387
set-bytes,redis-async,64B,64,bytes,53727539.0,ns,396
set-bytes,redis-async,64B,64,bytes,46407225.0,ns,405
set-bytes,redis-async,64B,64,bytes,52432866.0,ns,414
set-bytes,redis-async,64B,64,bytes,49968327.0,ns,423
set-bytes,redis-async,64B,64,bytes,47559790.0,ns,432
set-bytes,redis-async,64B,64,bytes,49924224.0,ns,441
set-bytes,redis-async,64B,64,bytes,48498343.0,ns,450
set-bytes,redis-async,64B,64,bytes,49710712.0,ns,459
set-bytes,redis-async,64B,64,bytes,51883735.0,ns,468
set-bytes,redis-async,64B,64,bytes,54220367.0,ns,477
set-bytes,redis-async,64B,64,bytes,58270896.0,ns,486
set-bytes,redis-async,64B,64,bytes,54221567.0,ns,495
set-bytes,redis-async,64B,64,bytes,55171221.0,ns,504
set-bytes,redis-async,64B,64,bytes,55514640.0,ns,513
set-bytes,redis-async,64B,64,bytes,56843816.0,ns,522
set-bytes,redis-async,64B,64,bytes,70914111.0,ns,531
set-bytes,redis-async,64B,64,bytes,62890258.0,ns,540
set-bytes,redis-async,64B,64,bytes,64715360.0,ns,549
set-bytes,redis-async,64B,64,bytes,62467634.0,ns,558
set-bytes,redis-async,64B,64,bytes,86666203.0,ns,567
set-bytes,redis-async,64B,64,bytes,76268314.0,ns,576
set-bytes,redis-async,64B,64,bytes,71199828.0,ns,585
set-bytes,redis-async,64B,64,bytes,67621725.0,ns,594
set-bytes,redis-async,64B,64,bytes,69263118.0,ns,603
set-bytes,redis-async,64B,64,bytes,70344379.0,ns,612
set-bytes,redis-async,64B,64,bytes,71090221.0,ns,621
set-bytes,redis-async,64B,64,bytes,72055175.0,ns,630
set-bytes,redis-async,64B,64,bytes,70554891.0,ns,639
set-bytes,redis-async,64B,64,bytes,68851194.0,ns,648
set-bytes,redis-async,64B,64,bytes,74551218.0,ns,657
set-bytes,redis-async,64B,64,bytes,76806644.0,ns,666
set-bytes,redis-async,64B,64,bytes,80169435.0,ns,675
set-bytes,redis-async,64B,64,bytes,80076830.0,ns,684
set-bytes,redis-async,64B,64,bytes,76380221.0,ns,693
set-bytes,redis-async,64B,64,bytes,87914573.0,ns,702
set-bytes,redis-async,64B,64,bytes,83816341.0,ns,711
set-bytes,redis-async,64B,64,bytes,84048055.0,ns,720
set-bytes,redis-async,64B,64,bytes,84138259.0,ns,729
set-bytes,redis-async,64B,64,bytes,86039767.0,ns,738
set-bytes,redis-async,64B,64,bytes,89534965.0,ns,747
set-bytes,redis-async,64B,64,bytes,85276424.0,ns,756
set-bytes,redis-async,64B,64,bytes,84650789.0,ns,765
set-bytes,redis-async,64B,64,bytes,85818054.0,ns,774
set-bytes,redis-async,64B,64,bytes,92136812.0,ns,783
set-bytes,redis-async,64B,64,bytes,88448603.0,ns,792
set-bytes,redis-async,64B,64,bytes,86810411.0,ns,801
set-bytes,redis-async,64B,64,bytes,87004621.0,ns,810
set-bytes,redis-async,64B,64,bytes,91160757.0,ns,819
set-bytes,redis-async,64B,64,bytes,92948957.0,ns,828
set-bytes,redis-async,64B,64,bytes,95849621.0,ns,837
set-bytes,redis-async,64B,64,bytes,101886663.0,ns,846
set-bytes,redis-async,64B,64,bytes,93174770.0,ns,855
set-bytes,redis-async,64B,64,bytes,96685569.0,ns,864
set-bytes,redis-async,64B,64,bytes,93862109.0,ns,873
set-bytes,redis-async,64B,64,bytes,101113819.0,ns,882
set-bytes,redis-async,64B,64,bytes,104025084.0,ns,891
set-bytes,redis-async,64B,64,bytes,98579176.0,ns,900
