group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1359184.0,ns,6
set-bytes,redis-async,64B,64,bytes,1837680.0,ns,12
set-bytes,redis-async,64B,64,bytes,3028865.0,ns,18
set-bytes,redis-async,64B,64,bytes,3993255.0,ns,24
set-bytes,redis-async,64B,64,bytes,5077643.0,ns,30
set-bytes,redis-async,64B,64,bytes,5592736.0,ns,36
set-bytes,redis-async,64B,64,bytes,7053120.0,ns,42
set-bytes,redis-async,64B,64,bytes,8272007.0,ns,48
set-bytes,redis-async,64B,64,bytes,8205107.0,ns,54
set-bytes,redis-async,64B,64,bytes,9945987.0,ns,60
set-bytes,redis-async,64B,64,bytes,11411171.0,ns,66
set-bytes,redis-async,64B,64,bytes,14636335.0,ns,72
set-bytes,redis-async,64B,64,bytes,13855143.0,ns,78
set-bytes,redis-async,64B,64,bytes,14535335.0,ns,84
set-bytes,redis-async,64B,64,bytes,19937375.0,ns,90
set-bytes,redis-async,64B,64,bytes,17688499.0,ns,96
set-bytes,redis-async,64B,64,bytes,21631056.0,ns,102
set-bytes,redis-async,64B,64,bytes,20939363.0,ns,108
set-bytes,redis-async,64B,64,bytes,19226482.0,ns,114
set-bytes,redis-async,64B,64,bytes,20383469.0,ns,120
set-bytes,redis-async,64B,64,bytes,20570868.0,ns,126
set-bytes,redis-async,64B,64,bytes,21341758.0,ns,132
set-bytes,redis-async,64B,64,bytes,22650944.0,ns,138
set-bytes,redis-async,64B,64,bytes,26672898.0,ns,144
set-bytes,redis-async,64B,64,bytes,23623432.0,ns,150
set-bytes,redis-async,64B,64,bytes,27013995.0,ns,156
set-bytes,redis-async,64B,64,bytes,26638898.0,ns,162
set-bytes,redis-async,64B,64,bytes,33410322.0,ns,168
set-bytes,redis-async,64B,64,bytes,29235869.0,ns,174
set-bytes,redis-async,64B,64,bytes,29794763.0,ns,180
set-bytes,redis-async,64B,64,bytes,30276657.0,ns,186
set-bytes,redis-async,64B,64,bytes,31239547.0,ns,192
set-bytes,redis-async,64B,64,bytes,32802929.0,ns,198
set-bytes,redis-async,64B,64,bytes,57924144.0,ns,204
set-bytes,redis-async,64B,64,bytes,35169702.0,ns,210
set-bytes,redis-async,64B,64,bytes,37482976.0,ns,216
set-bytes,redis-async,64B,64,bytes,41969725.0,ns,222
set-bytes,redis-async,64B,64,bytes,45894380.0,ns,228
set-bytes,redis-async,64B,64,bytes,39079958.0,ns,234
set-bytes,redis-async,64B,64,bytes,44559496.0,ns,240
set-bytes,redis-async,64B,64,bytes,46026279.0,ns,246
set-bytes,redis-async,64B,64,bytes,41529830.0,ns,252
set-bytes,redis-async,64B,64,bytes,55883168.0,ns,258
set-bytes,redis-async,64B,64,bytes,43855903.0,ns,264
set-bytes,redis-async,64B,64,bytes,44641495.0,ns,270
set-bytes,redis-async,64B,64,bytes,53632793.0,ns,276
set-bytes,redis-async,64B,64,bytes,54088088.0,ns,282
set-bytes,redis-async,64B,64,bytes,48276354.0,ns,288
set-bytes,redis-async,64B,64,bytes,48666349.0,ns,294
set-bytes,redis-async,64B,64,bytes,50518528.0,ns,300
set-bytes,redis-async,64B,64,bytes,49062345.0,ns,306
set-bytes,redis-async,64B,64,bytes,50425029.0,ns,312
set-bytes,redis-async,64B,64,bytes,54182987.0,ns,318
set-bytes,redis-async,64B,64,bytes,58925133.0,ns,324
set-bytes,redis-async,64B,64,bytes,61693102.0,ns,330
set-bytes,redis-async,64B,64,bytes,63255384.0,ns,336
set-bytes,redis-async,64B,64,bytes,91180768.0,ns,342
set-bytes,redis-async,64B,64,bytes,60865811.0,ns,348
set-bytes,redis-async,64B,64,bytes,58207242.0,ns,354
set-bytes,redis-async,64B,64,bytes,59201430.0,ns,360
set-bytes,redis-async,64B,64,bytes,69565112.0,ns,366
set-bytes,redis-async,64B,64,bytes,61217108.0,ns,372
set-bytes,redis-async,64B,64,bytes,64544769.0,ns,378
set-bytes,redis-async,64B,64,bytes,63209885.0,ns,384
