group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1102807.0,ns,13
set-bytes,redis,1KiB,1024,bytes,2162514.0,ns,26
set-bytes,redis,1KiB,1024,bytes,2896118.0,ns,39
set-bytes,redis,1KiB,1024,bytes,4171327.0,ns,52
set-bytes,redis,1KiB,1024,bytes,5359135.0,ns,65
set-bytes,redis,1KiB,1024,bytes,6757043.0,ns,78
set-bytes,redis,1KiB,1024,bytes,7915951.0,ns,91
set-bytes,redis,1KiB,1024,bytes,8509755.0,ns,104
set-bytes,redis,1KiB,1024,bytes,9649562.0,ns,117
set-bytes,redis,1KiB,1024,bytes,10704369.0,ns,130
set-bytes,redis,1KiB,1024,bytes,11847576.0,ns,143
set-bytes,redis,1KiB,1024,bytes,12660382.0,ns,156
set-bytes,redis,1KiB,1024,bytes,13584187.0,ns,169
set-bytes,redis,1KiB,1024,bytes,15133297.0,ns,182
set-bytes,redis,1KiB,1024,bytes,16156004.0,ns,195
set-bytes,redis,1KiB,1024,bytes,17986116.0,ns,208
set-bytes,redis,1KiB,1024,bytes,18630720.0,ns,221
set-bytes,redis,1KiB,1024,bytes,20042129.0,ns,234
set-bytes,redis,1KiB,1024,bytes,20922935.0,ns,247
set-bytes,redis,1KiB,1024,bytes,21780140.0,ns,260
set-bytes,redis,1KiB,1024,bytes,22770346.0,ns,273
set-bytes,redis,1KiB,1024,bytes,23768453.0,ns,286
set-bytes,redis,1KiB,1024,bytes,24032455.0,ns,299
set-bytes,redis,1KiB,1024,bytes,25682965.0,ns,312
set-bytes,redis,1KiB,1024,bytes,26537871.0,ns,325
set-bytes,redis,1KiB,1024,bytes,27381376.0,ns,338
set-bytes,redis,1KiB,1024,bytes,28207082.0,ns,351
set-bytes,redis,1KiB,1024,bytes,29380989.0,ns,364
set-bytes,redis,1KiB,1024,bytes,30098693.0,ns,377
set-bytes,redis,1KiB,1024,bytes,34341321.0,ns,390
set-bytes,redis,1KiB,1024,bytes,31618204.0,ns,403
set-bytes,redis,1KiB,1024,bytes,33960018.0,ns,416
