group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1400090.0,ns,7
set-bytes,redis,1KiB,1024,bytes,2340484.0,ns,14
set-bytes,redis,1KiB,1024,bytes,4310371.0,ns,21
set-bytes,redis,1KiB,1024,bytes,5418563.0,ns,28
set-bytes,redis,1KiB,1024,bytes,5629062.0,ns,35
set-bytes,redis,1KiB,1024,bytes,6830154.0,ns,42
set-bytes,redis,1KiB,1024,bytes,6944152.0,ns,49
set-bytes,redis,1KiB,1024,bytes,7070452.0,ns,56
set-bytes,redis,1KiB,1024,bytes,8477243.0,ns,63
set-bytes,redis,1KiB,1024,bytes,9705734.0,ns,70
set-bytes,redis,1KiB,1024,bytes,10110731.0,ns,77
set-bytes,redis,1KiB,1024,bytes,11436922.0,ns,84
set-bytes,redis,1KiB,1024,bytes,13728307.0,ns,91
set-bytes,redis,1KiB,1024,bytes,14669000.0,ns,98
set-bytes,redis,1KiB,1024,bytes,16610888.0,ns,105
set-bytes,redis,1KiB,1024,bytes,31953782.0,ns,112
set-bytes,redis,1KiB,1024,bytes,17623781.0,ns,119
set-bytes,redis,1KiB,1024,bytes,20630659.0,ns,126
set-bytes,redis,1KiB,1024,bytes,22830545.0,ns,133
set-bytes,redis,1KiB,1024,bytes,20313262.0,ns,140
set-bytes,redis,1KiB,1024,bytes,21141357.0,ns,147
set-bytes,redis,1KiB,1024,bytes,27530013.0,ns,154
set-bytes,redis,1KiB,1024,bytes,23734038.0,ns,161
set-bytes,redis,1KiB,1024,bytes,27516813.0,ns,168
set-bytes,redis,1KiB,1024,bytes,25534627.0,ns,175
set-bytes,redis,1KiB,1024,bytes,23530740.0,ns,182
set-bytes,redis,1KiB,1024,bytes,30131095.0,ns,189
set-bytes,redis,1KiB,1024,bytes,29672899.0,ns,196
set-bytes,redis,1KiB,1024,bytes,30090995.0,ns,203
set-bytes,redis,1KiB,1024,bytes,29674499.0,ns,210
set-bytes,redis,1KiB,1024,bytes,32798078.0,ns,217
set-bytes,redis,1KiB,1024,bytes,34866963.0,ns,224
set-bytes,redis,1KiB,1024,bytes,33287774.0,ns,231
set-bytes,redis,1KiB,1024,bytes,39168533.0,ns,238
set-bytes,redis,1KiB,1024,bytes,42048215.0,ns,245
set-bytes,redis,1KiB,1024,bytes,41265319.0,ns,252
set-bytes,redis,1KiB,1024,bytes,36063055.0,ns,259
set-bytes,redis,1KiB,1024,bytes,37974042.0,ns,266
set-bytes,redis,1KiB,1024,bytes,43613005.0,ns,273
set-bytes,redis,1KiB,1024,bytes,49724464.0,ns,280
