group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1259929.0,ns,13
set-bytes,redis,64B,64,bytes,2040746.0,ns,26
set-bytes,redis,64B,64,bytes,3092671.0,ns,39
set-bytes,redis,64B,64,bytes,4091294.0,ns,52
set-bytes,redis,64B,64,bytes,5129817.0,ns,65
set-bytes,redis,64B,64,bytes,6117041.0,ns,78
set-bytes,redis,64B,64,bytes,7167765.0,ns,91
set-bytes,redis,64B,64,bytes,8154087.0,ns,104
set-bytes,redis,64B,64,bytes,9362015.0,ns,117
set-bytes,redis,64B,64,bytes,10293737.0,ns,130
set-bytes,redis,64B,64,bytes,11272859.0,ns,143
set-bytes,redis,64B,64,bytes,12158479.0,ns,156
set-bytes,redis,64B,64,bytes,13413208.0,ns,169
set-bytes,redis,64B,64,bytes,14128025.0,ns,182
set-bytes,redis,64B,64,bytes,15462555.0,ns,195
set-bytes,redis,64B,64,bytes,16419977.0,ns,208
set-bytes,redis,64B,64,bytes,17458301.0,ns,221
set-bytes,redis,64B,64,bytes,18889134.0,ns,234
set-bytes,redis,64B,64,bytes,19162641.0,ns,247
set-bytes,redis,64B,64,bytes,20523271.0,ns,260
set-bytes,redis,64B,64,bytes,21438693.0,ns,273
set-bytes,redis,64B,64,bytes,22438615.0,ns,286
set-bytes,redis,64B,64,bytes,23435539.0,ns,299
set-bytes,redis,64B,64,bytes,24576165.0,ns,312
set-bytes,redis,64B,64,bytes,25863994.0,ns,325
set-bytes,redis,64B,64,bytes,26837916.0,ns,338
set-bytes,redis,64B,64,bytes,27734438.0,ns,351
set-bytes,redis,64B,64,bytes,28662158.0,ns,364
set-bytes,redis,64B,64,bytes,30495501.0,ns,377
set-bytes,redis,64B,64,bytes,31144615.0,ns,390
set-bytes,redis,64B,64,bytes,31687229.0,ns,403
set-bytes,redis,64B,64,bytes,32833454.0,ns,416
set-bytes,redis,64B,64,bytes,33642073.0,ns,429
set-bytes,redis,64B,64,bytes,34810500.0,ns,442
set-bytes,redis,64B,64,bytes,35925925.0,ns,455
set-bytes,redis,64B,64,bytes,37177054.0,ns,468
set-bytes,redis,64B,64,bytes,37877471.0,ns,481
set-bytes,redis,64B,64,bytes,38935894.0,ns,494
set-bytes,redis,64B,64,bytes,40056520.0,ns,507
set-bytes,redis,64B,64,bytes,40838838.0,ns,520
set-bytes,redis,64B,64,bytes,41960464.0,ns,533
set-bytes,redis,64B,64,bytes,43069189.0,ns,546
set-bytes,redis,64B,64,bytes,44270018.0,ns,559
set-bytes,redis,64B,64,bytes,45046335.0,ns,572
set-bytes,redis,64B,64,bytes,46459267.0,ns,585
set-bytes,redis,64B,64,bytes,47402189.0,ns,598
set-bytes,redis,64B,64,bytes,47905601.0,ns,611
set-bytes,redis,64B,64,bytes,49321333.0,ns,624
set-bytes,redis,64B,64,bytes,50164353.0,ns,637
set-bytes,redis,64B,64,bytes,51114474.0,ns,650
set-bytes,redis,64B,64,bytes,52322102.0,ns,663
set-bytes,redis,64B,64,bytes,53102820.0,ns,676
set-bytes,redis,64B,64,bytes,54162545.0,ns,689
set-bytes,redis,64B,64,bytes,55122566.0,ns,702
set-bytes,redis,64B,64,bytes,56522699.0,ns,715
set-bytes,redis,64B,64,bytes,57668225.0,ns,728
set-bytes,redis,64B,64,bytes,58066834.0,ns,741
set-bytes,redis,64B,64,bytes,59403565.0,ns,754
set-bytes,redis,64B,64,bytes,59801274.0,ns,767
set-bytes,redis,64B,64,bytes,61505913.0,ns,780
set-bytes,redis,64B,64,bytes,62338232.0,ns,793
set-bytes,redis,64B,64,bytes,63928769.0,ns,806
set-bytes,redis,64B,64,bytes,64520982.0,ns,819
set-bytes,redis,64B,64,bytes,65641209.0,ns,832
