group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1408298.0,ns,11
set-bytes,redis,64B,64,bytes,1804826.0,ns,22
set-bytes,redis,64B,64,bytes,2813396.0,ns,33
set-bytes,redis,64B,64,bytes,3882870.0,ns,44
set-bytes,redis,64B,64,bytes,4757332.0,ns,55
set-bytes,redis,64B,64,bytes,5914312.0,ns,66
set-bytes,redis,64B,64,bytes,6582959.0,ns,77
set-bytes,redis,64B,64,bytes,7247105.0,ns,88
set-bytes,redis,64B,64,bytes,8784612.0,ns,99
set-bytes,redis,64B,64,bytes,9324850.0,ns,110
set-bytes,redis,64B,64,bytes,10233613.0,ns,121
set-bytes,redis,64B,64,bytes,11066471.0,ns,132
set-bytes,redis,64B,64,bytes,12423365.0,ns,143
set-bytes,redis,64B,64,bytes,12805292.0,ns,154
set-bytes,redis,64B,64,bytes,13919570.0,ns,165
set-bytes,redis,64B,64,bytes,15225661.0,ns,176
set-bytes,redis,64B,64,bytes,15829703.0,ns,187
set-bytes,redis,64B,64,bytes,16219330.0,ns,198
set-bytes,redis,64B,64,bytes,19197338.0,ns,209
set-bytes,redis,64B,64,bytes,19186637.0,ns,220
set-bytes,redis,64B,64,bytes,19343348.0,ns,231
set-bytes,redis,64B,64,bytes,23232519.0,ns,242
set-bytes,redis,64B,64,bytes,21791018.0,ns,253
set-bytes,redis,64B,64,bytes,22104340.0,ns,264
set-bytes,redis,64B,64,bytes,24241289.0,ns,275
set-bytes,redis,64B,64,bytes,25928407.0,ns,286
set-bytes,redis,64B,64,bytes,25270961.0,ns,297
set-bytes,redis,64B,64,bytes,27132591.0,ns,308
set-bytes,redis,64B,64,bytes,28457883.0,ns,319
set-bytes,redis,64B,64,bytes,28566490.0,ns,330
set-bytes,redis,64B,64,bytes,32769284.0,ns,341
set-bytes,redis,64B,64,bytes,34372595.0,ns,352
set-bytes,redis,64B,64,bytes,34056173.0,ns,363
set-bytes,redis,64B,64,bytes,34274189.0,ns,374
set-bytes,redis,64B,64,bytes,34139278.0,ns,385
set-bytes,redis,64B,64,bytes,34155480.0,ns,396
set-bytes,redis,64B,64,bytes,33999269.0,ns,407
set-bytes,redis,64B,64,bytes,36034011.0,ns,418
set-bytes,redis,64B,64,bytes,36971576.0,ns,429
set-bytes,redis,64B,64,bytes,39879779.0,ns,440
set-bytes,redis,64B,64,bytes,41254274.0,ns,451
set-bytes,redis,64B,64,bytes,42083732.0,ns,462
set-bytes,redis,64B,64,bytes,42040729.0,ns,473
set-bytes,redis,64B,64,bytes,43074302.0,ns,484
set-bytes,redis,64B,64,bytes,46845964.0,ns,495
set-bytes,redis,64B,64,bytes,45742088.0,ns,506
set-bytes,redis,64B,64,bytes,49657860.0,ns,517
set-bytes,redis,64B,64,bytes,49377841.0,ns,528
set-bytes,redis,64B,64,bytes,51423683.0,ns,539
set-bytes,redis,64B,64,bytes,52214539.0,ns,550
set-bytes,redis,64B,64,bytes,51114061.0,ns,561
set-bytes,redis,64B,64,bytes,53578334.0,ns,572
set-bytes,redis,64B,64,bytes,54081868.0,ns,583
set-bytes,redis,64B,64,bytes,59269030.0,ns,594
set-bytes,redis,64B,64,bytes,55899795.0,ns,605
set-bytes,redis,64B,64,bytes,60161092.0,ns,616
set-bytes,redis,64B,64,bytes,57850631.0,ns,627
set-bytes,redis,64B,64,bytes,59927876.0,ns,638
set-bytes,redis,64B,64,bytes,60264399.0,ns,649
set-bytes,redis,64B,64,bytes,61393278.0,ns,660
set-bytes,redis,64B,64,bytes,60667029.0,ns,671
set-bytes,redis,64B,64,bytes,61666799.0,ns,682
set-bytes,redis,64B,64,bytes,64668909.0,ns,693
set-bytes,redis,64B,64,bytes,65771685.0,ns,704
set-bytes,redis,64B,64,bytes,66662247.0,ns,715
set-bytes,redis,64B,64,bytes,74140768.0,ns,726
set-bytes,redis,64B,64,bytes,68421470.0,ns,737
set-bytes,redis,64B,64,bytes,74272578.0,ns,748
set-bytes,redis,64B,64,bytes,73992958.0,ns,759
set-bytes,redis,64B,64,bytes,75000929.0,ns,770
set-bytes,redis,64B,64,bytes,76452129.0,ns,781
set-bytes,redis,64B,64,bytes,76672145.0,ns,792
set-bytes,redis,64B,64,bytes,76766252.0,ns,803
set-bytes,redis,64B,64,bytes,77626611.0,ns,814
set-bytes,redis,64B,64,bytes,79263726.0,ns,825
set-bytes,redis,64B,64,bytes,81543285.0,ns,836
set-bytes,redis,64B,64,bytes,81841405.0,ns,847
set-bytes,redis,64B,64,bytes,86083801.0,ns,858
set-bytes,redis,64B,64,bytes,83796942.0,ns,869
set-bytes,redis,64B,64,bytes,83918450.0,ns,880
set-bytes,redis,64B,64,bytes,85923790.0,ns,891
set-bytes,redis,64B,64,bytes,87489199.0,ns,902
set-bytes,redis,64B,64,bytes,88956501.0,ns,913
set-bytes,redis,64B,64,bytes,90204288.0,ns,924
set-bytes,redis,64B,64,bytes,90661120.0,ns,935
set-bytes,redis,64B,64,bytes,93192396.0,ns,946
set-bytes,redis,64B,64,bytes,94513689.0,ns,957
set-bytes,redis,64B,64,bytes,91775698.0,ns,968
set-bytes,redis,64B,64,bytes,94653198.0,ns,979
set-bytes,redis,64B,64,bytes,93741935.0,ns,990
set-bytes,redis,64B,64,bytes,95080729.0,ns,1001
set-bytes,redis,64B,64,bytes,98984500.0,ns,1012
set-bytes,redis,64B,64,bytes,102425140.0,ns,1023
set-bytes,redis,64B,64,bytes,97524899.0,ns,1034
set-bytes,redis,64B,64,bytes,100811728.0,ns,1045
set-bytes,redis,64B,64,bytes,97950728.0,ns,1056
set-bytes,redis,64B,64,bytes,97809418.0,ns,1067
set-bytes,redis,64B,64,bytes,99599143.0,ns,1078
set-bytes,redis,64B,64,bytes,99859961.0,ns,1089
set-bytes,redis,64B,64,bytes,99934567.0,ns,1100
