group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,54208193.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53234980.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55071004.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55594311.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56897028.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57333933.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53874689.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53659886.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56768625.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58583949.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55259807.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51132654.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51420757.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51004452.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51250456.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50879850.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52066166.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53606985.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52082366.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50899051.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54069091.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52988578.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55714412.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53895989.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51522559.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50383144.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55877514.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54394196.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,73895645.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,79682718.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,77872596.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,77651693.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,75021459.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50926551.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58614049.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52933877.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52155867.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52936777.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55152905.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56132218.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53001677.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54709400.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54592098.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52574772.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54083191.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53752087.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55373308.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56865627.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55153705.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55628011.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56996929.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57595736.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55814014.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53195880.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54600798.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53229981.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49061827.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55178705.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58358847.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58225344.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56515423.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54118292.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54804100.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54626099.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53030478.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56336720.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55325807.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53631586.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57570936.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56027002.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57076219.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53921473.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,71880030.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,67945074.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50816229.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51616640.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49801514.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52954759.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51359736.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52809457.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53477567.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50477624.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52529853.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55842600.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55848401.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53502767.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54668684.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58407637.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55310893.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56695813.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56575211.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56084304.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54540182.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53710170.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54369779.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56190306.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55828400.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58110933.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59216149.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57824729.0,ns,6
