group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,58023232.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57537134.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59032926.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58227930.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57393036.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58740027.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57373136.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57873933.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58317329.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56716540.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,61587110.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55415848.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57565034.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57880133.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57306036.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56896239.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55243450.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56035244.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54630653.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57589235.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54798952.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56415942.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56711940.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59213324.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58927026.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57007338.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,60977113.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,78102005.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,79925992.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,69336860.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55685047.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55412948.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,61372411.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57906033.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59529522.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59389223.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55066151.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56358942.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54652653.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57081538.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55691246.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56863239.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,60349717.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58909227.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52257068.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57358136.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56406542.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58564228.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57905333.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57907632.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,61324211.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55178950.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56998438.0,ns,6
