group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,1236908.0,ns,32
get-bytes,bonsaidb-local,1KiB,1024,bytes,1749912.0,ns,64
get-bytes,bonsaidb-local,1KiB,1024,bytes,2593218.0,ns,96
get-bytes,bonsaidb-local,1KiB,1024,bytes,4446930.0,ns,128
get-bytes,bonsaidb-local,1KiB,1024,bytes,4313230.0,ns,160
get-bytes,bonsaidb-local,1KiB,1024,bytes,5239136.0,ns,192
get-bytes,bonsaidb-local,1KiB,1024,bytes,6308043.0,ns,224
get-bytes,bonsaidb-local,1KiB,1024,bytes,6944247.0,ns,256
get-bytes,bonsaidb-local,1KiB,1024,bytes,7598552.0,ns,288
get-bytes,bonsaidb-local,1KiB,1024,bytes,9205563.0,ns,320
get-bytes,bonsaidb-local,1KiB,1024,bytes,10081869.0,ns,352
get-bytes,bonsaidb-local,1KiB,1024,bytes,11292378.0,ns,384
get-bytes,bonsaidb-local,1KiB,1024,bytes,10953375.0,ns,416
get-bytes,bonsaidb-local,1KiB,1024,bytes,17475719.0,ns,448
get-bytes,bonsaidb-local,1KiB,1024,bytes,14441699.0,ns,480
get-bytes,bonsaidb-local,1KiB,1024,bytes,14698601.0,ns,512
get-bytes,bonsaidb-local,1KiB,1024,bytes,14633500.0,ns,544
get-bytes,bonsaidb-local,1KiB,1024,bytes,15678307.0,ns,576
get-bytes,bonsaidb-local,1KiB,1024,bytes,18878029.0,ns,608
get-bytes,bonsaidb-local,1KiB,1024,bytes,18401726.0,ns,640
get-bytes,bonsaidb-local,1KiB,1024,bytes,19884036.0,ns,672
get-bytes,bonsaidb-local,1KiB,1024,bytes,19515934.0,ns,704
get-bytes,bonsaidb-local,1KiB,1024,bytes,20603141.0,ns,736
get-bytes,bonsaidb-local,1KiB,1024,bytes,21027744.0,ns,768
get-bytes,bonsaidb-local,1KiB,1024,bytes,23001357.0,ns,800
get-bytes,bonsaidb-local,1KiB,1024,bytes,23932964.0,ns,832
get-bytes,bonsaidb-local,1KiB,1024,bytes,23658462.0,ns,864
get-bytes,bonsaidb-local,1KiB,1024,bytes,28345194.0,ns,896
get-bytes,bonsaidb-local,1KiB,1024,bytes,28757697.0,ns,928
get-bytes,bonsaidb-local,1KiB,1024,bytes,29665103.0,ns,960
get-bytes,bonsaidb-local,1KiB,1024,bytes,29439501.0,ns,992
get-bytes,bonsaidb-local,1KiB,1024,bytes,29573802.0,ns,1024
get-bytes,bonsaidb-local,1KiB,1024,bytes,33841931.0,ns,1056
get-bytes,bonsaidb-local,1KiB,1024,bytes,30599909.0,ns,1088
get-bytes,bonsaidb-local,1KiB,1024,bytes,33892731.0,ns,1120
get-bytes,bonsaidb-local,1KiB,1024,bytes,32075020.0,ns,1152
get-bytes,bonsaidb-local,1KiB,1024,bytes,32117720.0,ns,1184
get-bytes,bonsaidb-local,1KiB,1024,bytes,34188434.0,ns,1216
get-bytes,bonsaidb-local,1KiB,1024,bytes,35804045.0,ns,1248
get-bytes,bonsaidb-local,1KiB,1024,bytes,34767538.0,ns,1280
get-bytes,bonsaidb-local,1KiB,1024,bytes,45856913.0,ns,1312
get-bytes,bonsaidb-local,1KiB,1024,bytes,38675865.0,ns,1344
get-bytes,bonsaidb-local,1KiB,1024,bytes,40556278.0,ns,1376
