group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,950954.0,ns,247
get-bytes,bonsaidb-local,1KiB,1024,bytes,2234326.0,ns,494
get-bytes,bonsaidb-local,1KiB,1024,bytes,3122476.0,ns,741
get-bytes,bonsaidb-local,1KiB,1024,bytes,4427050.0,ns,988
get-bytes,bonsaidb-local,1KiB,1024,bytes,5781425.0,ns,1235
get-bytes,bonsaidb-local,1KiB,1024,bytes,6511667.0,ns,1482
get-bytes,bonsaidb-local,1KiB,1024,bytes,7377116.0,ns,1729
get-bytes,bonsaidb-local,1KiB,1024,bytes,8765594.0,ns,1976
get-bytes,bonsaidb-local,1KiB,1024,bytes,9377929.0,ns,2223
get-bytes,bonsaidb-local,1KiB,1024,bytes,10042566.0,ns,2470
get-bytes,bonsaidb-local,1KiB,1024,bytes,11400043.0,ns,2717
get-bytes,bonsaidb-local,1KiB,1024,bytes,12551907.0,ns,2964
get-bytes,bonsaidb-local,1KiB,1024,bytes,13098439.0,ns,3211
get-bytes,bonsaidb-local,1KiB,1024,bytes,14368410.0,ns,3458
get-bytes,bonsaidb-local,1KiB,1024,bytes,15976700.0,ns,3705
get-bytes,bonsaidb-local,1KiB,1024,bytes,16471929.0,ns,3952
get-bytes,bonsaidb-local,1KiB,1024,bytes,16915753.0,ns,4199
get-bytes,bonsaidb-local,1KiB,1024,bytes,19120178.0,ns,4446
get-bytes,bonsaidb-local,1KiB,1024,bytes,19580604.0,ns,4693
get-bytes,bonsaidb-local,1KiB,1024,bytes,20666765.0,ns,4940
get-bytes,bonsaidb-local,1KiB,1024,bytes,20934380.0,ns,5187
get-bytes,bonsaidb-local,1KiB,1024,bytes,22370061.0,ns,5434
get-bytes,bonsaidb-local,1KiB,1024,bytes,23395618.0,ns,5681
get-bytes,bonsaidb-local,1KiB,1024,bytes,24737395.0,ns,5928
get-bytes,bonsaidb-local,1KiB,1024,bytes,27739663.0,ns,6175
get-bytes,bonsaidb-local,1KiB,1024,bytes,27831169.0,ns,6422
get-bytes,bonsaidb-local,1KiB,1024,bytes,28960033.0,ns,6669
get-bytes,bonsaidb-local,1KiB,1024,bytes,30224903.0,ns,6916
get-bytes,bonsaidb-local,1KiB,1024,bytes,30695531.0,ns,7163
get-bytes,bonsaidb-local,1KiB,1024,bytes,31640883.0,ns,7410
get-bytes,bonsaidb-local,1KiB,1024,bytes,32515233.0,ns,7657
get-bytes,bonsaidb-local,1KiB,1024,bytes,34426641.0,ns,7904
get-bytes,bonsaidb-local,1KiB,1024,bytes,34149725.0,ns,8151
get-bytes,bonsaidb-local,1KiB,1024,bytes,36641565.0,ns,8398
get-bytes,bonsaidb-local,1KiB,1024,bytes,36564261.0,ns,8645
get-bytes,bonsaidb-local,1KiB,1024,bytes,34713457.0,ns,8892
get-bytes,bonsaidb-local,1KiB,1024,bytes,37427309.0,ns,9139
get-bytes,bonsaidb-local,1KiB,1024,bytes,38078247.0,ns,9386
get-bytes,bonsaidb-local,1KiB,1024,bytes,39751740.0,ns,9633
get-bytes,bonsaidb-local,1KiB,1024,bytes,42164177.0,ns,9880
get-bytes,bonsaidb-local,1KiB,1024,bytes,40110261.0,ns,10127
get-bytes,bonsaidb-local,1KiB,1024,bytes,39370119.0,ns,10374
get-bytes,bonsaidb-local,1KiB,1024,bytes,41186022.0,ns,10621
get-bytes,bonsaidb-local,1KiB,1024,bytes,44039482.0,ns,10868
get-bytes,bonsaidb-local,1KiB,1024,bytes,45766880.0,ns,11115
get-bytes,bonsaidb-local,1KiB,1024,bytes,45429261.0,ns,11362
get-bytes,bonsaidb-local,1KiB,1024,bytes,48956359.0,ns,11609
get-bytes,bonsaidb-local,1KiB,1024,bytes,47759892.0,ns,11856
get-bytes,bonsaidb-local,1KiB,1024,bytes,48824352.0,ns,12103
get-bytes,bonsaidb-local,1KiB,1024,bytes,50255433.0,ns,12350
get-bytes,bonsaidb-local,1KiB,1024,bytes,48734247.0,ns,12597
get-bytes,bonsaidb-local,1KiB,1024,bytes,52820077.0,ns,12844
get-bytes,bonsaidb-local,1KiB,1024,bytes,55648037.0,ns,13091
get-bytes,bonsaidb-local,1KiB,1024,bytes,54172254.0,ns,13338
get-bytes,bonsaidb-local,1KiB,1024,bytes,54672382.0,ns,13585
get-bytes,bonsaidb-local,1KiB,1024,bytes,56427280.0,ns,13832
get-bytes,bonsaidb-local,1KiB,1024,bytes,56670795.0,ns,14079
get-bytes,bonsaidb-local,1KiB,1024,bytes,56078261.0,ns,14326
get-bytes,bonsaidb-local,1KiB,1024,bytes,56949310.0,ns,14573
get-bytes,bonsaidb-local,1KiB,1024,bytes,57373034.0,ns,14820
get-bytes,bonsaidb-local,1KiB,1024,bytes,57164722.0,ns,15067
get-bytes,bonsaidb-local,1KiB,1024,bytes,61378460.0,ns,15314
get-bytes,bonsaidb-local,1KiB,1024,bytes,64832054.0,ns,15561
get-bytes,bonsaidb-local,1KiB,1024,bytes,64390530.0,ns,15808
get-bytes,bonsaidb-local,1KiB,1024,bytes,64150016.0,ns,16055
get-bytes,bonsaidb-local,1KiB,1024,bytes,67772720.0,ns,16302
get-bytes,bonsaidb-local,1KiB,1024,bytes,68610267.0,ns,16549
get-bytes,bonsaidb-local,1KiB,1024,bytes,71583935.0,ns,16796
get-bytes,bonsaidb-local,1KiB,1024,bytes,71190513.0,ns,17043
get-bytes,bonsaidb-local,1KiB,1024,bytes,70749288.0,ns,17290
get-bytes,bonsaidb-local,1KiB,1024,bytes,67874126.0,ns,17537
get-bytes,bonsaidb-local,1KiB,1024,bytes,72023359.0,ns,17784
get-bytes,bonsaidb-local,1KiB,1024,bytes,71598344.0,ns,18031
get-bytes,bonsaidb-local,1KiB,1024,bytes,70040963.0,ns,18278
get-bytes,bonsaidb-local,1KiB,1024,bytes,71688156.0,ns,18525
get-bytes,bonsaidb-local,1KiB,1024,bytes,76735142.0,ns,18772
get-bytes,bonsaidb-local,1KiB,1024,bytes,80386248.0,ns,19019
get-bytes,bonsaidb-local,1KiB,1024,bytes,78984069.0,ns,19266
get-bytes,bonsaidb-local,1KiB,1024,bytes,81247497.0,ns,19513
get-bytes,bonsaidb-local,1KiB,1024,bytes,82304557.0,ns,19760
get-bytes,bonsaidb-local,1KiB,1024,bytes,83071500.0,ns,20007
get-bytes,bonsaidb-local,1KiB,1024,bytes,84900403.0,ns,20254
get-bytes,bonsaidb-local,1KiB,1024,bytes,87619058.0,ns,20501
get-bytes,bonsaidb-local,1KiB,1024,bytes,90751735.0,ns,20748
get-bytes,bonsaidb-local,1KiB,1024,bytes,90679330.0,ns,20995
get-bytes,bonsaidb-local,1KiB,1024,bytes,91123256.0,ns,21242
get-bytes,bonsaidb-local,1KiB,1024,bytes,91268464.0,ns,21489
get-bytes,bonsaidb-local,1KiB,1024,bytes,91454074.0,ns,21736
get-bytes,bonsaidb-local,1KiB,1024,bytes,94372740.0,ns,21983
get-bytes,bonsaidb-local,1KiB,1024,bytes,95022376.0,ns,22230
get-bytes,bonsaidb-local,1KiB,1024,bytes,97349108.0,ns,22477
get-bytes,bonsaidb-local,1KiB,1024,bytes,93564094.0,ns,22724
get-bytes,bonsaidb-local,1KiB,1024,bytes,96276648.0,ns,22971
get-bytes,bonsaidb-local,1KiB,1024,bytes,131940765.0,ns,23218
get-bytes,bonsaidb-local,1KiB,1024,bytes,94454144.0,ns,23465
get-bytes,bonsaidb-local,1KiB,1024,bytes,92348325.0,ns,23712
get-bytes,bonsaidb-local,1KiB,1024,bytes,91007250.0,ns,23959
get-bytes,bonsaidb-local,1KiB,1024,bytes,96913083.0,ns,24206
get-bytes,bonsaidb-local,1KiB,1024,bytes,97318506.0,ns,24453
get-bytes,bonsaidb-local,1KiB,1024,bytes,97129996.0,ns,24700
