group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,1046388.0,ns,4
get-bytes,bonsaidb-local,1MiB,1048576,bytes,2085875.0,ns,8
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3264075.0,ns,12
get-bytes,bonsaidb-local,1MiB,1048576,bytes,4347766.0,ns,16
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5543166.0,ns,20
get-bytes,bonsaidb-local,1MiB,1048576,bytes,6384537.0,ns,24
get-bytes,bonsaidb-local,1MiB,1048576,bytes,7690847.0,ns,28
get-bytes,bonsaidb-local,1MiB,1048576,bytes,8658328.0,ns,32
get-bytes,bonsaidb-local,1MiB,1048576,bytes,9954438.0,ns,36
get-bytes,bonsaidb-local,1MiB,1048576,bytes,10736803.0,ns,40
get-bytes,bonsaidb-local,1MiB,1048576,bytes,11756289.0,ns,44
get-bytes,bonsaidb-local,1MiB,1048576,bytes,12981692.0,ns,48
get-bytes,bonsaidb-local,1MiB,1048576,bytes,14156990.0,ns,52
get-bytes,bonsaidb-local,1MiB,1048576,bytes,15325289.0,ns,56
get-bytes,bonsaidb-local,1MiB,1048576,bytes,16341774.0,ns,60
get-bytes,bonsaidb-local,1MiB,1048576,bytes,17565978.0,ns,64
get-bytes,bonsaidb-local,1MiB,1048576,bytes,18276337.0,ns,68
get-bytes,bonsaidb-local,1MiB,1048576,bytes,19360529.0,ns,72
get-bytes,bonsaidb-local,1MiB,1048576,bytes,20593232.0,ns,76
get-bytes,bonsaidb-local,1MiB,1048576,bytes,21732828.0,ns,80
get-bytes,bonsaidb-local,1MiB,1048576,bytes,22604101.0,ns,84
get-bytes,bonsaidb-local,1MiB,1048576,bytes,23213653.0,ns,88
get-bytes,bonsaidb-local,1MiB,1048576,bytes,24863691.0,ns,92
get-bytes,bonsaidb-local,1MiB,1048576,bytes,26259209.0,ns,96
get-bytes,bonsaidb-local,1MiB,1048576,bytes,26714147.0,ns,100
get-bytes,bonsaidb-local,1MiB,1048576,bytes,28073561.0,ns,104
get-bytes,bonsaidb-local,1MiB,1048576,bytes,29152752.0,ns,108
get-bytes,bonsaidb-local,1MiB,1048576,bytes,30449462.0,ns,112
get-bytes,bonsaidb-local,1MiB,1048576,bytes,31523351.0,ns,116
get-bytes,bonsaidb-local,1MiB,1048576,bytes,32907868.0,ns,120
get-bytes,bonsaidb-local,1MiB,1048576,bytes,33995160.0,ns,124
get-bytes,bonsaidb-local,1MiB,1048576,bytes,35155857.0,ns,128
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36314654.0,ns,132
get-bytes,bonsaidb-local,1MiB,1048576,bytes,37424848.0,ns,136
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38079903.0,ns,140
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38074903.0,ns,144
