group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,3612332.0,ns,30
get-bytes,bonsaidb-local,64B,64,bytes,3439820.0,ns,60
get-bytes,bonsaidb-local,64B,64,bytes,3032495.0,ns,90
get-bytes,bonsaidb-local,64B,64,bytes,4078961.0,ns,120
get-bytes,bonsaidb-local,64B,64,bytes,4933216.0,ns,150
get-bytes,bonsaidb-local,64B,64,bytes,6505517.0,ns,180
get-bytes,bonsaidb-local,64B,64,bytes,6831538.0,ns,210
get-bytes,bonsaidb-local,64B,64,bytes,7807300.0,ns,240
get-bytes,bonsaidb-local,64B,64,bytes,9164087.0,ns,270
get-bytes,bonsaidb-local,64B,64,bytes,10963403.0,ns,300
get-bytes,bonsaidb-local,64B,64,bytes,11490136.0,ns,330
get-bytes,bonsaidb-local,64B,64,bytes,11623944.0,ns,360
get-bytes,bonsaidb-local,64B,64,bytes,14000797.0,ns,390
get-bytes,bonsaidb-local,64B,64,bytes,14174409.0,ns,420
get-bytes,bonsaidb-local,64B,64,bytes,14961958.0,ns,450
get-bytes,bonsaidb-local,64B,64,bytes,15994525.0,ns,480
get-bytes,bonsaidb-local,64B,64,bytes,17057193.0,ns,510
get-bytes,bonsaidb-local,64B,64,bytes,18139762.0,ns,540
get-bytes,bonsaidb-local,64B,64,bytes,19888674.0,ns,570
get-bytes,bonsaidb-local,64B,64,bytes,19514850.0,ns,600
get-bytes,bonsaidb-local,64B,64,bytes,19030020.0,ns,630
get-bytes,bonsaidb-local,64B,64,bytes,21144754.0,ns,660
get-bytes,bonsaidb-local,64B,64,bytes,22267527.0,ns,690
get-bytes,bonsaidb-local,64B,64,bytes,22742857.0,ns,720
get-bytes,bonsaidb-local,64B,64,bytes,23778023.0,ns,750
get-bytes,bonsaidb-local,64B,64,bytes,23708818.0,ns,780
get-bytes,bonsaidb-local,64B,64,bytes,25766851.0,ns,810
get-bytes,bonsaidb-local,64B,64,bytes,26549201.0,ns,840
get-bytes,bonsaidb-local,64B,64,bytes,27594968.0,ns,870
get-bytes,bonsaidb-local,64B,64,bytes,27087135.0,ns,900
get-bytes,bonsaidb-local,64B,64,bytes,29648099.0,ns,930
get-bytes,bonsaidb-local,64B,64,bytes,30008723.0,ns,960
get-bytes,bonsaidb-local,64B,64,bytes,31386710.0,ns,990
get-bytes,bonsaidb-local,64B,64,bytes,32978813.0,ns,1020
get-bytes,bonsaidb-local,64B,64,bytes,33509247.0,ns,1050
get-bytes,bonsaidb-local,64B,64,bytes,32443079.0,ns,1080
get-bytes,bonsaidb-local,64B,64,bytes,37375494.0,ns,1110
get-bytes,bonsaidb-local,64B,64,bytes,35342764.0,ns,1140
get-bytes,bonsaidb-local,64B,64,bytes,36215421.0,ns,1170
get-bytes,bonsaidb-local,64B,64,bytes,38868690.0,ns,1200
get-bytes,bonsaidb-local,64B,64,bytes,38051338.0,ns,1230
get-bytes,bonsaidb-local,64B,64,bytes,40265579.0,ns,1260
get-bytes,bonsaidb-local,64B,64,bytes,40756711.0,ns,1290
get-bytes,bonsaidb-local,64B,64,bytes,40862917.0,ns,1320
get-bytes,bonsaidb-local,64B,64,bytes,44061523.0,ns,1350
get-bytes,bonsaidb-local,64B,64,bytes,42580828.0,ns,1380
