group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,936553.0,ns,256
get-bytes,bonsaidb-local,64B,64,bytes,2085918.0,ns,512
get-bytes,bonsaidb-local,64B,64,bytes,3211481.0,ns,768
get-bytes,bonsaidb-local,64B,64,bytes,4222638.0,ns,1024
get-bytes,bonsaidb-local,64B,64,bytes,4788770.0,ns,1280
get-bytes,bonsaidb-local,64B,64,bytes,5626017.0,ns,1536
get-bytes,bonsaidb-local,64B,64,bytes,6753581.0,ns,1792
get-bytes,bonsaidb-local,64B,64,bytes,7834843.0,ns,2048
get-bytes,bonsaidb-local,64B,64,bytes,9395330.0,ns,2304
get-bytes,bonsaidb-local,64B,64,bytes,10764407.0,ns,2560
get-bytes,bonsaidb-local,64B,64,bytes,11270436.0,ns,2816
get-bytes,bonsaidb-local,64B,64,bytes,12300995.0,ns,3072
get-bytes,bonsaidb-local,64B,64,bytes,13327452.0,ns,3328
get-bytes,bonsaidb-local,64B,64,bytes,13894784.0,ns,3584
get-bytes,bonsaidb-local,64B,64,bytes,15176056.0,ns,3840
get-bytes,bonsaidb-local,64B,64,bytes,14899441.0,ns,4096
get-bytes,bonsaidb-local,64B,64,bytes,15774491.0,ns,4352
get-bytes,bonsaidb-local,64B,64,bytes,19593205.0,ns,4608
get-bytes,bonsaidb-local,64B,64,bytes,20212541.0,ns,4864
get-bytes,bonsaidb-local,64B,64,bytes,20904580.0,ns,5120
get-bytes,bonsaidb-local,64B,64,bytes,20256043.0,ns,5376
get-bytes,bonsaidb-local,64B,64,bytes,22977897.0,ns,5632
get-bytes,bonsaidb-local,64B,64,bytes,20987284.0,ns,5888
get-bytes,bonsaidb-local,64B,64,bytes,20910580.0,ns,6144
get-bytes,bonsaidb-local,64B,64,bytes,34778063.0,ns,6400
get-bytes,bonsaidb-local,64B,64,bytes,27054727.0,ns,6656
get-bytes,bonsaidb-local,64B,64,bytes,28275096.0,ns,6912
