group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56431306.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,58095330.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51746139.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51764640.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52080144.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51574736.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50888527.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51041829.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52586751.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52929556.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52760054.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52929256.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53277761.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53249661.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51267732.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52424749.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53257960.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53014057.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52128944.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51859241.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51717639.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50768125.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51249932.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51531836.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50676024.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,70608008.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53251061.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49554608.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49290004.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50268318.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54849383.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49841912.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50466921.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50372420.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50588822.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53090359.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51587436.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50224818.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50137316.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54927185.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50212817.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51319633.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49528907.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50150417.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49412705.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51389033.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49868212.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49590908.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49838612.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49933313.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49555108.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50027015.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49104401.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49797711.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50674824.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50077515.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50859326.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51145130.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51261133.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52000642.0,ns,11
