group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1841919.0,ns,11
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2246624.0,ns,22
get-bytes,bonsaidb-quic,1KiB,1024,bytes,3003331.0,ns,33
get-bytes,bonsaidb-quic,1KiB,1024,bytes,4390045.0,ns,44
get-bytes,bonsaidb-quic,1KiB,1024,bytes,4840851.0,ns,55
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5859761.0,ns,66
get-bytes,bonsaidb-quic,1KiB,1024,bytes,7461477.0,ns,77
get-bytes,bonsaidb-quic,1KiB,1024,bytes,7992883.0,ns,88
get-bytes,bonsaidb-quic,1KiB,1024,bytes,8933593.0,ns,99
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9964404.0,ns,110
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12176526.0,ns,121
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12907434.0,ns,132
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13028436.0,ns,143
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13871644.0,ns,154
get-bytes,bonsaidb-quic,1KiB,1024,bytes,15492361.0,ns,165
get-bytes,bonsaidb-quic,1KiB,1024,bytes,15961866.0,ns,176
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17099277.0,ns,187
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49289812.0,ns,198
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33394647.0,ns,209
get-bytes,bonsaidb-quic,1KiB,1024,bytes,22216331.0,ns,220
get-bytes,bonsaidb-quic,1KiB,1024,bytes,22301432.0,ns,231
get-bytes,bonsaidb-quic,1KiB,1024,bytes,22279031.0,ns,242
get-bytes,bonsaidb-quic,1KiB,1024,bytes,23113140.0,ns,253
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24541055.0,ns,264
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26312774.0,ns,275
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25587466.0,ns,286
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26489675.0,ns,297
get-bytes,bonsaidb-quic,1KiB,1024,bytes,27481985.0,ns,308
get-bytes,bonsaidb-quic,1KiB,1024,bytes,28839600.0,ns,319
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30327815.0,ns,330
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31295625.0,ns,341
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32280936.0,ns,352
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33243845.0,ns,363
get-bytes,bonsaidb-quic,1KiB,1024,bytes,40049216.0,ns,374
get-bytes,bonsaidb-quic,1KiB,1024,bytes,38294398.0,ns,385
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37404889.0,ns,396
get-bytes,bonsaidb-quic,1KiB,1024,bytes,38205697.0,ns,407
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39447010.0,ns,418
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39317208.0,ns,429
get-bytes,bonsaidb-quic,1KiB,1024,bytes,41781534.0,ns,440
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43588453.0,ns,451
get-bytes,bonsaidb-quic,1KiB,1024,bytes,42865845.0,ns,462
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44298361.0,ns,473
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43381450.0,ns,484
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47364993.0,ns,495
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45579973.0,ns,506
get-bytes,bonsaidb-quic,1KiB,1024,bytes,51016930.0,ns,517
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48558205.0,ns,528
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49580815.0,ns,539
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48762507.0,ns,550
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50803727.0,ns,561
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50827029.0,ns,572
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55304174.0,ns,583
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55011372.0,ns,594
get-bytes,bonsaidb-quic,1KiB,1024,bytes,56769190.0,ns,605
get-bytes,bonsaidb-quic,1KiB,1024,bytes,56956591.0,ns,616
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58082104.0,ns,627
get-bytes,bonsaidb-quic,1KiB,1024,bytes,60655130.0,ns,638
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58001703.0,ns,649
get-bytes,bonsaidb-quic,1KiB,1024,bytes,64199667.0,ns,660
get-bytes,bonsaidb-quic,1KiB,1024,bytes,63326458.0,ns,671
get-bytes,bonsaidb-quic,1KiB,1024,bytes,62737351.0,ns,682
get-bytes,bonsaidb-quic,1KiB,1024,bytes,65467981.0,ns,693
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66635692.0,ns,704
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66173288.0,ns,715
get-bytes,bonsaidb-quic,1KiB,1024,bytes,68379610.0,ns,726
get-bytes,bonsaidb-quic,1KiB,1024,bytes,70188729.0,ns,737
get-bytes,bonsaidb-quic,1KiB,1024,bytes,68805115.0,ns,748
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69105518.0,ns,759
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71561744.0,ns,770
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71273740.0,ns,781
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73319562.0,ns,792
get-bytes,bonsaidb-quic,1KiB,1024,bytes,76174991.0,ns,803
get-bytes,bonsaidb-quic,1KiB,1024,bytes,76526096.0,ns,814
get-bytes,bonsaidb-quic,1KiB,1024,bytes,75435583.0,ns,825
get-bytes,bonsaidb-quic,1KiB,1024,bytes,79425326.0,ns,836
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78401114.0,ns,847
get-bytes,bonsaidb-quic,1KiB,1024,bytes,77769708.0,ns,858
get-bytes,bonsaidb-quic,1KiB,1024,bytes,80022332.0,ns,869
get-bytes,bonsaidb-quic,1KiB,1024,bytes,79251223.0,ns,880
get-bytes,bonsaidb-quic,1KiB,1024,bytes,82803460.0,ns,891
get-bytes,bonsaidb-quic,1KiB,1024,bytes,84652080.0,ns,902
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86052594.0,ns,913
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86818318.0,ns,924
get-bytes,bonsaidb-quic,1KiB,1024,bytes,84412570.0,ns,935
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86939906.0,ns,946
get-bytes,bonsaidb-quic,1KiB,1024,bytes,89375945.0,ns,957
get-bytes,bonsaidb-quic,1KiB,1024,bytes,91706785.0,ns,968
get-bytes,bonsaidb-quic,1KiB,1024,bytes,90264223.0,ns,979
get-bytes,bonsaidb-quic,1KiB,1024,bytes,93883531.0,ns,990
get-bytes,bonsaidb-quic,1KiB,1024,bytes,92308970.0,ns,1001
get-bytes,bonsaidb-quic,1KiB,1024,bytes,93390144.0,ns,1012
get-bytes,bonsaidb-quic,1KiB,1024,bytes,96267371.0,ns,1023
get-bytes,bonsaidb-quic,1KiB,1024,bytes,95984778.0,ns,1034
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97917982.0,ns,1045
get-bytes,bonsaidb-quic,1KiB,1024,bytes,96685138.0,ns,1056
get-bytes,bonsaidb-quic,1KiB,1024,bytes,98117347.0,ns,1067
get-bytes,bonsaidb-quic,1KiB,1024,bytes,103334782.0,ns,1078
get-bytes,bonsaidb-quic,1KiB,1024,bytes,99886558.0,ns,1089
get-bytes,bonsaidb-quic,1KiB,1024,bytes,99754558.0,ns,1100
