group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1334186.0,ns,11
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2240143.0,ns,22
get-bytes,bonsaidb-quic,1KiB,1024,bytes,3380217.0,ns,33
get-bytes,bonsaidb-quic,1KiB,1024,bytes,4006756.0,ns,44
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5575557.0,ns,55
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6142294.0,ns,66
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6742231.0,ns,77
get-bytes,bonsaidb-quic,1KiB,1024,bytes,8290631.0,ns,88
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9185888.0,ns,99
get-bytes,bonsaidb-quic,1KiB,1024,bytes,10172252.0,ns,110
get-bytes,bonsaidb-quic,1KiB,1024,bytes,11298923.0,ns,121
get-bytes,bonsaidb-quic,1KiB,1024,bytes,11672648.0,ns,132
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12703113.0,ns,143
get-bytes,bonsaidb-quic,1KiB,1024,bytes,16852879.0,ns,154
get-bytes,bonsaidb-quic,1KiB,1024,bytes,16031827.0,ns,165
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17127296.0,ns,176
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17574225.0,ns,187
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18341075.0,ns,198
get-bytes,bonsaidb-quic,1KiB,1024,bytes,20167991.0,ns,209
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21787095.0,ns,220
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21603884.0,ns,231
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24058340.0,ns,242
get-bytes,bonsaidb-quic,1KiB,1024,bytes,23877129.0,ns,253
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25072705.0,ns,264
get-bytes,bonsaidb-quic,1KiB,1024,bytes,27907987.0,ns,275
get-bytes,bonsaidb-quic,1KiB,1024,bytes,27957690.0,ns,286
get-bytes,bonsaidb-quic,1KiB,1024,bytes,27965791.0,ns,297
get-bytes,bonsaidb-quic,1KiB,1024,bytes,28298012.0,ns,308
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31119592.0,ns,319
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32135258.0,ns,330
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33647254.0,ns,341
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33378538.0,ns,352
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33033515.0,ns,363
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36027207.0,ns,374
get-bytes,bonsaidb-quic,1KiB,1024,bytes,35606179.0,ns,385
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36417732.0,ns,396
get-bytes,bonsaidb-quic,1KiB,1024,bytes,41008326.0,ns,407
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43396879.0,ns,418
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44022718.0,ns,429
get-bytes,bonsaidb-quic,1KiB,1024,bytes,42584127.0,ns,440
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43616193.0,ns,451
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48112880.0,ns,462
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47150119.0,ns,473
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47074315.0,ns,484
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47004909.0,ns,495
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49917696.0,ns,506
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50500734.0,ns,517
get-bytes,bonsaidb-quic,1KiB,1024,bytes,52754478.0,ns,528
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53137202.0,ns,539
get-bytes,bonsaidb-quic,1KiB,1024,bytes,54370882.0,ns,550
get-bytes,bonsaidb-quic,1KiB,1024,bytes,52720075.0,ns,561
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53371718.0,ns,572
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57281667.0,ns,583
get-bytes,bonsaidb-quic,1KiB,1024,bytes,60872498.0,ns,594
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59770627.0,ns,605
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55904279.0,ns,616
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59966040.0,ns,627
get-bytes,bonsaidb-quic,1KiB,1024,bytes,62590708.0,ns,638
get-bytes,bonsaidb-quic,1KiB,1024,bytes,56846940.0,ns,649
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59212491.0,ns,660
get-bytes,bonsaidb-quic,1KiB,1024,bytes,61215319.0,ns,671
get-bytes,bonsaidb-quic,1KiB,1024,bytes,61287525.0,ns,682
get-bytes,bonsaidb-quic,1KiB,1024,bytes,64416924.0,ns,693
get-bytes,bonsaidb-quic,1KiB,1024,bytes,61175817.0,ns,704
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66408652.0,ns,715
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66271544.0,ns,726
get-bytes,bonsaidb-quic,1KiB,1024,bytes,67722336.0,ns,737
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66412852.0,ns,748
get-bytes,bonsaidb-quic,1KiB,1024,bytes,68293773.0,ns,759
get-bytes,bonsaidb-quic,1KiB,1024,bytes,74373262.0,ns,770
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73219688.0,ns,781
get-bytes,bonsaidb-quic,1KiB,1024,bytes,77596569.0,ns,792
get-bytes,bonsaidb-quic,1KiB,1024,bytes,77812082.0,ns,803
get-bytes,bonsaidb-quic,1KiB,1024,bytes,75205515.0,ns,814
get-bytes,bonsaidb-quic,1KiB,1024,bytes,81026388.0,ns,825
get-bytes,bonsaidb-quic,1KiB,1024,bytes,80050725.0,ns,836
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78317815.0,ns,847
get-bytes,bonsaidb-quic,1KiB,1024,bytes,81100293.0,ns,858
get-bytes,bonsaidb-quic,1KiB,1024,bytes,85379766.0,ns,869
get-bytes,bonsaidb-quic,1KiB,1024,bytes,82732198.0,ns,880
get-bytes,bonsaidb-quic,1KiB,1024,bytes,88596572.0,ns,891
get-bytes,bonsaidb-quic,1KiB,1024,bytes,85557679.0,ns,902
get-bytes,bonsaidb-quic,1KiB,1024,bytes,89237613.0,ns,913
get-bytes,bonsaidb-quic,1KiB,1024,bytes,88307654.0,ns,924
get-bytes,bonsaidb-quic,1KiB,1024,bytes,92992154.0,ns,935
get-bytes,bonsaidb-quic,1KiB,1024,bytes,89347467.0,ns,946
