group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52084735.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53072741.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54364349.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54555451.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53976747.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54113148.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54135948.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53866446.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54774952.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54215248.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55578257.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54381450.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55579957.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54855253.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54981653.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55405756.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55286955.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53964047.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54186348.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54905753.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53991247.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55001454.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54670051.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54992253.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55598558.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54862452.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54785352.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55569857.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56488663.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56748165.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55209955.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55692658.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56392262.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55095654.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54610151.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55173755.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55307055.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55427957.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54934753.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53695245.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53047341.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54452950.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53246842.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54796152.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53426143.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53673645.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,59492783.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53580644.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54185048.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53465544.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53778645.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53793046.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54569351.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54636251.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53913946.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53055541.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54025448.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55390355.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52118335.0,ns,14
