group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1427811.0,ns,9
get-bytes,bonsaidb-quic,64B,64,bytes,1888615.0,ns,18
get-bytes,bonsaidb-quic,64B,64,bytes,2691120.0,ns,27
get-bytes,bonsaidb-quic,64B,64,bytes,3985730.0,ns,36
get-bytes,bonsaidb-quic,64B,64,bytes,5035338.0,ns,45
get-bytes,bonsaidb-quic,64B,64,bytes,6003046.0,ns,54
get-bytes,bonsaidb-quic,64B,64,bytes,6689551.0,ns,63
get-bytes,bonsaidb-quic,64B,64,bytes,7692358.0,ns,72
get-bytes,bonsaidb-quic,64B,64,bytes,8716666.0,ns,81
get-bytes,bonsaidb-quic,64B,64,bytes,9457272.0,ns,90
get-bytes,bonsaidb-quic,64B,64,bytes,10539179.0,ns,99
get-bytes,bonsaidb-quic,64B,64,bytes,11667689.0,ns,108
get-bytes,bonsaidb-quic,64B,64,bytes,12434394.0,ns,117
get-bytes,bonsaidb-quic,64B,64,bytes,13226400.0,ns,126
get-bytes,bonsaidb-quic,64B,64,bytes,15171615.0,ns,135
get-bytes,bonsaidb-quic,64B,64,bytes,15344616.0,ns,144
get-bytes,bonsaidb-quic,64B,64,bytes,17025429.0,ns,153
get-bytes,bonsaidb-quic,64B,64,bytes,19592549.0,ns,162
get-bytes,bonsaidb-quic,64B,64,bytes,19423647.0,ns,171
get-bytes,bonsaidb-quic,64B,64,bytes,19800650.0,ns,180
get-bytes,bonsaidb-quic,64B,64,bytes,20942759.0,ns,189
get-bytes,bonsaidb-quic,64B,64,bytes,23248476.0,ns,198
get-bytes,bonsaidb-quic,64B,64,bytes,23142775.0,ns,207
get-bytes,bonsaidb-quic,64B,64,bytes,23178076.0,ns,216
get-bytes,bonsaidb-quic,64B,64,bytes,24533886.0,ns,225
get-bytes,bonsaidb-quic,64B,64,bytes,25623594.0,ns,234
get-bytes,bonsaidb-quic,64B,64,bytes,25718795.0,ns,243
get-bytes,bonsaidb-quic,64B,64,bytes,26859603.0,ns,252
get-bytes,bonsaidb-quic,64B,64,bytes,28287815.0,ns,261
get-bytes,bonsaidb-quic,64B,64,bytes,29174521.0,ns,270
get-bytes,bonsaidb-quic,64B,64,bytes,29763625.0,ns,279
get-bytes,bonsaidb-quic,64B,64,bytes,31038035.0,ns,288
get-bytes,bonsaidb-quic,64B,64,bytes,33030951.0,ns,297
get-bytes,bonsaidb-quic,64B,64,bytes,32880449.0,ns,306
get-bytes,bonsaidb-quic,64B,64,bytes,34744263.0,ns,315
get-bytes,bonsaidb-quic,64B,64,bytes,36098273.0,ns,324
get-bytes,bonsaidb-quic,64B,64,bytes,35757471.0,ns,333
get-bytes,bonsaidb-quic,64B,64,bytes,36863780.0,ns,342
get-bytes,bonsaidb-quic,64B,64,bytes,37390783.0,ns,351
get-bytes,bonsaidb-quic,64B,64,bytes,38272690.0,ns,360
get-bytes,bonsaidb-quic,64B,64,bytes,40006503.0,ns,369
get-bytes,bonsaidb-quic,64B,64,bytes,42808334.0,ns,378
get-bytes,bonsaidb-quic,64B,64,bytes,41517532.0,ns,387
get-bytes,bonsaidb-quic,64B,64,bytes,42981145.0,ns,396
get-bytes,bonsaidb-quic,64B,64,bytes,56635553.0,ns,405
get-bytes,bonsaidb-quic,64B,64,bytes,49214994.0,ns,414
get-bytes,bonsaidb-quic,64B,64,bytes,47900584.0,ns,423
get-bytes,bonsaidb-quic,64B,64,bytes,48291287.0,ns,432
get-bytes,bonsaidb-quic,64B,64,bytes,50271802.0,ns,441
