group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1448793.0,ns,6
get-bytes,bonsaidb-quic,64B,64,bytes,2080334.0,ns,12
get-bytes,bonsaidb-quic,64B,64,bytes,2855784.0,ns,18
get-bytes,bonsaidb-quic,64B,64,bytes,3904651.0,ns,24
get-bytes,bonsaidb-quic,64B,64,bytes,5281839.0,ns,30
get-bytes,bonsaidb-quic,64B,64,bytes,5891179.0,ns,36
get-bytes,bonsaidb-quic,64B,64,bytes,7431278.0,ns,42
get-bytes,bonsaidb-quic,64B,64,bytes,8216628.0,ns,48
get-bytes,bonsaidb-quic,64B,64,bytes,9144488.0,ns,54
get-bytes,bonsaidb-quic,64B,64,bytes,9924438.0,ns,60
get-bytes,bonsaidb-quic,64B,64,bytes,11398233.0,ns,66
get-bytes,bonsaidb-quic,64B,64,bytes,11858162.0,ns,72
get-bytes,bonsaidb-quic,64B,64,bytes,13951397.0,ns,78
get-bytes,bonsaidb-quic,64B,64,bytes,13920895.0,ns,84
get-bytes,bonsaidb-quic,64B,64,bytes,14807653.0,ns,90
get-bytes,bonsaidb-quic,64B,64,bytes,15761813.0,ns,96
get-bytes,bonsaidb-quic,64B,64,bytes,16522662.0,ns,102
get-bytes,bonsaidb-quic,64B,64,bytes,25224722.0,ns,108
get-bytes,bonsaidb-quic,64B,64,bytes,18901916.0,ns,114
get-bytes,bonsaidb-quic,64B,64,bytes,21049353.0,ns,120
get-bytes,bonsaidb-quic,64B,64,bytes,21110958.0,ns,126
get-bytes,bonsaidb-quic,64B,64,bytes,21672293.0,ns,132
get-bytes,bonsaidb-quic,64B,64,bytes,23120887.0,ns,138
get-bytes,bonsaidb-quic,64B,64,bytes,23036881.0,ns,144
get-bytes,bonsaidb-quic,64B,64,bytes,24406469.0,ns,150
get-bytes,bonsaidb-quic,64B,64,bytes,26358295.0,ns,156
get-bytes,bonsaidb-quic,64B,64,bytes,27823789.0,ns,162
get-bytes,bonsaidb-quic,64B,64,bytes,27597874.0,ns,168
get-bytes,bonsaidb-quic,64B,64,bytes,28107108.0,ns,174
get-bytes,bonsaidb-quic,64B,64,bytes,29722911.0,ns,180
get-bytes,bonsaidb-quic,64B,64,bytes,30258746.0,ns,186
get-bytes,bonsaidb-quic,64B,64,bytes,33827675.0,ns,192
get-bytes,bonsaidb-quic,64B,64,bytes,33395547.0,ns,198
get-bytes,bonsaidb-quic,64B,64,bytes,34391512.0,ns,204
get-bytes,bonsaidb-quic,64B,64,bytes,35552686.0,ns,210
get-bytes,bonsaidb-quic,64B,64,bytes,35237766.0,ns,216
get-bytes,bonsaidb-quic,64B,64,bytes,35246066.0,ns,222
