group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69644292.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66619271.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65346161.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65072260.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64491356.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65726064.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65547763.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66175368.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67859880.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64388755.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64833158.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63693450.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63939451.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64845359.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62742043.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64604856.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61565835.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64571357.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65136660.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62817044.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65873765.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63478649.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66180567.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62635543.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65102560.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66279368.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65431263.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63678250.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63407848.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65572063.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63813951.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64198053.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65347662.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64557756.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64859259.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62452941.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65110760.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65016621.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66264885.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64961177.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64699276.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66004083.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66172584.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63886971.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65574880.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65768082.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66670487.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63629069.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64120672.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64874177.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64569475.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,60844653.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66205884.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65757082.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65055678.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66147083.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66290985.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64163073.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64857176.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63911871.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65144578.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64917977.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87112506.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79921664.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64963377.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63646669.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65662881.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68372397.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65105578.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64282273.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67330591.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65182378.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64781276.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63380568.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63347568.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64695375.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65389180.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67492892.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70162007.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63432868.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66231784.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63344368.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65014677.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62536163.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67205990.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63037966.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63491769.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64929277.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66468186.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62859564.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64907177.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63527769.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63249267.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63140767.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67218490.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65306679.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63121866.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64941477.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61820759.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66113584.0,ns,2
