group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1311922.0,ns,9
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1880276.0,ns,18
get-bytes,bonsaidb-ws,1KiB,1024,bytes,2821962.0,ns,27
get-bytes,bonsaidb-ws,1KiB,1024,bytes,4443114.0,ns,36
get-bytes,bonsaidb-ws,1KiB,1024,bytes,4683236.0,ns,45
get-bytes,bonsaidb-ws,1KiB,1024,bytes,6410697.0,ns,54
get-bytes,bonsaidb-ws,1KiB,1024,bytes,6920744.0,ns,63
get-bytes,bonsaidb-ws,1KiB,1024,bytes,7627511.0,ns,72
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14226624.0,ns,81
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9790212.0,ns,90
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11786897.0,ns,99
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11526274.0,ns,108
get-bytes,bonsaidb-ws,1KiB,1024,bytes,13958299.0,ns,117
get-bytes,bonsaidb-ws,1KiB,1024,bytes,13557863.0,ns,126
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14180120.0,ns,135
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17844161.0,ns,144
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17855263.0,ns,153
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17881665.0,ns,162
get-bytes,bonsaidb-ws,1KiB,1024,bytes,19047073.0,ns,171
get-bytes,bonsaidb-ws,1KiB,1024,bytes,25284254.0,ns,180
get-bytes,bonsaidb-ws,1KiB,1024,bytes,22421588.0,ns,189
get-bytes,bonsaidb-ws,1KiB,1024,bytes,22926635.0,ns,198
get-bytes,bonsaidb-ws,1KiB,1024,bytes,28243729.0,ns,207
get-bytes,bonsaidb-ws,1KiB,1024,bytes,30588648.0,ns,216
get-bytes,bonsaidb-ws,1KiB,1024,bytes,27480058.0,ns,225
get-bytes,bonsaidb-ws,1KiB,1024,bytes,25970418.0,ns,234
get-bytes,bonsaidb-ws,1KiB,1024,bytes,28052912.0,ns,243
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29238423.0,ns,252
get-bytes,bonsaidb-ws,1KiB,1024,bytes,28387043.0,ns,261
get-bytes,bonsaidb-ws,1KiB,1024,bytes,34148779.0,ns,270
get-bytes,bonsaidb-ws,1KiB,1024,bytes,34295393.0,ns,279
get-bytes,bonsaidb-ws,1KiB,1024,bytes,33737942.0,ns,288
get-bytes,bonsaidb-ws,1KiB,1024,bytes,40597580.0,ns,297
get-bytes,bonsaidb-ws,1KiB,1024,bytes,37310874.0,ns,306
get-bytes,bonsaidb-ws,1KiB,1024,bytes,37045449.0,ns,315
get-bytes,bonsaidb-ws,1KiB,1024,bytes,37363279.0,ns,324
get-bytes,bonsaidb-ws,1KiB,1024,bytes,38727805.0,ns,333
get-bytes,bonsaidb-ws,1KiB,1024,bytes,38288265.0,ns,342
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39795906.0,ns,351
get-bytes,bonsaidb-ws,1KiB,1024,bytes,43004004.0,ns,360
get-bytes,bonsaidb-ws,1KiB,1024,bytes,42946298.0,ns,369
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44755467.0,ns,378
get-bytes,bonsaidb-ws,1KiB,1024,bytes,46750353.0,ns,387
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62699338.0,ns,396
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39191749.0,ns,405
get-bytes,bonsaidb-ws,1KiB,1024,bytes,36917937.0,ns,414
get-bytes,bonsaidb-ws,1KiB,1024,bytes,47181493.0,ns,423
get-bytes,bonsaidb-ws,1KiB,1024,bytes,50387892.0,ns,432
get-bytes,bonsaidb-ws,1KiB,1024,bytes,49014163.0,ns,441
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54993421.0,ns,450
get-bytes,bonsaidb-ws,1KiB,1024,bytes,53601490.0,ns,459
get-bytes,bonsaidb-ws,1KiB,1024,bytes,50978147.0,ns,468
get-bytes,bonsaidb-ws,1KiB,1024,bytes,64237881.0,ns,477
get-bytes,bonsaidb-ws,1KiB,1024,bytes,56457356.0,ns,486
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54942515.0,ns,495
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77347002.0,ns,504
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55848700.0,ns,513
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59401130.0,ns,522
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59294521.0,ns,531
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62671535.0,ns,540
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62568926.0,ns,549
get-bytes,bonsaidb-ws,1KiB,1024,bytes,63666128.0,ns,558
get-bytes,bonsaidb-ws,1KiB,1024,bytes,63481610.0,ns,567
get-bytes,bonsaidb-ws,1KiB,1024,bytes,80517197.0,ns,576
get-bytes,bonsaidb-ws,1KiB,1024,bytes,80852728.0,ns,585
get-bytes,bonsaidb-ws,1KiB,1024,bytes,66412783.0,ns,594
get-bytes,bonsaidb-ws,1KiB,1024,bytes,70826395.0,ns,603
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71835488.0,ns,612
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71916096.0,ns,621
get-bytes,bonsaidb-ws,1KiB,1024,bytes,74465933.0,ns,630
get-bytes,bonsaidb-ws,1KiB,1024,bytes,87243023.0,ns,639
get-bytes,bonsaidb-ws,1KiB,1024,bytes,72703369.0,ns,648
get-bytes,bonsaidb-ws,1KiB,1024,bytes,81449084.0,ns,657
get-bytes,bonsaidb-ws,1KiB,1024,bytes,72860084.0,ns,666
get-bytes,bonsaidb-ws,1KiB,1024,bytes,80498995.0,ns,675
get-bytes,bonsaidb-ws,1KiB,1024,bytes,81434782.0,ns,684
get-bytes,bonsaidb-ws,1KiB,1024,bytes,91119184.0,ns,693
get-bytes,bonsaidb-ws,1KiB,1024,bytes,93467502.0,ns,702
get-bytes,bonsaidb-ws,1KiB,1024,bytes,79247479.0,ns,711
get-bytes,bonsaidb-ws,1KiB,1024,bytes,109957637.0,ns,720
get-bytes,bonsaidb-ws,1KiB,1024,bytes,83370463.0,ns,729
get-bytes,bonsaidb-ws,1KiB,1024,bytes,89654147.0,ns,738
get-bytes,bonsaidb-ws,1KiB,1024,bytes,86584862.0,ns,747
get-bytes,bonsaidb-ws,1KiB,1024,bytes,83893411.0,ns,756
get-bytes,bonsaidb-ws,1KiB,1024,bytes,88479238.0,ns,765
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95861625.0,ns,774
get-bytes,bonsaidb-ws,1KiB,1024,bytes,97701697.0,ns,783
get-bytes,bonsaidb-ws,1KiB,1024,bytes,92833643.0,ns,792
get-bytes,bonsaidb-ws,1KiB,1024,bytes,98124136.0,ns,801
get-bytes,bonsaidb-ws,1KiB,1024,bytes,90498026.0,ns,810
