group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1397225.0,ns,10
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1997136.0,ns,20
get-bytes,bonsaidb-ws,1KiB,1024,bytes,3068755.0,ns,30
get-bytes,bonsaidb-ws,1KiB,1024,bytes,4224976.0,ns,40
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5025990.0,ns,50
get-bytes,bonsaidb-ws,1KiB,1024,bytes,6012307.0,ns,60
get-bytes,bonsaidb-ws,1KiB,1024,bytes,6965725.0,ns,70
get-bytes,bonsaidb-ws,1KiB,1024,bytes,8191146.0,ns,80
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9323667.0,ns,90
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9845776.0,ns,100
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11664109.0,ns,110
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11835812.0,ns,120
get-bytes,bonsaidb-ws,1KiB,1024,bytes,12798129.0,ns,130
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14304155.0,ns,140
get-bytes,bonsaidb-ws,1KiB,1024,bytes,15378076.0,ns,150
get-bytes,bonsaidb-ws,1KiB,1024,bytes,16372792.0,ns,160
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17628316.0,ns,170
get-bytes,bonsaidb-ws,1KiB,1024,bytes,18105924.0,ns,180
get-bytes,bonsaidb-ws,1KiB,1024,bytes,20351164.0,ns,190
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21030976.0,ns,200
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21700188.0,ns,210
get-bytes,bonsaidb-ws,1KiB,1024,bytes,23187215.0,ns,220
get-bytes,bonsaidb-ws,1KiB,1024,bytes,23797226.0,ns,230
get-bytes,bonsaidb-ws,1KiB,1024,bytes,25576257.0,ns,240
get-bytes,bonsaidb-ws,1KiB,1024,bytes,26669277.0,ns,250
get-bytes,bonsaidb-ws,1KiB,1024,bytes,26919682.0,ns,260
get-bytes,bonsaidb-ws,1KiB,1024,bytes,28104203.0,ns,270
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29331925.0,ns,280
