group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,1804351.0,ns,1
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,3019351.0,ns,2
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,4324659.0,ns,3
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,5703275.0,ns,4
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,7263004.0,ns,5
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,8585314.0,ns,6
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,10244552.0,ns,7
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,11679071.0,ns,8
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12747961.0,ns,9
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,14398897.0,ns,10
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,15827217.0,ns,11
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,18016998.0,ns,12
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,18155610.0,ns,13
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,19540325.0,ns,14
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,20899538.0,ns,15
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,22520773.0,ns,16
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,24757259.0,ns,17
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30421831.0,ns,18
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,27703704.0,ns,19
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,29021513.0,ns,20
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30448033.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,31489619.0,ns,22
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,33552690.0,ns,23
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,35863583.0,ns,24
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,35916287.0,ns,25
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,37525921.0,ns,26
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,39990926.0,ns,27
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,39888518.0,ns,28
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41927787.0,ns,29
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42796159.0,ns,30
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44100468.0,ns,31
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45077949.0,ns,32
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46293550.0,ns,33
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47180824.0,ns,34
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,48930869.0,ns,35
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,54834960.0,ns,36
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,51532886.0,ns,37
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,54760654.0,ns,38
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,55635527.0,ns,39
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,57177456.0,ns,40
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,58535968.0,ns,41
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,59366038.0,ns,42
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,63452477.0,ns,43
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,62765920.0,ns,44
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,64394155.0,ns,45
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,73857742.0,ns,46
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,66958769.0,ns,47
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,66729550.0,ns,48
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,69118348.0,ns,49
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,69697997.0,ns,50
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,73442708.0,ns,51
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,73802638.0,ns,52
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,74398388.0,ns,53
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,76508563.0,ns,54
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,76951000.0,ns,55
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,78166501.0,ns,56
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,80726713.0,ns,57
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,82225039.0,ns,58
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,85859641.0,ns,59
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,87147748.0,ns,60
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,86403286.0,ns,61
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,85814737.0,ns,62
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,96125994.0,ns,63
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,93106244.0,ns,64
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,93212252.0,ns,65
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,94958198.0,ns,66
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,96074490.0,ns,67
