group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,1153771.0,ns,11
get-bytes,bonsaidb-ws,64B,64,bytes,1717905.0,ns,22
get-bytes,bonsaidb-ws,64B,64,bytes,2931880.0,ns,33
get-bytes,bonsaidb-ws,64B,64,bytes,3345606.0,ns,44
get-bytes,bonsaidb-ws,64B,64,bytes,4390269.0,ns,55
get-bytes,bonsaidb-ws,64B,64,bytes,6414093.0,ns,66
get-bytes,bonsaidb-ws,64B,64,bytes,7191942.0,ns,77
get-bytes,bonsaidb-ws,64B,64,bytes,8473720.0,ns,88
get-bytes,bonsaidb-ws,64B,64,bytes,9435678.0,ns,99
get-bytes,bonsaidb-ws,64B,64,bytes,8495322.0,ns,110
get-bytes,bonsaidb-ws,64B,64,bytes,11744220.0,ns,121
get-bytes,bonsaidb-ws,64B,64,bytes,13228612.0,ns,132
get-bytes,bonsaidb-ws,64B,64,bytes,13999959.0,ns,143
get-bytes,bonsaidb-ws,64B,64,bytes,14170169.0,ns,154
get-bytes,bonsaidb-ws,64B,64,bytes,13319617.0,ns,165
get-bytes,bonsaidb-ws,64B,64,bytes,17053446.0,ns,176
get-bytes,bonsaidb-ws,64B,64,bytes,17663084.0,ns,187
get-bytes,bonsaidb-ws,64B,64,bytes,19079071.0,ns,198
get-bytes,bonsaidb-ws,64B,64,bytes,19022567.0,ns,209
get-bytes,bonsaidb-ws,64B,64,bytes,20530259.0,ns,220
get-bytes,bonsaidb-ws,64B,64,bytes,22476279.0,ns,231
get-bytes,bonsaidb-ws,64B,64,bytes,22375873.0,ns,242
get-bytes,bonsaidb-ws,64B,64,bytes,24716516.0,ns,253
get-bytes,bonsaidb-ws,64B,64,bytes,24616010.0,ns,264
get-bytes,bonsaidb-ws,64B,64,bytes,25922791.0,ns,275
get-bytes,bonsaidb-ws,64B,64,bytes,26154904.0,ns,286
get-bytes,bonsaidb-ws,64B,64,bytes,27816607.0,ns,297
get-bytes,bonsaidb-ws,64B,64,bytes,28944476.0,ns,308
get-bytes,bonsaidb-ws,64B,64,bytes,28308536.0,ns,319
get-bytes,bonsaidb-ws,64B,64,bytes,34875240.0,ns,330
get-bytes,bonsaidb-ws,64B,64,bytes,32587899.0,ns,341
get-bytes,bonsaidb-ws,64B,64,bytes,31449230.0,ns,352
get-bytes,bonsaidb-ws,64B,64,bytes,33540457.0,ns,363
get-bytes,bonsaidb-ws,64B,64,bytes,37952229.0,ns,374
get-bytes,bonsaidb-ws,64B,64,bytes,35414372.0,ns,385
get-bytes,bonsaidb-ws,64B,64,bytes,35580983.0,ns,396
get-bytes,bonsaidb-ws,64B,64,bytes,38859984.0,ns,407
get-bytes,bonsaidb-ws,64B,64,bytes,38651871.0,ns,418
get-bytes,bonsaidb-ws,64B,64,bytes,38357053.0,ns,429
get-bytes,bonsaidb-ws,64B,64,bytes,41848167.0,ns,440
get-bytes,bonsaidb-ws,64B,64,bytes,38827182.0,ns,451
get-bytes,bonsaidb-ws,64B,64,bytes,44239614.0,ns,462
get-bytes,bonsaidb-ws,64B,64,bytes,41085021.0,ns,473
get-bytes,bonsaidb-ws,64B,64,bytes,42189288.0,ns,484
get-bytes,bonsaidb-ws,64B,64,bytes,46144031.0,ns,495
get-bytes,bonsaidb-ws,64B,64,bytes,44847351.0,ns,506
get-bytes,bonsaidb-ws,64B,64,bytes,46027724.0,ns,517
get-bytes,bonsaidb-ws,64B,64,bytes,46228836.0,ns,528
get-bytes,bonsaidb-ws,64B,64,bytes,52602827.0,ns,539
get-bytes,bonsaidb-ws,64B,64,bytes,51893884.0,ns,550
get-bytes,bonsaidb-ws,64B,64,bytes,50874021.0,ns,561
get-bytes,bonsaidb-ws,64B,64,bytes,54792562.0,ns,572
get-bytes,bonsaidb-ws,64B,64,bytes,54144821.0,ns,583
get-bytes,bonsaidb-ws,64B,64,bytes,55024276.0,ns,594
get-bytes,bonsaidb-ws,64B,64,bytes,53491882.0,ns,605
get-bytes,bonsaidb-ws,64B,64,bytes,56004036.0,ns,616
get-bytes,bonsaidb-ws,64B,64,bytes,60128089.0,ns,627
get-bytes,bonsaidb-ws,64B,64,bytes,62857456.0,ns,638
get-bytes,bonsaidb-ws,64B,64,bytes,63860418.0,ns,649
get-bytes,bonsaidb-ws,64B,64,bytes,63994126.0,ns,660
get-bytes,bonsaidb-ws,64B,64,bytes,60140089.0,ns,671
get-bytes,bonsaidb-ws,64B,64,bytes,62713248.0,ns,682
get-bytes,bonsaidb-ws,64B,64,bytes,62545337.0,ns,693
get-bytes,bonsaidb-ws,64B,64,bytes,62310523.0,ns,704
get-bytes,bonsaidb-ws,64B,64,bytes,69453060.0,ns,715
get-bytes,bonsaidb-ws,64B,64,bytes,66746095.0,ns,726
get-bytes,bonsaidb-ws,64B,64,bytes,67502642.0,ns,737
get-bytes,bonsaidb-ws,64B,64,bytes,71233170.0,ns,748
get-bytes,bonsaidb-ws,64B,64,bytes,70269111.0,ns,759
get-bytes,bonsaidb-ws,64B,64,bytes,67555244.0,ns,770
get-bytes,bonsaidb-ws,64B,64,bytes,73518610.0,ns,781
get-bytes,bonsaidb-ws,64B,64,bytes,72194130.0,ns,792
get-bytes,bonsaidb-ws,64B,64,bytes,77378947.0,ns,803
get-bytes,bonsaidb-ws,64B,64,bytes,75645540.0,ns,814
get-bytes,bonsaidb-ws,64B,64,bytes,78964944.0,ns,825
get-bytes,bonsaidb-ws,64B,64,bytes,79168157.0,ns,836
get-bytes,bonsaidb-ws,64B,64,bytes,79796195.0,ns,847
get-bytes,bonsaidb-ws,64B,64,bytes,77987585.0,ns,858
get-bytes,bonsaidb-ws,64B,64,bytes,81370092.0,ns,869
get-bytes,bonsaidb-ws,64B,64,bytes,82768778.0,ns,880
get-bytes,bonsaidb-ws,64B,64,bytes,81493099.0,ns,891
get-bytes,bonsaidb-ws,64B,64,bytes,82422257.0,ns,902
get-bytes,bonsaidb-ws,64B,64,bytes,81474498.0,ns,913
get-bytes,bonsaidb-ws,64B,64,bytes,85452143.0,ns,924
get-bytes,bonsaidb-ws,64B,64,bytes,86917432.0,ns,935
get-bytes,bonsaidb-ws,64B,64,bytes,86114383.0,ns,946
get-bytes,bonsaidb-ws,64B,64,bytes,88218912.0,ns,957
get-bytes,bonsaidb-ws,64B,64,bytes,86701719.0,ns,968
get-bytes,bonsaidb-ws,64B,64,bytes,82560865.0,ns,979
get-bytes,bonsaidb-ws,64B,64,bytes,82755177.0,ns,990
get-bytes,bonsaidb-ws,64B,64,bytes,90955280.0,ns,1001
get-bytes,bonsaidb-ws,64B,64,bytes,87449765.0,ns,1012
get-bytes,bonsaidb-ws,64B,64,bytes,86856729.0,ns,1023
get-bytes,bonsaidb-ws,64B,64,bytes,88042701.0,ns,1034
get-bytes,bonsaidb-ws,64B,64,bytes,95532261.0,ns,1045
get-bytes,bonsaidb-ws,64B,64,bytes,99059552.0,ns,1056
get-bytes,bonsaidb-ws,64B,64,bytes,99821702.0,ns,1067
get-bytes,bonsaidb-ws,64B,64,bytes,94304647.0,ns,1078
get-bytes,bonsaidb-ws,64B,64,bytes,94624968.0,ns,1089
get-bytes,bonsaidb-ws,64B,64,bytes,94894486.0,ns,1100
