group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,1259611.0,ns,10
get-bytes,bonsaidb-ws,64B,64,bytes,1983717.0,ns,20
get-bytes,bonsaidb-ws,64B,64,bytes,2960425.0,ns,30
get-bytes,bonsaidb-ws,64B,64,bytes,3855233.0,ns,40
get-bytes,bonsaidb-ws,64B,64,bytes,4954642.0,ns,50
get-bytes,bonsaidb-ws,64B,64,bytes,5937450.0,ns,60
get-bytes,bonsaidb-ws,64B,64,bytes,7081960.0,ns,70
get-bytes,bonsaidb-ws,64B,64,bytes,8159869.0,ns,80
get-bytes,bonsaidb-ws,64B,64,bytes,9150078.0,ns,90
get-bytes,bonsaidb-ws,64B,64,bytes,10157686.0,ns,100
get-bytes,bonsaidb-ws,64B,64,bytes,11111694.0,ns,110
get-bytes,bonsaidb-ws,64B,64,bytes,12323805.0,ns,120
get-bytes,bonsaidb-ws,64B,64,bytes,12767508.0,ns,130
get-bytes,bonsaidb-ws,64B,64,bytes,14030519.0,ns,140
get-bytes,bonsaidb-ws,64B,64,bytes,15397431.0,ns,150
get-bytes,bonsaidb-ws,64B,64,bytes,16546440.0,ns,160
get-bytes,bonsaidb-ws,64B,64,bytes,17407548.0,ns,170
get-bytes,bonsaidb-ws,64B,64,bytes,17898352.0,ns,180
get-bytes,bonsaidb-ws,64B,64,bytes,19241863.0,ns,190
get-bytes,bonsaidb-ws,64B,64,bytes,20163171.0,ns,200
get-bytes,bonsaidb-ws,64B,64,bytes,20991278.0,ns,210
get-bytes,bonsaidb-ws,64B,64,bytes,22240889.0,ns,220
get-bytes,bonsaidb-ws,64B,64,bytes,23164297.0,ns,230
get-bytes,bonsaidb-ws,64B,64,bytes,24413807.0,ns,240
get-bytes,bonsaidb-ws,64B,64,bytes,25644417.0,ns,250
get-bytes,bonsaidb-ws,64B,64,bytes,26611026.0,ns,260
get-bytes,bonsaidb-ws,64B,64,bytes,26686726.0,ns,270
get-bytes,bonsaidb-ws,64B,64,bytes,27979937.0,ns,280
get-bytes,bonsaidb-ws,64B,64,bytes,30162056.0,ns,290
get-bytes,bonsaidb-ws,64B,64,bytes,30522459.0,ns,300
get-bytes,bonsaidb-ws,64B,64,bytes,31736369.0,ns,310
get-bytes,bonsaidb-ws,64B,64,bytes,32706878.0,ns,320
get-bytes,bonsaidb-ws,64B,64,bytes,34171189.0,ns,330
get-bytes,bonsaidb-ws,64B,64,bytes,34289891.0,ns,340
get-bytes,bonsaidb-ws,64B,64,bytes,35617503.0,ns,350
