group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67947739.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69238424.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68504475.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65994811.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65142056.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65878303.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65260763.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61583623.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60789171.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60224835.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61781236.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60994284.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61737134.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62168461.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60358443.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62077455.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65173958.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65290165.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65858603.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64981645.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63174727.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61318806.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64090787.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62778701.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64751930.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67554613.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66663954.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64706727.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64722128.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65688191.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66678956.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64933742.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66164323.0,ns,4
