group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1723117.0,ns,9
get-bytes,redis-async,1KiB,1024,bytes,2235622.0,ns,18
get-bytes,redis-async,1KiB,1024,bytes,3029830.0,ns,27
get-bytes,redis-async,1KiB,1024,bytes,3460334.0,ns,36
get-bytes,redis-async,1KiB,1024,bytes,4476844.0,ns,45
get-bytes,redis-async,1KiB,1024,bytes,5339752.0,ns,54
get-bytes,redis-async,1KiB,1024,bytes,6540365.0,ns,63
get-bytes,redis-async,1KiB,1024,bytes,7205670.0,ns,72
get-bytes,redis-async,1KiB,1024,bytes,8938188.0,ns,81
get-bytes,redis-async,1KiB,1024,bytes,8788687.0,ns,90
get-bytes,redis-async,1KiB,1024,bytes,10130899.0,ns,99
get-bytes,redis-async,1KiB,1024,bytes,11272811.0,ns,108
get-bytes,redis-async,1KiB,1024,bytes,11927617.0,ns,117
get-bytes,redis-async,1KiB,1024,bytes,12636325.0,ns,126
get-bytes,redis-async,1KiB,1024,bytes,13380431.0,ns,135
get-bytes,redis-async,1KiB,1024,bytes,14318541.0,ns,144
get-bytes,redis-async,1KiB,1024,bytes,16253660.0,ns,153
get-bytes,redis-async,1KiB,1024,bytes,16117858.0,ns,162
get-bytes,redis-async,1KiB,1024,bytes,17063368.0,ns,171
get-bytes,redis-async,1KiB,1024,bytes,18444081.0,ns,180
get-bytes,redis-async,1KiB,1024,bytes,19308190.0,ns,189
get-bytes,redis-async,1KiB,1024,bytes,20604303.0,ns,198
get-bytes,redis-async,1KiB,1024,bytes,22623322.0,ns,207
get-bytes,redis-async,1KiB,1024,bytes,21354510.0,ns,216
get-bytes,redis-async,1KiB,1024,bytes,23324429.0,ns,225
get-bytes,redis-async,1KiB,1024,bytes,24089137.0,ns,234
get-bytes,redis-async,1KiB,1024,bytes,27494270.0,ns,243
get-bytes,redis-async,1KiB,1024,bytes,26880465.0,ns,252
get-bytes,redis-async,1KiB,1024,bytes,27840073.0,ns,261
get-bytes,redis-async,1KiB,1024,bytes,29082086.0,ns,270
get-bytes,redis-async,1KiB,1024,bytes,30492400.0,ns,279
get-bytes,redis-async,1KiB,1024,bytes,29711792.0,ns,288
get-bytes,redis-async,1KiB,1024,bytes,29156887.0,ns,297
get-bytes,redis-async,1KiB,1024,bytes,31004804.0,ns,306
get-bytes,redis-async,1KiB,1024,bytes,31932914.0,ns,315
get-bytes,redis-async,1KiB,1024,bytes,32407719.0,ns,324
get-bytes,redis-async,1KiB,1024,bytes,35907953.0,ns,333
get-bytes,redis-async,1KiB,1024,bytes,35686351.0,ns,342
get-bytes,redis-async,1KiB,1024,bytes,36282956.0,ns,351
get-bytes,redis-async,1KiB,1024,bytes,38941283.0,ns,360
get-bytes,redis-async,1KiB,1024,bytes,39646590.0,ns,369
get-bytes,redis-async,1KiB,1024,bytes,38949683.0,ns,378
get-bytes,redis-async,1KiB,1024,bytes,40103294.0,ns,387
get-bytes,redis-async,1KiB,1024,bytes,40005193.0,ns,396
get-bytes,redis-async,1KiB,1024,bytes,43561529.0,ns,405
get-bytes,redis-async,1KiB,1024,bytes,45482847.0,ns,414
get-bytes,redis-async,1KiB,1024,bytes,43741930.0,ns,423
get-bytes,redis-async,1KiB,1024,bytes,43773230.0,ns,432
get-bytes,redis-async,1KiB,1024,bytes,43511728.0,ns,441
get-bytes,redis-async,1KiB,1024,bytes,48549877.0,ns,450
get-bytes,redis-async,1KiB,1024,bytes,47419266.0,ns,459
get-bytes,redis-async,1KiB,1024,bytes,49319585.0,ns,468
get-bytes,redis-async,1KiB,1024,bytes,49913291.0,ns,477
get-bytes,redis-async,1KiB,1024,bytes,51078902.0,ns,486
get-bytes,redis-async,1KiB,1024,bytes,51252204.0,ns,495
get-bytes,redis-async,1KiB,1024,bytes,54754638.0,ns,504
get-bytes,redis-async,1KiB,1024,bytes,51580007.0,ns,513
get-bytes,redis-async,1KiB,1024,bytes,54849039.0,ns,522
get-bytes,redis-async,1KiB,1024,bytes,55785549.0,ns,531
get-bytes,redis-async,1KiB,1024,bytes,58745877.0,ns,540
get-bytes,redis-async,1KiB,1024,bytes,62413714.0,ns,549
get-bytes,redis-async,1KiB,1024,bytes,63265622.0,ns,558
get-bytes,redis-async,1KiB,1024,bytes,63799727.0,ns,567
get-bytes,redis-async,1KiB,1024,bytes,60720197.0,ns,576
get-bytes,redis-async,1KiB,1024,bytes,64254531.0,ns,585
get-bytes,redis-async,1KiB,1024,bytes,64974639.0,ns,594
get-bytes,redis-async,1KiB,1024,bytes,72523213.0,ns,603
get-bytes,redis-async,1KiB,1024,bytes,64976439.0,ns,612
get-bytes,redis-async,1KiB,1024,bytes,67828967.0,ns,621
get-bytes,redis-async,1KiB,1024,bytes,64138830.0,ns,630
get-bytes,redis-async,1KiB,1024,bytes,65346742.0,ns,639
get-bytes,redis-async,1KiB,1024,bytes,70183690.0,ns,648
get-bytes,redis-async,1KiB,1024,bytes,68021369.0,ns,657
get-bytes,redis-async,1KiB,1024,bytes,68726876.0,ns,666
get-bytes,redis-async,1KiB,1024,bytes,68977678.0,ns,675
get-bytes,redis-async,1KiB,1024,bytes,69338881.0,ns,684
get-bytes,redis-async,1KiB,1024,bytes,72928517.0,ns,693
get-bytes,redis-async,1KiB,1024,bytes,73851626.0,ns,702
