group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1565319.0,ns,11
get-bytes,redis-async,1KiB,1024,bytes,2351728.0,ns,22
get-bytes,redis-async,1KiB,1024,bytes,3421841.0,ns,33
get-bytes,redis-async,1KiB,1024,bytes,4382252.0,ns,44
get-bytes,redis-async,1KiB,1024,bytes,5399865.0,ns,55
get-bytes,redis-async,1KiB,1024,bytes,6778381.0,ns,66
get-bytes,redis-async,1KiB,1024,bytes,7476290.0,ns,77
get-bytes,redis-async,1KiB,1024,bytes,8607503.0,ns,88
get-bytes,redis-async,1KiB,1024,bytes,9132309.0,ns,99
get-bytes,redis-async,1KiB,1024,bytes,10601327.0,ns,110
get-bytes,redis-async,1KiB,1024,bytes,10592327.0,ns,121
get-bytes,redis-async,1KiB,1024,bytes,12783953.0,ns,132
get-bytes,redis-async,1KiB,1024,bytes,14310272.0,ns,143
get-bytes,redis-async,1KiB,1024,bytes,14844778.0,ns,154
get-bytes,redis-async,1KiB,1024,bytes,15899790.0,ns,165
get-bytes,redis-async,1KiB,1024,bytes,17811813.0,ns,176
get-bytes,redis-async,1KiB,1024,bytes,17142906.0,ns,187
get-bytes,redis-async,1KiB,1024,bytes,18641323.0,ns,198
get-bytes,redis-async,1KiB,1024,bytes,24073189.0,ns,209
get-bytes,redis-async,1KiB,1024,bytes,21986363.0,ns,220
get-bytes,redis-async,1KiB,1024,bytes,25386404.0,ns,231
get-bytes,redis-async,1KiB,1024,bytes,29695856.0,ns,242
get-bytes,redis-async,1KiB,1024,bytes,25550206.0,ns,253
get-bytes,redis-async,1KiB,1024,bytes,24492093.0,ns,264
get-bytes,redis-async,1KiB,1024,bytes,26593219.0,ns,275
get-bytes,redis-async,1KiB,1024,bytes,27573930.0,ns,286
get-bytes,redis-async,1KiB,1024,bytes,29965359.0,ns,297
get-bytes,redis-async,1KiB,1024,bytes,31094573.0,ns,308
get-bytes,redis-async,1KiB,1024,bytes,30344163.0,ns,319
get-bytes,redis-async,1KiB,1024,bytes,33487002.0,ns,330
get-bytes,redis-async,1KiB,1024,bytes,33545801.0,ns,341
get-bytes,redis-async,1KiB,1024,bytes,35016420.0,ns,352
get-bytes,redis-async,1KiB,1024,bytes,35284423.0,ns,363
get-bytes,redis-async,1KiB,1024,bytes,37001343.0,ns,374
get-bytes,redis-async,1KiB,1024,bytes,36517338.0,ns,385
get-bytes,redis-async,1KiB,1024,bytes,38313259.0,ns,396
