group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,2050100.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,3593500.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,5239900.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,7003300.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,8975200.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,10806000.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,12534800.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,14615200.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,16562000.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,17834999.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,19448700.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,21811000.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,23432900.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,25145999.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,26926100.0,ns,30
get-bytes,redis-async,1MiB,1048576,bytes,28308400.0,ns,32
get-bytes,redis-async,1MiB,1048576,bytes,30820300.0,ns,34
get-bytes,redis-async,1MiB,1048576,bytes,32293199.0,ns,36
get-bytes,redis-async,1MiB,1048576,bytes,33890900.0,ns,38
get-bytes,redis-async,1MiB,1048576,bytes,35945499.0,ns,40
get-bytes,redis-async,1MiB,1048576,bytes,38335300.0,ns,42
get-bytes,redis-async,1MiB,1048576,bytes,39217000.0,ns,44
get-bytes,redis-async,1MiB,1048576,bytes,41622299.0,ns,46
get-bytes,redis-async,1MiB,1048576,bytes,43562800.0,ns,48
get-bytes,redis-async,1MiB,1048576,bytes,44932499.0,ns,50
get-bytes,redis-async,1MiB,1048576,bytes,46686500.0,ns,52
get-bytes,redis-async,1MiB,1048576,bytes,48730199.0,ns,54
get-bytes,redis-async,1MiB,1048576,bytes,50217600.0,ns,56
get-bytes,redis-async,1MiB,1048576,bytes,52803899.0,ns,58
get-bytes,redis-async,1MiB,1048576,bytes,53240400.0,ns,60
get-bytes,redis-async,1MiB,1048576,bytes,55446499.0,ns,62
get-bytes,redis-async,1MiB,1048576,bytes,57159099.0,ns,64
get-bytes,redis-async,1MiB,1048576,bytes,58856800.0,ns,66
get-bytes,redis-async,1MiB,1048576,bytes,61120599.0,ns,68
get-bytes,redis-async,1MiB,1048576,bytes,62125099.0,ns,70
get-bytes,redis-async,1MiB,1048576,bytes,64414400.0,ns,72
get-bytes,redis-async,1MiB,1048576,bytes,65917399.0,ns,74
get-bytes,redis-async,1MiB,1048576,bytes,68022399.0,ns,76
get-bytes,redis-async,1MiB,1048576,bytes,70613000.0,ns,78
get-bytes,redis-async,1MiB,1048576,bytes,71895099.0,ns,80
get-bytes,redis-async,1MiB,1048576,bytes,75518099.0,ns,82
get-bytes,redis-async,1MiB,1048576,bytes,75263399.0,ns,84
get-bytes,redis-async,1MiB,1048576,bytes,77137399.0,ns,86
get-bytes,redis-async,1MiB,1048576,bytes,79019600.0,ns,88
get-bytes,redis-async,1MiB,1048576,bytes,80895499.0,ns,90
get-bytes,redis-async,1MiB,1048576,bytes,82532799.0,ns,92
get-bytes,redis-async,1MiB,1048576,bytes,84378699.0,ns,94
get-bytes,redis-async,1MiB,1048576,bytes,85890099.0,ns,96
get-bytes,redis-async,1MiB,1048576,bytes,87733799.0,ns,98
get-bytes,redis-async,1MiB,1048576,bytes,89959799.0,ns,100
get-bytes,redis-async,1MiB,1048576,bytes,91564099.0,ns,102
get-bytes,redis-async,1MiB,1048576,bytes,93065299.0,ns,104
get-bytes,redis-async,1MiB,1048576,bytes,94469099.0,ns,106
get-bytes,redis-async,1MiB,1048576,bytes,97039499.0,ns,108
get-bytes,redis-async,1MiB,1048576,bytes,98979899.0,ns,110
get-bytes,redis-async,1MiB,1048576,bytes,100449099.0,ns,112
get-bytes,redis-async,1MiB,1048576,bytes,102636599.0,ns,114
get-bytes,redis-async,1MiB,1048576,bytes,104179799.0,ns,116
get-bytes,redis-async,1MiB,1048576,bytes,106361599.0,ns,118
get-bytes,redis-async,1MiB,1048576,bytes,108344999.0,ns,120
get-bytes,redis-async,1MiB,1048576,bytes,111269999.0,ns,122
get-bytes,redis-async,1MiB,1048576,bytes,114143799.0,ns,124
get-bytes,redis-async,1MiB,1048576,bytes,113449099.0,ns,126
get-bytes,redis-async,1MiB,1048576,bytes,114831498.0,ns,128
get-bytes,redis-async,1MiB,1048576,bytes,116934299.0,ns,130
get-bytes,redis-async,1MiB,1048576,bytes,119238599.0,ns,132
get-bytes,redis-async,1MiB,1048576,bytes,120058899.0,ns,134
get-bytes,redis-async,1MiB,1048576,bytes,121796799.0,ns,136
get-bytes,redis-async,1MiB,1048576,bytes,123753899.0,ns,138
get-bytes,redis-async,1MiB,1048576,bytes,126394598.0,ns,140
get-bytes,redis-async,1MiB,1048576,bytes,127482799.0,ns,142
get-bytes,redis-async,1MiB,1048576,bytes,128458199.0,ns,144
get-bytes,redis-async,1MiB,1048576,bytes,130460499.0,ns,146
get-bytes,redis-async,1MiB,1048576,bytes,132264298.0,ns,148
get-bytes,redis-async,1MiB,1048576,bytes,134219699.0,ns,150
get-bytes,redis-async,1MiB,1048576,bytes,136034299.0,ns,152
get-bytes,redis-async,1MiB,1048576,bytes,140824098.0,ns,154
get-bytes,redis-async,1MiB,1048576,bytes,140748799.0,ns,156
get-bytes,redis-async,1MiB,1048576,bytes,141597099.0,ns,158
get-bytes,redis-async,1MiB,1048576,bytes,143603498.0,ns,160
get-bytes,redis-async,1MiB,1048576,bytes,144906899.0,ns,162
get-bytes,redis-async,1MiB,1048576,bytes,146666398.0,ns,164
get-bytes,redis-async,1MiB,1048576,bytes,177921099.0,ns,166
get-bytes,redis-async,1MiB,1048576,bytes,151565898.0,ns,168
get-bytes,redis-async,1MiB,1048576,bytes,152684299.0,ns,170
get-bytes,redis-async,1MiB,1048576,bytes,153850198.0,ns,172
get-bytes,redis-async,1MiB,1048576,bytes,156249499.0,ns,174
get-bytes,redis-async,1MiB,1048576,bytes,157452898.0,ns,176
get-bytes,redis-async,1MiB,1048576,bytes,159881899.0,ns,178
get-bytes,redis-async,1MiB,1048576,bytes,161182398.0,ns,180
get-bytes,redis-async,1MiB,1048576,bytes,162872299.0,ns,182
get-bytes,redis-async,1MiB,1048576,bytes,164627598.0,ns,184
get-bytes,redis-async,1MiB,1048576,bytes,166900798.0,ns,186
get-bytes,redis-async,1MiB,1048576,bytes,169439999.0,ns,188
get-bytes,redis-async,1MiB,1048576,bytes,170413898.0,ns,190
get-bytes,redis-async,1MiB,1048576,bytes,172118698.0,ns,192
get-bytes,redis-async,1MiB,1048576,bytes,174307399.0,ns,194
get-bytes,redis-async,1MiB,1048576,bytes,175061598.0,ns,196
get-bytes,redis-async,1MiB,1048576,bytes,177318598.0,ns,198
get-bytes,redis-async,1MiB,1048576,bytes,178701899.0,ns,200
