group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,1434528.0,ns,10
get-bytes,redis-async,64B,64,bytes,1954038.0,ns,20
get-bytes,redis-async,64B,64,bytes,2617651.0,ns,30
get-bytes,redis-async,64B,64,bytes,3969477.0,ns,40
get-bytes,redis-async,64B,64,bytes,5067898.0,ns,50
get-bytes,redis-async,64B,64,bytes,6005417.0,ns,60
get-bytes,redis-async,64B,64,bytes,6965735.0,ns,70
get-bytes,redis-async,64B,64,bytes,7885853.0,ns,80
get-bytes,redis-async,64B,64,bytes,8429864.0,ns,90
get-bytes,redis-async,64B,64,bytes,9854291.0,ns,100
get-bytes,redis-async,64B,64,bytes,11143116.0,ns,110
get-bytes,redis-async,64B,64,bytes,11631826.0,ns,120
get-bytes,redis-async,64B,64,bytes,13257757.0,ns,130
get-bytes,redis-async,64B,64,bytes,13306658.0,ns,140
get-bytes,redis-async,64B,64,bytes,14777387.0,ns,150
get-bytes,redis-async,64B,64,bytes,15953210.0,ns,160
get-bytes,redis-async,64B,64,bytes,17151432.0,ns,170
get-bytes,redis-async,64B,64,bytes,19151171.0,ns,180
get-bytes,redis-async,64B,64,bytes,19708183.0,ns,190
get-bytes,redis-async,64B,64,bytes,19393876.0,ns,200
get-bytes,redis-async,64B,64,bytes,21321514.0,ns,210
get-bytes,redis-async,64B,64,bytes,23133149.0,ns,220
get-bytes,redis-async,64B,64,bytes,23421654.0,ns,230
get-bytes,redis-async,64B,64,bytes,24265171.0,ns,240
get-bytes,redis-async,64B,64,bytes,24197570.0,ns,250
get-bytes,redis-async,64B,64,bytes,26139107.0,ns,260
get-bytes,redis-async,64B,64,bytes,26530515.0,ns,270
get-bytes,redis-async,64B,64,bytes,27101826.0,ns,280
get-bytes,redis-async,64B,64,bytes,27682337.0,ns,290
get-bytes,redis-async,64B,64,bytes,30847298.0,ns,300
get-bytes,redis-async,64B,64,bytes,30723897.0,ns,310
get-bytes,redis-async,64B,64,bytes,31753216.0,ns,320
get-bytes,redis-async,64B,64,bytes,33361447.0,ns,330
get-bytes,redis-async,64B,64,bytes,34219164.0,ns,340
get-bytes,redis-async,64B,64,bytes,32830237.0,ns,350
get-bytes,redis-async,64B,64,bytes,34494270.0,ns,360
get-bytes,redis-async,64B,64,bytes,35783194.0,ns,370
get-bytes,redis-async,64B,64,bytes,37867635.0,ns,380
get-bytes,redis-async,64B,64,bytes,38063738.0,ns,390
get-bytes,redis-async,64B,64,bytes,38349045.0,ns,400
get-bytes,redis-async,64B,64,bytes,40926994.0,ns,410
get-bytes,redis-async,64B,64,bytes,42908932.0,ns,420
get-bytes,redis-async,64B,64,bytes,42627128.0,ns,430
get-bytes,redis-async,64B,64,bytes,43346741.0,ns,440
get-bytes,redis-async,64B,64,bytes,46014193.0,ns,450
get-bytes,redis-async,64B,64,bytes,46962211.0,ns,460
get-bytes,redis-async,64B,64,bytes,45359980.0,ns,470
get-bytes,redis-async,64B,64,bytes,47064714.0,ns,480
get-bytes,redis-async,64B,64,bytes,48756346.0,ns,490
get-bytes,redis-async,64B,64,bytes,50423178.0,ns,500
get-bytes,redis-async,64B,64,bytes,50272176.0,ns,510
get-bytes,redis-async,64B,64,bytes,50697584.0,ns,520
get-bytes,redis-async,64B,64,bytes,51089491.0,ns,530
get-bytes,redis-async,64B,64,bytes,53105130.0,ns,540
get-bytes,redis-async,64B,64,bytes,53427337.0,ns,550
get-bytes,redis-async,64B,64,bytes,56606799.0,ns,560
get-bytes,redis-async,64B,64,bytes,55232971.0,ns,570
get-bytes,redis-async,64B,64,bytes,59148148.0,ns,580
get-bytes,redis-async,64B,64,bytes,60063666.0,ns,590
get-bytes,redis-async,64B,64,bytes,63098924.0,ns,600
get-bytes,redis-async,64B,64,bytes,63455832.0,ns,610
get-bytes,redis-async,64B,64,bytes,66328587.0,ns,620
get-bytes,redis-async,64B,64,bytes,65099563.0,ns,630
get-bytes,redis-async,64B,64,bytes,67930918.0,ns,640
get-bytes,redis-async,64B,64,bytes,65124664.0,ns,650
get-bytes,redis-async,64B,64,bytes,66329987.0,ns,660
get-bytes,redis-async,64B,64,bytes,69500049.0,ns,670
