group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,1336029.0,ns,10
get-bytes,redis-async,64B,64,bytes,2014545.0,ns,20
get-bytes,redis-async,64B,64,bytes,2672959.0,ns,30
get-bytes,redis-async,64B,64,bytes,3771983.0,ns,40
get-bytes,redis-async,64B,64,bytes,4561601.0,ns,50
get-bytes,redis-async,64B,64,bytes,5504722.0,ns,60
get-bytes,redis-async,64B,64,bytes,7103857.0,ns,70
get-bytes,redis-async,64B,64,bytes,8082278.0,ns,80
get-bytes,redis-async,64B,64,bytes,8984599.0,ns,90
get-bytes,redis-async,64B,64,bytes,10201025.0,ns,100
get-bytes,redis-async,64B,64,bytes,11397752.0,ns,110
get-bytes,redis-async,64B,64,bytes,11963065.0,ns,120
get-bytes,redis-async,64B,64,bytes,13559199.0,ns,130
get-bytes,redis-async,64B,64,bytes,13890407.0,ns,140
get-bytes,redis-async,64B,64,bytes,14257316.0,ns,150
get-bytes,redis-async,64B,64,bytes,16823471.0,ns,160
get-bytes,redis-async,64B,64,bytes,17736292.0,ns,170
get-bytes,redis-async,64B,64,bytes,18798216.0,ns,180
get-bytes,redis-async,64B,64,bytes,19293026.0,ns,190
get-bytes,redis-async,64B,64,bytes,20081744.0,ns,200
get-bytes,redis-async,64B,64,bytes,21440374.0,ns,210
get-bytes,redis-async,64B,64,bytes,22922607.0,ns,220
get-bytes,redis-async,64B,64,bytes,23905128.0,ns,230
get-bytes,redis-async,64B,64,bytes,24547942.0,ns,240
get-bytes,redis-async,64B,64,bytes,23715925.0,ns,250
get-bytes,redis-async,64B,64,bytes,25464662.0,ns,260
get-bytes,redis-async,64B,64,bytes,33276936.0,ns,270
get-bytes,redis-async,64B,64,bytes,48384469.0,ns,280
get-bytes,redis-async,64B,64,bytes,27678912.0,ns,290
get-bytes,redis-async,64B,64,bytes,34866171.0,ns,300
get-bytes,redis-async,64B,64,bytes,29918261.0,ns,310
get-bytes,redis-async,64B,64,bytes,31116588.0,ns,320
get-bytes,redis-async,64B,64,bytes,32395415.0,ns,330
get-bytes,redis-async,64B,64,bytes,33832947.0,ns,340
get-bytes,redis-async,64B,64,bytes,35043075.0,ns,350
get-bytes,redis-async,64B,64,bytes,36777813.0,ns,360
get-bytes,redis-async,64B,64,bytes,36049396.0,ns,370
get-bytes,redis-async,64B,64,bytes,37665333.0,ns,380
get-bytes,redis-async,64B,64,bytes,38334447.0,ns,390
get-bytes,redis-async,64B,64,bytes,38597253.0,ns,400
get-bytes,redis-async,64B,64,bytes,40083886.0,ns,410
get-bytes,redis-async,64B,64,bytes,41148509.0,ns,420
get-bytes,redis-async,64B,64,bytes,42958550.0,ns,430
get-bytes,redis-async,64B,64,bytes,43214255.0,ns,440
get-bytes,redis-async,64B,64,bytes,43327857.0,ns,450
get-bytes,redis-async,64B,64,bytes,47203044.0,ns,460
get-bytes,redis-async,64B,64,bytes,45474305.0,ns,470
get-bytes,redis-async,64B,64,bytes,47854457.0,ns,480
get-bytes,redis-async,64B,64,bytes,46653231.0,ns,490
get-bytes,redis-async,64B,64,bytes,51193032.0,ns,500
get-bytes,redis-async,64B,64,bytes,49721699.0,ns,510
get-bytes,redis-async,64B,64,bytes,49840301.0,ns,520
get-bytes,redis-async,64B,64,bytes,52386558.0,ns,530
get-bytes,redis-async,64B,64,bytes,55426225.0,ns,540
get-bytes,redis-async,64B,64,bytes,54758810.0,ns,550
get-bytes,redis-async,64B,64,bytes,55961437.0,ns,560
get-bytes,redis-async,64B,64,bytes,56857757.0,ns,570
get-bytes,redis-async,64B,64,bytes,59227509.0,ns,580
get-bytes,redis-async,64B,64,bytes,58862501.0,ns,590
get-bytes,redis-async,64B,64,bytes,59959925.0,ns,600
get-bytes,redis-async,64B,64,bytes,60961447.0,ns,610
get-bytes,redis-async,64B,64,bytes,61860967.0,ns,620
get-bytes,redis-async,64B,64,bytes,60874346.0,ns,630
get-bytes,redis-async,64B,64,bytes,61916868.0,ns,640
get-bytes,redis-async,64B,64,bytes,65814355.0,ns,650
get-bytes,redis-async,64B,64,bytes,65982558.0,ns,660
get-bytes,redis-async,64B,64,bytes,69591338.0,ns,670
get-bytes,redis-async,64B,64,bytes,67023081.0,ns,680
get-bytes,redis-async,64B,64,bytes,70671562.0,ns,690
get-bytes,redis-async,64B,64,bytes,77304509.0,ns,700
get-bytes,redis-async,64B,64,bytes,72454901.0,ns,710
get-bytes,redis-async,64B,64,bytes,71726185.0,ns,720
get-bytes,redis-async,64B,64,bytes,73666928.0,ns,730
get-bytes,redis-async,64B,64,bytes,72542204.0,ns,740
get-bytes,redis-async,64B,64,bytes,73329720.0,ns,750
get-bytes,redis-async,64B,64,bytes,77069804.0,ns,760
get-bytes,redis-async,64B,64,bytes,76938400.0,ns,770
get-bytes,redis-async,64B,64,bytes,78922544.0,ns,780
get-bytes,redis-async,64B,64,bytes,81815408.0,ns,790
get-bytes,redis-async,64B,64,bytes,79242052.0,ns,800
get-bytes,redis-async,64B,64,bytes,82108814.0,ns,810
get-bytes,redis-async,64B,64,bytes,80367377.0,ns,820
get-bytes,redis-async,64B,64,bytes,82193716.0,ns,830
get-bytes,redis-async,64B,64,bytes,82982334.0,ns,840
get-bytes,redis-async,64B,64,bytes,85989701.0,ns,850
get-bytes,redis-async,64B,64,bytes,86292107.0,ns,860
get-bytes,redis-async,64B,64,bytes,89130570.0,ns,870
get-bytes,redis-async,64B,64,bytes,91913331.0,ns,880
get-bytes,redis-async,64B,64,bytes,91221316.0,ns,890
get-bytes,redis-async,64B,64,bytes,89814185.0,ns,900
get-bytes,redis-async,64B,64,bytes,91186915.0,ns,910
get-bytes,redis-async,64B,64,bytes,95520111.0,ns,920
get-bytes,redis-async,64B,64,bytes,94783595.0,ns,930
get-bytes,redis-async,64B,64,bytes,92338241.0,ns,940
get-bytes,redis-async,64B,64,bytes,95568812.0,ns,950
get-bytes,redis-async,64B,64,bytes,94769395.0,ns,960
get-bytes,redis-async,64B,64,bytes,96436431.0,ns,970
get-bytes,redis-async,64B,64,bytes,99405897.0,ns,980
get-bytes,redis-async,64B,64,bytes,99233793.0,ns,990
get-bytes,redis-async,64B,64,bytes,99921408.0,ns,1000
