group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,52262448.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53053435.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54075819.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54891706.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53481428.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54261015.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53876722.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53616826.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,50997768.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,55426797.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54410013.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,52290448.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,48860103.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53637726.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,51484761.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53584726.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,55615593.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53806823.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53092935.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54344114.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,55901288.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53319231.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54484812.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53527727.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54815806.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53008636.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54628910.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,55590194.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,56293182.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54721908.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53259132.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,55082002.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54302615.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,55300998.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54400013.0,ns,7
