group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,1531047.0,ns,10
get-bytes,redis,1KiB,1024,bytes,1843578.0,ns,20
get-bytes,redis,1KiB,1024,bytes,2608852.0,ns,30
get-bytes,redis,1KiB,1024,bytes,3920778.0,ns,40
get-bytes,redis,1KiB,1024,bytes,4920176.0,ns,50
get-bytes,redis,1KiB,1024,bytes,5852665.0,ns,60
get-bytes,redis,1KiB,1024,bytes,7106586.0,ns,70
get-bytes,redis,1KiB,1024,bytes,7628937.0,ns,80
get-bytes,redis,1KiB,1024,bytes,8685239.0,ns,90
get-bytes,redis,1KiB,1024,bytes,9347503.0,ns,100
get-bytes,redis,1KiB,1024,bytes,11477509.0,ns,110
get-bytes,redis,1KiB,1024,bytes,12383896.0,ns,120
get-bytes,redis,1KiB,1024,bytes,12649122.0,ns,130
get-bytes,redis,1KiB,1024,bytes,13673521.0,ns,140
get-bytes,redis,1KiB,1024,bytes,15435891.0,ns,150
get-bytes,redis,1KiB,1024,bytes,15467994.0,ns,160
get-bytes,redis,1KiB,1024,bytes,16842327.0,ns,170
get-bytes,redis,1KiB,1024,bytes,17714911.0,ns,180
get-bytes,redis,1KiB,1024,bytes,23601679.0,ns,190
get-bytes,redis,1KiB,1024,bytes,20012033.0,ns,200
get-bytes,redis,1KiB,1024,bytes,20754404.0,ns,210
get-bytes,redis,1KiB,1024,bytes,21647691.0,ns,220
get-bytes,redis,1KiB,1024,bytes,22357560.0,ns,230
get-bytes,redis,1KiB,1024,bytes,23311152.0,ns,240
get-bytes,redis,1KiB,1024,bytes,24777893.0,ns,250
get-bytes,redis,1KiB,1024,bytes,26124224.0,ns,260
get-bytes,redis,1KiB,1024,bytes,25792391.0,ns,270
get-bytes,redis,1KiB,1024,bytes,27658572.0,ns,280
get-bytes,redis,1KiB,1024,bytes,29580357.0,ns,290
get-bytes,redis,1KiB,1024,bytes,28873589.0,ns,300
get-bytes,redis,1KiB,1024,bytes,29705070.0,ns,310
get-bytes,redis,1KiB,1024,bytes,31149109.0,ns,320
get-bytes,redis,1KiB,1024,bytes,33049192.0,ns,330
get-bytes,redis,1KiB,1024,bytes,32744963.0,ns,340
get-bytes,redis,1KiB,1024,bytes,34912172.0,ns,350
get-bytes,redis,1KiB,1024,bytes,36425218.0,ns,360
get-bytes,redis,1KiB,1024,bytes,36407717.0,ns,370
get-bytes,redis,1KiB,1024,bytes,37658938.0,ns,380
get-bytes,redis,1KiB,1024,bytes,39104677.0,ns,390
get-bytes,redis,1KiB,1024,bytes,39527818.0,ns,400
get-bytes,redis,1KiB,1024,bytes,41777216.0,ns,410
get-bytes,redis,1KiB,1024,bytes,40509493.0,ns,420
get-bytes,redis,1KiB,1024,bytes,47057722.0,ns,430
get-bytes,redis,1KiB,1024,bytes,43859715.0,ns,440
get-bytes,redis,1KiB,1024,bytes,55376522.0,ns,450
get-bytes,redis,1KiB,1024,bytes,47141330.0,ns,460
get-bytes,redis,1KiB,1024,bytes,49040713.0,ns,470
get-bytes,redis,1KiB,1024,bytes,47972410.0,ns,480
get-bytes,redis,1KiB,1024,bytes,49201428.0,ns,490
get-bytes,redis,1KiB,1024,bytes,49691575.0,ns,500
get-bytes,redis,1KiB,1024,bytes,50996601.0,ns,510
get-bytes,redis,1KiB,1024,bytes,52174814.0,ns,520
get-bytes,redis,1KiB,1024,bytes,53018996.0,ns,530
get-bytes,redis,1KiB,1024,bytes,52648359.0,ns,540
get-bytes,redis,1KiB,1024,bytes,53515443.0,ns,550
get-bytes,redis,1KiB,1024,bytes,55552739.0,ns,560
get-bytes,redis,1KiB,1024,bytes,54361424.0,ns,570
get-bytes,redis,1KiB,1024,bytes,56284409.0,ns,580
get-bytes,redis,1KiB,1024,bytes,56409721.0,ns,590
get-bytes,redis,1KiB,1024,bytes,58077381.0,ns,600
get-bytes,redis,1KiB,1024,bytes,58751646.0,ns,610
get-bytes,redis,1KiB,1024,bytes,63884140.0,ns,620
get-bytes,redis,1KiB,1024,bytes,59655933.0,ns,630
get-bytes,redis,1KiB,1024,bytes,62331590.0,ns,640
get-bytes,redis,1KiB,1024,bytes,62615017.0,ns,650
get-bytes,redis,1KiB,1024,bytes,63947946.0,ns,660
get-bytes,redis,1KiB,1024,bytes,63938645.0,ns,670
get-bytes,redis,1KiB,1024,bytes,67981433.0,ns,680
get-bytes,redis,1KiB,1024,bytes,67162754.0,ns,690
get-bytes,redis,1KiB,1024,bytes,67684705.0,ns,700
get-bytes,redis,1KiB,1024,bytes,69920519.0,ns,710
get-bytes,redis,1KiB,1024,bytes,70911914.0,ns,720
get-bytes,redis,1KiB,1024,bytes,71796800.0,ns,730
get-bytes,redis,1KiB,1024,bytes,73486562.0,ns,740
get-bytes,redis,1KiB,1024,bytes,73822295.0,ns,750
get-bytes,redis,1KiB,1024,bytes,76366439.0,ns,760
get-bytes,redis,1KiB,1024,bytes,77316930.0,ns,770
get-bytes,redis,1KiB,1024,bytes,73248539.0,ns,780
get-bytes,redis,1KiB,1024,bytes,76374339.0,ns,790
get-bytes,redis,1KiB,1024,bytes,78003797.0,ns,800
get-bytes,redis,1KiB,1024,bytes,76814282.0,ns,810
get-bytes,redis,1KiB,1024,bytes,81199503.0,ns,820
get-bytes,redis,1KiB,1024,bytes,79987487.0,ns,830
get-bytes,redis,1KiB,1024,bytes,80152103.0,ns,840
get-bytes,redis,1KiB,1024,bytes,82907967.0,ns,850
get-bytes,redis,1KiB,1024,bytes,83870760.0,ns,860
get-bytes,redis,1KiB,1024,bytes,87625221.0,ns,870
get-bytes,redis,1KiB,1024,bytes,88377993.0,ns,880
get-bytes,redis,1KiB,1024,bytes,87816839.0,ns,890
get-bytes,redis,1KiB,1024,bytes,94906321.0,ns,900
get-bytes,redis,1KiB,1024,bytes,88963050.0,ns,910
get-bytes,redis,1KiB,1024,bytes,97824301.0,ns,920
get-bytes,redis,1KiB,1024,bytes,92628301.0,ns,930
get-bytes,redis,1KiB,1024,bytes,99695781.0,ns,940
get-bytes,redis,1KiB,1024,bytes,98045823.0,ns,950
get-bytes,redis,1KiB,1024,bytes,93174154.0,ns,960
get-bytes,redis,1KiB,1024,bytes,93166953.0,ns,970
get-bytes,redis,1KiB,1024,bytes,95297258.0,ns,980
get-bytes,redis,1KiB,1024,bytes,99825693.0,ns,990
get-bytes,redis,1KiB,1024,bytes,100484757.0,ns,1000
