group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,1361613.0,ns,10
get-bytes,redis,1KiB,1024,bytes,2185082.0,ns,20
get-bytes,redis,1KiB,1024,bytes,3086257.0,ns,30
get-bytes,redis,1KiB,1024,bytes,4121842.0,ns,40
get-bytes,redis,1KiB,1024,bytes,5080723.0,ns,50
get-bytes,redis,1KiB,1024,bytes,5530759.0,ns,60
get-bytes,redis,1KiB,1024,bytes,6967779.0,ns,70
get-bytes,redis,1KiB,1024,bytes,7872855.0,ns,80
get-bytes,redis,1KiB,1024,bytes,9212266.0,ns,90
get-bytes,redis,1KiB,1024,bytes,10375562.0,ns,100
get-bytes,redis,1KiB,1024,bytes,10932109.0,ns,110
get-bytes,redis,1KiB,1024,bytes,11299739.0,ns,120
get-bytes,redis,1KiB,1024,bytes,12822166.0,ns,130
get-bytes,redis,1KiB,1024,bytes,13978162.0,ns,140
get-bytes,redis,1KiB,1024,bytes,14816331.0,ns,150
get-bytes,redis,1KiB,1024,bytes,15895122.0,ns,160
get-bytes,redis,1KiB,1024,bytes,16051234.0,ns,170
get-bytes,redis,1KiB,1024,bytes,19004480.0,ns,180
get-bytes,redis,1KiB,1024,bytes,18889970.0,ns,190
get-bytes,redis,1KiB,1024,bytes,19007280.0,ns,200
get-bytes,redis,1KiB,1024,bytes,20015263.0,ns,210
get-bytes,redis,1KiB,1024,bytes,19633432.0,ns,220
get-bytes,redis,1KiB,1024,bytes,22993412.0,ns,230
get-bytes,redis,1KiB,1024,bytes,23906987.0,ns,240
get-bytes,redis,1KiB,1024,bytes,25181993.0,ns,250
get-bytes,redis,1KiB,1024,bytes,25287802.0,ns,260
get-bytes,redis,1KiB,1024,bytes,26940739.0,ns,270
get-bytes,redis,1KiB,1024,bytes,28289252.0,ns,280
get-bytes,redis,1KiB,1024,bytes,28253548.0,ns,290
get-bytes,redis,1KiB,1024,bytes,29109520.0,ns,300
get-bytes,redis,1KiB,1024,bytes,30367724.0,ns,310
get-bytes,redis,1KiB,1024,bytes,30378625.0,ns,320
get-bytes,redis,1KiB,1024,bytes,30199311.0,ns,330
get-bytes,redis,1KiB,1024,bytes,33727303.0,ns,340
get-bytes,redis,1KiB,1024,bytes,35422745.0,ns,350
get-bytes,redis,1KiB,1024,bytes,35251230.0,ns,360
get-bytes,redis,1KiB,1024,bytes,36146204.0,ns,370
get-bytes,redis,1KiB,1024,bytes,37129987.0,ns,380
get-bytes,redis,1KiB,1024,bytes,38303317.0,ns,390
get-bytes,redis,1KiB,1024,bytes,38711755.0,ns,400
get-bytes,redis,1KiB,1024,bytes,40114172.0,ns,410
get-bytes,redis,1KiB,1024,bytes,48094643.0,ns,420
get-bytes,redis,1KiB,1024,bytes,42174345.0,ns,430
get-bytes,redis,1KiB,1024,bytes,44262121.0,ns,440
get-bytes,redis,1KiB,1024,bytes,45214201.0,ns,450
get-bytes,redis,1KiB,1024,bytes,46236186.0,ns,460
get-bytes,redis,1KiB,1024,bytes,47937730.0,ns,470
get-bytes,redis,1KiB,1024,bytes,48616087.0,ns,480
get-bytes,redis,1KiB,1024,bytes,48037638.0,ns,490
get-bytes,redis,1KiB,1024,bytes,49381651.0,ns,500
get-bytes,redis,1KiB,1024,bytes,51111497.0,ns,510
get-bytes,redis,1KiB,1024,bytes,52350100.0,ns,520
get-bytes,redis,1KiB,1024,bytes,53030158.0,ns,530
get-bytes,redis,1KiB,1024,bytes,54157853.0,ns,540
get-bytes,redis,1KiB,1024,bytes,55026726.0,ns,550
get-bytes,redis,1KiB,1024,bytes,56734369.0,ns,560
get-bytes,redis,1KiB,1024,bytes,56505050.0,ns,570
get-bytes,redis,1KiB,1024,bytes,59316986.0,ns,580
get-bytes,redis,1KiB,1024,bytes,61005728.0,ns,590
get-bytes,redis,1KiB,1024,bytes,61294652.0,ns,600
get-bytes,redis,1KiB,1024,bytes,61551074.0,ns,610
get-bytes,redis,1KiB,1024,bytes,61989611.0,ns,620
get-bytes,redis,1KiB,1024,bytes,66289573.0,ns,630
get-bytes,redis,1KiB,1024,bytes,64467019.0,ns,640
get-bytes,redis,1KiB,1024,bytes,62492053.0,ns,650
get-bytes,redis,1KiB,1024,bytes,67070838.0,ns,660
get-bytes,redis,1KiB,1024,bytes,66436585.0,ns,670
get-bytes,redis,1KiB,1024,bytes,69368532.0,ns,680
get-bytes,redis,1KiB,1024,bytes,73559683.0,ns,690
get-bytes,redis,1KiB,1024,bytes,70886259.0,ns,700
get-bytes,redis,1KiB,1024,bytes,71096877.0,ns,710
get-bytes,redis,1KiB,1024,bytes,75344333.0,ns,720
get-bytes,redis,1KiB,1024,bytes,75464644.0,ns,730
get-bytes,redis,1KiB,1024,bytes,74974503.0,ns,740
get-bytes,redis,1KiB,1024,bytes,80717985.0,ns,750
get-bytes,redis,1KiB,1024,bytes,80740887.0,ns,760
get-bytes,redis,1KiB,1024,bytes,80415760.0,ns,770
get-bytes,redis,1KiB,1024,bytes,82045497.0,ns,780
get-bytes,redis,1KiB,1024,bytes,81110218.0,ns,790
get-bytes,redis,1KiB,1024,bytes,80284548.0,ns,800
get-bytes,redis,1KiB,1024,bytes,87082220.0,ns,810
get-bytes,redis,1KiB,1024,bytes,83040480.0,ns,820
get-bytes,redis,1KiB,1024,bytes,84248782.0,ns,830
get-bytes,redis,1KiB,1024,bytes,85811714.0,ns,840
get-bytes,redis,1KiB,1024,bytes,89710841.0,ns,850
get-bytes,redis,1KiB,1024,bytes,84546507.0,ns,860
get-bytes,redis,1KiB,1024,bytes,87675070.0,ns,870
get-bytes,redis,1KiB,1024,bytes,91543496.0,ns,880
get-bytes,redis,1KiB,1024,bytes,91417785.0,ns,890
get-bytes,redis,1KiB,1024,bytes,93082024.0,ns,900
get-bytes,redis,1KiB,1024,bytes,94738164.0,ns,910
get-bytes,redis,1KiB,1024,bytes,99095130.0,ns,920
get-bytes,redis,1KiB,1024,bytes,109112973.0,ns,930
get-bytes,redis,1KiB,1024,bytes,92286057.0,ns,940
get-bytes,redis,1KiB,1024,bytes,108503921.0,ns,950
get-bytes,redis,1KiB,1024,bytes,103397391.0,ns,960
get-bytes,redis,1KiB,1024,bytes,100837276.0,ns,970
get-bytes,redis,1KiB,1024,bytes,102626727.0,ns,980
get-bytes,redis,1KiB,1024,bytes,120148300.0,ns,990
get-bytes,redis,1KiB,1024,bytes,102085281.0,ns,1000
