group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1376415.0,ns,11
get-bytes,redis,64B,64,bytes,2061071.0,ns,22
get-bytes,redis,64B,64,bytes,3189266.0,ns,33
get-bytes,redis,64B,64,bytes,4336160.0,ns,44
get-bytes,redis,64B,64,bytes,5403050.0,ns,55
get-bytes,redis,64B,64,bytes,6339227.0,ns,66
get-bytes,redis,64B,64,bytes,7687539.0,ns,77
get-bytes,redis,64B,64,bytes,8016467.0,ns,88
get-bytes,redis,64B,64,bytes,8681822.0,ns,99
get-bytes,redis,64B,64,bytes,11012916.0,ns,110
get-bytes,redis,64B,64,bytes,10881705.0,ns,121
get-bytes,redis,64B,64,bytes,12009599.0,ns,132
get-bytes,redis,64B,64,bytes,12639151.0,ns,143
get-bytes,redis,64B,64,bytes,14480905.0,ns,154
get-bytes,redis,64B,64,bytes,15077554.0,ns,165
get-bytes,redis,64B,64,bytes,16838600.0,ns,176
get-bytes,redis,64B,64,bytes,16874704.0,ns,187
get-bytes,redis,64B,64,bytes,18950776.0,ns,198
get-bytes,redis,64B,64,bytes,19441717.0,ns,209
get-bytes,redis,64B,64,bytes,20919740.0,ns,220
get-bytes,redis,64B,64,bytes,21323274.0,ns,231
get-bytes,redis,64B,64,bytes,21909522.0,ns,242
get-bytes,redis,64B,64,bytes,24629648.0,ns,253
get-bytes,redis,64B,64,bytes,24522040.0,ns,264
get-bytes,redis,64B,64,bytes,25616831.0,ns,275
get-bytes,redis,64B,64,bytes,25900254.0,ns,286
get-bytes,redis,64B,64,bytes,28758192.0,ns,297
get-bytes,redis,64B,64,bytes,29529056.0,ns,308
get-bytes,redis,64B,64,bytes,31755841.0,ns,319
get-bytes,redis,64B,64,bytes,33200561.0,ns,330
get-bytes,redis,64B,64,bytes,34821396.0,ns,341
get-bytes,redis,64B,64,bytes,34776693.0,ns,352
get-bytes,redis,64B,64,bytes,34449165.0,ns,363
get-bytes,redis,64B,64,bytes,37626030.0,ns,374
get-bytes,redis,64B,64,bytes,35308936.0,ns,385
get-bytes,redis,64B,64,bytes,38481301.0,ns,396
get-bytes,redis,64B,64,bytes,39528287.0,ns,407
get-bytes,redis,64B,64,bytes,38712519.0,ns,418
get-bytes,redis,64B,64,bytes,39425479.0,ns,429
get-bytes,redis,64B,64,bytes,45081050.0,ns,440
get-bytes,redis,64B,64,bytes,41997793.0,ns,451
get-bytes,redis,64B,64,bytes,43318503.0,ns,462
get-bytes,redis,64B,64,bytes,44344188.0,ns,473
get-bytes,redis,64B,64,bytes,48081899.0,ns,484
get-bytes,redis,64B,64,bytes,48150005.0,ns,495
get-bytes,redis,64B,64,bytes,44949538.0,ns,506
get-bytes,redis,64B,64,bytes,49299700.0,ns,517
get-bytes,redis,64B,64,bytes,53120918.0,ns,528
get-bytes,redis,64B,64,bytes,50793525.0,ns,539
get-bytes,redis,64B,64,bytes,50877832.0,ns,550
get-bytes,redis,64B,64,bytes,56315184.0,ns,561
get-bytes,redis,64B,64,bytes,58679980.0,ns,572
get-bytes,redis,64B,64,bytes,57088449.0,ns,583
get-bytes,redis,64B,64,bytes,56021659.0,ns,594
get-bytes,redis,64B,64,bytes,57387673.0,ns,605
get-bytes,redis,64B,64,bytes,56338986.0,ns,616
get-bytes,redis,64B,64,bytes,61774138.0,ns,627
get-bytes,redis,64B,64,bytes,59923584.0,ns,638
get-bytes,redis,64B,64,bytes,61428809.0,ns,649
get-bytes,redis,64B,64,bytes,63661695.0,ns,660
get-bytes,redis,64B,64,bytes,62714216.0,ns,671
get-bytes,redis,64B,64,bytes,65198923.0,ns,682
get-bytes,redis,64B,64,bytes,65185221.0,ns,693
get-bytes,redis,64B,64,bytes,64742085.0,ns,704
get-bytes,redis,64B,64,bytes,67076279.0,ns,715
get-bytes,redis,64B,64,bytes,65544851.0,ns,726
get-bytes,redis,64B,64,bytes,69129450.0,ns,737
get-bytes,redis,64B,64,bytes,80289378.0,ns,748
get-bytes,redis,64B,64,bytes,84765150.0,ns,759
get-bytes,redis,64B,64,bytes,81962917.0,ns,770
get-bytes,redis,64B,64,bytes,82451858.0,ns,781
get-bytes,redis,64B,64,bytes,80980235.0,ns,792
get-bytes,redis,64B,64,bytes,77150317.0,ns,803
get-bytes,redis,64B,64,bytes,82983002.0,ns,814
get-bytes,redis,64B,64,bytes,82752482.0,ns,825
get-bytes,redis,64B,64,bytes,89567050.0,ns,836
get-bytes,redis,64B,64,bytes,78179402.0,ns,847
get-bytes,redis,64B,64,bytes,86381785.0,ns,858
get-bytes,redis,64B,64,bytes,80924030.0,ns,869
