group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1178141.0,ns,12
get-bytes,redis,64B,64,bytes,1998370.0,ns,24
get-bytes,redis,64B,64,bytes,3033106.0,ns,36
get-bytes,redis,64B,64,bytes,3976439.0,ns,48
get-bytes,redis,64B,64,bytes,4883270.0,ns,60
get-bytes,redis,64B,64,bytes,5946508.0,ns,72
get-bytes,redis,64B,64,bytes,6937242.0,ns,84
get-bytes,redis,64B,64,bytes,7977778.0,ns,96
get-bytes,redis,64B,64,bytes,8790007.0,ns,108
get-bytes,redis,64B,64,bytes,10227257.0,ns,120
get-bytes,redis,64B,64,bytes,11002384.0,ns,132
get-bytes,redis,64B,64,bytes,12065221.0,ns,144
get-bytes,redis,64B,64,bytes,13231162.0,ns,156
get-bytes,redis,64B,64,bytes,14018990.0,ns,168
get-bytes,redis,64B,64,bytes,14824417.0,ns,180
get-bytes,redis,64B,64,bytes,16021059.0,ns,192
get-bytes,redis,64B,64,bytes,17152899.0,ns,204
get-bytes,redis,64B,64,bytes,18515346.0,ns,216
get-bytes,redis,64B,64,bytes,19668387.0,ns,228
get-bytes,redis,64B,64,bytes,20407712.0,ns,240
get-bytes,redis,64B,64,bytes,20483615.0,ns,252
get-bytes,redis,64B,64,bytes,21745959.0,ns,264
get-bytes,redis,64B,64,bytes,22914800.0,ns,276
get-bytes,redis,64B,64,bytes,24172044.0,ns,288
get-bytes,redis,64B,64,bytes,24143842.0,ns,300
get-bytes,redis,64B,64,bytes,25045675.0,ns,312
get-bytes,redis,64B,64,bytes,26395521.0,ns,324
get-bytes,redis,64B,64,bytes,27239751.0,ns,336
get-bytes,redis,64B,64,bytes,28348089.0,ns,348
get-bytes,redis,64B,64,bytes,30189954.0,ns,360
get-bytes,redis,64B,64,bytes,30980781.0,ns,372
get-bytes,redis,64B,64,bytes,32342529.0,ns,384
get-bytes,redis,64B,64,bytes,32897949.0,ns,396
get-bytes,redis,64B,64,bytes,34385800.0,ns,408
get-bytes,redis,64B,64,bytes,35109025.0,ns,420
get-bytes,redis,64B,64,bytes,36251266.0,ns,432
get-bytes,redis,64B,64,bytes,36457772.0,ns,444
get-bytes,redis,64B,64,bytes,37874822.0,ns,456
get-bytes,redis,64B,64,bytes,40003096.0,ns,468
get-bytes,redis,64B,64,bytes,40701221.0,ns,480
get-bytes,redis,64B,64,bytes,40219704.0,ns,492
get-bytes,redis,64B,64,bytes,40850926.0,ns,504
get-bytes,redis,64B,64,bytes,42910398.0,ns,516
get-bytes,redis,64B,64,bytes,43288411.0,ns,528
get-bytes,redis,64B,64,bytes,44776062.0,ns,540
get-bytes,redis,64B,64,bytes,46197213.0,ns,552
get-bytes,redis,64B,64,bytes,46477822.0,ns,564
get-bytes,redis,64B,64,bytes,48192482.0,ns,576
get-bytes,redis,64B,64,bytes,51060483.0,ns,588
get-bytes,redis,64B,64,bytes,51000180.0,ns,600
get-bytes,redis,64B,64,bytes,50876876.0,ns,612
get-bytes,redis,64B,64,bytes,51173286.0,ns,624
get-bytes,redis,64B,64,bytes,51923812.0,ns,636
get-bytes,redis,64B,64,bytes,54496802.0,ns,648
get-bytes,redis,64B,64,bytes,54670408.0,ns,660
get-bytes,redis,64B,64,bytes,55676743.0,ns,672
get-bytes,redis,64B,64,bytes,58011925.0,ns,684
get-bytes,redis,64B,64,bytes,58742550.0,ns,696
get-bytes,redis,64B,64,bytes,60600415.0,ns,708
get-bytes,redis,64B,64,bytes,61515047.0,ns,720
get-bytes,redis,64B,64,bytes,62493281.0,ns,732
get-bytes,redis,64B,64,bytes,62370327.0,ns,744
get-bytes,redis,64B,64,bytes,65380685.0,ns,756
get-bytes,redis,64B,64,bytes,66849818.0,ns,768
get-bytes,redis,64B,64,bytes,67365530.0,ns,780
get-bytes,redis,64B,64,bytes,68181249.0,ns,792
get-bytes,redis,64B,64,bytes,67897442.0,ns,804
get-bytes,redis,64B,64,bytes,68349352.0,ns,816
get-bytes,redis,64B,64,bytes,69406277.0,ns,828
get-bytes,redis,64B,64,bytes,70972912.0,ns,840
get-bytes,redis,64B,64,bytes,70137593.0,ns,852
get-bytes,redis,64B,64,bytes,71444323.0,ns,864
get-bytes,redis,64B,64,bytes,72903955.0,ns,876
get-bytes,redis,64B,64,bytes,74406090.0,ns,888
get-bytes,redis,64B,64,bytes,74656096.0,ns,900
get-bytes,redis,64B,64,bytes,75371412.0,ns,912
get-bytes,redis,64B,64,bytes,75744620.0,ns,924
get-bytes,redis,64B,64,bytes,83903106.0,ns,936
get-bytes,redis,64B,64,bytes,77855368.0,ns,948
get-bytes,redis,64B,64,bytes,78895592.0,ns,960
get-bytes,redis,64B,64,bytes,81116943.0,ns,972
get-bytes,redis,64B,64,bytes,82453372.0,ns,984
get-bytes,redis,64B,64,bytes,80491928.0,ns,996
get-bytes,redis,64B,64,bytes,81851059.0,ns,1008
get-bytes,redis,64B,64,bytes,85235635.0,ns,1020
get-bytes,redis,64B,64,bytes,87803495.0,ns,1032
get-bytes,redis,64B,64,bytes,87064177.0,ns,1044
get-bytes,redis,64B,64,bytes,85880851.0,ns,1056
get-bytes,redis,64B,64,bytes,88022299.0,ns,1068
get-bytes,redis,64B,64,bytes,90129947.0,ns,1080
get-bytes,redis,64B,64,bytes,90049445.0,ns,1092
get-bytes,redis,64B,64,bytes,92805708.0,ns,1104
get-bytes,redis,64B,64,bytes,93357521.0,ns,1116
get-bytes,redis,64B,64,bytes,95770375.0,ns,1128
get-bytes,redis,64B,64,bytes,95759175.0,ns,1140
get-bytes,redis,64B,64,bytes,93857331.0,ns,1152
get-bytes,redis,64B,64,bytes,94827253.0,ns,1164
get-bytes,redis,64B,64,bytes,97147007.0,ns,1176
get-bytes,redis,64B,64,bytes,97620417.0,ns,1188
get-bytes,redis,64B,64,bytes,100463882.0,ns,1200
