group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,53753744.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55034858.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54042747.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,49778095.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50595305.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,49958597.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51055611.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53388939.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52132324.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50129299.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,49827097.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50228800.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,48992386.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51305714.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54175348.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55148860.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51458815.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51582617.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51552817.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51962222.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,49898397.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51159212.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50969010.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50582805.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51375915.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50958709.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53411639.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56050971.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53017834.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50934110.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51577217.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50077499.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52290626.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51507616.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51105511.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51447216.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50983510.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54199548.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53537741.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51979922.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50168500.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52133024.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51435615.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,49998698.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52095124.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50431103.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51509516.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50225101.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51246413.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50466903.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50299902.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51305114.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52656530.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53431239.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53969546.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53808644.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54186748.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53289538.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50722707.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52329626.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54155948.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51243013.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,49919497.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,49934897.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50119700.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50008898.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52959334.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52449628.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53924345.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53303537.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52240525.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,49839196.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50583605.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52277626.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51157812.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51492716.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50987610.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53015034.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50849908.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50156901.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50718706.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51866421.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54548153.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54540452.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51922621.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52952034.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,49726495.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50591205.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50345203.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,49758495.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51188612.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50281802.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,49893697.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50002098.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50890509.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,49468592.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50560405.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51150712.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51440015.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50543205.0,ns,5
