group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,58328930.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54985965.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55435774.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54957365.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56155388.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53077728.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53252831.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57143707.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53055528.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56409293.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54649158.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52507617.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52472916.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51308294.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51549698.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54359753.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58544434.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53461535.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58362831.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53125629.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55777680.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52107910.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53433335.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52123509.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52060308.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52664620.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56182688.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56471694.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57512814.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55511875.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57236209.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54158349.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57797119.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54707960.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54181950.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54626958.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55076167.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54373453.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54383253.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57551915.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55379273.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57565415.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57785620.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56870301.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57121507.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56578396.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56252489.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55158869.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54050247.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60240867.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55062967.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58331529.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57660116.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54664259.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58011324.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56606997.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59748957.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60353569.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58224428.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57480814.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58863140.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59673256.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59113745.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62515111.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58832740.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55812581.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58530734.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56096286.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56174888.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53084729.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55549776.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59105845.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56271090.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57754619.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54662358.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55706880.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54526656.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58238528.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54147449.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54198550.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54282351.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53550038.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51973406.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54785662.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56728299.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56190888.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55618577.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52311213.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55026166.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56494894.0,ns,5
