group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,847700.0,ns,1496
increment,bonsaidb-local,,,,1961001.0,ns,2992
increment,bonsaidb-local,,,,2964901.0,ns,4488
increment,bonsaidb-local,,,,3932701.0,ns,5984
increment,bonsaidb-local,,,,4986402.0,ns,7480
increment,bonsaidb-local,,,,5558901.0,ns,8976
increment,bonsaidb-local,,,,7208903.0,ns,10472
increment,bonsaidb-local,,,,7848702.0,ns,11968
increment,bonsaidb-local,,,,8935703.0,ns,13464
increment,bonsaidb-local,,,,9938403.0,ns,14960
increment,bonsaidb-local,,,,10953903.0,ns,16456
increment,bonsaidb-local,,,,12714404.0,ns,17952
increment,bonsaidb-local,,,,12904204.0,ns,19448
increment,bonsaidb-local,,,,13432905.0,ns,20944
increment,bonsaidb-local,,,,14294104.0,ns,22440
increment,bonsaidb-local,,,,15682005.0,ns,23936
increment,bonsaidb-local,,,,15989805.0,ns,25432
increment,bonsaidb-local,,,,17440505.0,ns,26928
increment,bonsaidb-local,,,,18979106.0,ns,28424
increment,bonsaidb-local,,,,19861507.0,ns,29920
increment,bonsaidb-local,,,,20763306.0,ns,31416
increment,bonsaidb-local,,,,22297507.0,ns,32912
increment,bonsaidb-local,,,,23254907.0,ns,34408
increment,bonsaidb-local,,,,23412808.0,ns,35904
increment,bonsaidb-local,,,,25076207.0,ns,37400
increment,bonsaidb-local,,,,25557508.0,ns,38896
increment,bonsaidb-local,,,,27939809.0,ns,40392
increment,bonsaidb-local,,,,29347609.0,ns,41888
increment,bonsaidb-local,,,,28757309.0,ns,43384
increment,bonsaidb-local,,,,29794810.0,ns,44880
increment,bonsaidb-local,,,,31236009.0,ns,46376
increment,bonsaidb-local,,,,32146010.0,ns,47872
increment,bonsaidb-local,,,,32091510.0,ns,49368
increment,bonsaidb-local,,,,34031911.0,ns,50864
increment,bonsaidb-local,,,,34659111.0,ns,52360
increment,bonsaidb-local,,,,35871411.0,ns,53856
increment,bonsaidb-local,,,,37251212.0,ns,55352
increment,bonsaidb-local,,,,41469713.0,ns,56848
increment,bonsaidb-local,,,,39711412.0,ns,58344
increment,bonsaidb-local,,,,40456213.0,ns,59840
increment,bonsaidb-local,,,,39522112.0,ns,61336
increment,bonsaidb-local,,,,41931513.0,ns,62832
increment,bonsaidb-local,,,,41332613.0,ns,64328
increment,bonsaidb-local,,,,41682113.0,ns,65824
increment,bonsaidb-local,,,,42452013.0,ns,67320
increment,bonsaidb-local,,,,44797314.0,ns,68816
increment,bonsaidb-local,,,,48712315.0,ns,70312
increment,bonsaidb-local,,,,46869015.0,ns,71808
increment,bonsaidb-local,,,,48186015.0,ns,73304
increment,bonsaidb-local,,,,48377615.0,ns,74800
increment,bonsaidb-local,,,,50324216.0,ns,76296
increment,bonsaidb-local,,,,51913916.0,ns,77792
increment,bonsaidb-local,,,,53285617.0,ns,79288
increment,bonsaidb-local,,,,53835117.0,ns,80784
increment,bonsaidb-local,,,,54791117.0,ns,82280
increment,bonsaidb-local,,,,57778418.0,ns,83776
increment,bonsaidb-local,,,,55902817.0,ns,85272
increment,bonsaidb-local,,,,56814218.0,ns,86768
increment,bonsaidb-local,,,,58502318.0,ns,88264
increment,bonsaidb-local,,,,59277819.0,ns,89760
increment,bonsaidb-local,,,,59402818.0,ns,91256
increment,bonsaidb-local,,,,64064520.0,ns,92752
increment,bonsaidb-local,,,,63491320.0,ns,94248
increment,bonsaidb-local,,,,60924019.0,ns,95744
increment,bonsaidb-local,,,,66053121.0,ns,97240
increment,bonsaidb-local,,,,66846821.0,ns,98736
increment,bonsaidb-local,,,,69308121.0,ns,100232
increment,bonsaidb-local,,,,68532122.0,ns,101728
increment,bonsaidb-local,,,,70766222.0,ns,103224
increment,bonsaidb-local,,,,74012523.0,ns,104720
increment,bonsaidb-local,,,,73596122.0,ns,106216
increment,bonsaidb-local,,,,75067924.0,ns,107712
increment,bonsaidb-local,,,,75441223.0,ns,109208
increment,bonsaidb-local,,,,77778924.0,ns,110704
increment,bonsaidb-local,,,,79470725.0,ns,112200
increment,bonsaidb-local,,,,75923023.0,ns,113696
increment,bonsaidb-local,,,,75863124.0,ns,115192
increment,bonsaidb-local,,,,79405624.0,ns,116688
increment,bonsaidb-local,,,,79875925.0,ns,118184
increment,bonsaidb-local,,,,78536424.0,ns,119680
increment,bonsaidb-local,,,,83251926.0,ns,121176
increment,bonsaidb-local,,,,81946425.0,ns,122672
increment,bonsaidb-local,,,,83407226.0,ns,124168
increment,bonsaidb-local,,,,82615326.0,ns,125664
increment,bonsaidb-local,,,,85422626.0,ns,127160
increment,bonsaidb-local,,,,88609928.0,ns,128656
increment,bonsaidb-local,,,,87226327.0,ns,130152
increment,bonsaidb-local,,,,88734027.0,ns,131648
increment,bonsaidb-local,,,,89041528.0,ns,133144
increment,bonsaidb-local,,,,90175528.0,ns,134640
increment,bonsaidb-local,,,,90845128.0,ns,136136
increment,bonsaidb-local,,,,92425428.0,ns,137632
increment,bonsaidb-local,,,,88834328.0,ns,139128
increment,bonsaidb-local,,,,93054629.0,ns,140624
increment,bonsaidb-local,,,,93762529.0,ns,142120
increment,bonsaidb-local,,,,93336329.0,ns,143616
increment,bonsaidb-local,,,,94291829.0,ns,145112
increment,bonsaidb-local,,,,95228029.0,ns,146608
increment,bonsaidb-local,,,,98639231.0,ns,148104
increment,bonsaidb-local,,,,96663330.0,ns,149600
