group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,845604.0,ns,2079
increment,bonsaidb-local,,,,1924808.0,ns,4158
increment,bonsaidb-local,,,,2928912.0,ns,6237
increment,bonsaidb-local,,,,4160117.0,ns,8316
increment,bonsaidb-local,,,,4884521.0,ns,10395
increment,bonsaidb-local,,,,5861924.0,ns,12474
increment,bonsaidb-local,,,,6865128.0,ns,14553
increment,bonsaidb-local,,,,7828133.0,ns,16632
increment,bonsaidb-local,,,,8964237.0,ns,18711
increment,bonsaidb-local,,,,10152643.0,ns,20790
increment,bonsaidb-local,,,,11566548.0,ns,22869
increment,bonsaidb-local,,,,11743149.0,ns,24948
increment,bonsaidb-local,,,,12756953.0,ns,27027
increment,bonsaidb-local,,,,13728757.0,ns,29106
increment,bonsaidb-local,,,,14663361.0,ns,31185
increment,bonsaidb-local,,,,15765865.0,ns,33264
increment,bonsaidb-local,,,,16207968.0,ns,35343
increment,bonsaidb-local,,,,18671477.0,ns,37422
increment,bonsaidb-local,,,,18531678.0,ns,39501
increment,bonsaidb-local,,,,19378480.0,ns,41580
increment,bonsaidb-local,,,,20735586.0,ns,43659
increment,bonsaidb-local,,,,21484790.0,ns,45738
increment,bonsaidb-local,,,,23525498.0,ns,47817
increment,bonsaidb-local,,,,23678198.0,ns,49896
increment,bonsaidb-local,,,,25046704.0,ns,51975
increment,bonsaidb-local,,,,25403906.0,ns,54054
increment,bonsaidb-local,,,,28222718.0,ns,56133
increment,bonsaidb-local,,,,29075121.0,ns,58212
increment,bonsaidb-local,,,,28644719.0,ns,60291
increment,bonsaidb-local,,,,30291426.0,ns,62370
increment,bonsaidb-local,,,,31414130.0,ns,64449
increment,bonsaidb-local,,,,31313131.0,ns,66528
increment,bonsaidb-local,,,,33032437.0,ns,68607
increment,bonsaidb-local,,,,33363039.0,ns,70686
increment,bonsaidb-local,,,,34366643.0,ns,72765
increment,bonsaidb-local,,,,36068050.0,ns,74844
increment,bonsaidb-local,,,,36787953.0,ns,76923
increment,bonsaidb-local,,,,37470056.0,ns,79002
increment,bonsaidb-local,,,,39412864.0,ns,81081
increment,bonsaidb-local,,,,39215763.0,ns,83160
increment,bonsaidb-local,,,,40914670.0,ns,85239
increment,bonsaidb-local,,,,41890375.0,ns,87318
increment,bonsaidb-local,,,,42559577.0,ns,89397
increment,bonsaidb-local,,,,44141683.0,ns,91476
increment,bonsaidb-local,,,,44321885.0,ns,93555
increment,bonsaidb-local,,,,46025591.0,ns,95634
increment,bonsaidb-local,,,,46154392.0,ns,97713
increment,bonsaidb-local,,,,48252501.0,ns,99792
increment,bonsaidb-local,,,,47823499.0,ns,101871
increment,bonsaidb-local,,,,50290109.0,ns,103950
increment,bonsaidb-local,,,,49494906.0,ns,106029
increment,bonsaidb-local,,,,51918516.0,ns,108108
increment,bonsaidb-local,,,,52102517.0,ns,110187
increment,bonsaidb-local,,,,54761028.0,ns,112266
increment,bonsaidb-local,,,,54749827.0,ns,114345
increment,bonsaidb-local,,,,56052434.0,ns,116424
increment,bonsaidb-local,,,,56340634.0,ns,118503
increment,bonsaidb-local,,,,57940541.0,ns,120582
increment,bonsaidb-local,,,,58207742.0,ns,122661
increment,bonsaidb-local,,,,58741545.0,ns,124740
increment,bonsaidb-local,,,,61055154.0,ns,126819
increment,bonsaidb-local,,,,83449247.0,ns,128898
increment,bonsaidb-local,,,,63989466.0,ns,130977
increment,bonsaidb-local,,,,63663365.0,ns,133056
increment,bonsaidb-local,,,,63711665.0,ns,135135
increment,bonsaidb-local,,,,65510272.0,ns,137214
increment,bonsaidb-local,,,,66200976.0,ns,139293
increment,bonsaidb-local,,,,66373476.0,ns,141372
increment,bonsaidb-local,,,,68823486.0,ns,143451
increment,bonsaidb-local,,,,70463994.0,ns,145530
increment,bonsaidb-local,,,,70601293.0,ns,147609
increment,bonsaidb-local,,,,70806895.0,ns,149688
increment,bonsaidb-local,,,,72365201.0,ns,151767
increment,bonsaidb-local,,,,72936303.0,ns,153846
increment,bonsaidb-local,,,,72835003.0,ns,155925
increment,bonsaidb-local,,,,75743015.0,ns,158004
increment,bonsaidb-local,,,,76894820.0,ns,160083
increment,bonsaidb-local,,,,77256922.0,ns,162162
increment,bonsaidb-local,,,,77094321.0,ns,164241
increment,bonsaidb-local,,,,79003128.0,ns,166320
increment,bonsaidb-local,,,,80007133.0,ns,168399
increment,bonsaidb-local,,,,81026337.0,ns,170478
increment,bonsaidb-local,,,,82546044.0,ns,172557
increment,bonsaidb-local,,,,83295746.0,ns,174636
increment,bonsaidb-local,,,,83038746.0,ns,176715
increment,bonsaidb-local,,,,84460551.0,ns,178794
increment,bonsaidb-local,,,,86800861.0,ns,180873
increment,bonsaidb-local,,,,87018962.0,ns,182952
increment,bonsaidb-local,,,,88400668.0,ns,185031
increment,bonsaidb-local,,,,88870970.0,ns,187110
increment,bonsaidb-local,,,,90052374.0,ns,189189
increment,bonsaidb-local,,,,90945879.0,ns,191268
increment,bonsaidb-local,,,,91654781.0,ns,193347
increment,bonsaidb-local,,,,93149088.0,ns,195426
increment,bonsaidb-local,,,,95878098.0,ns,197505
increment,bonsaidb-local,,,,94490194.0,ns,199584
increment,bonsaidb-local,,,,97973707.0,ns,201663
increment,bonsaidb-local,,,,96579602.0,ns,203742
increment,bonsaidb-local,,,,99026512.0,ns,205821
increment,bonsaidb-local,,,,98941012.0,ns,207900
