group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-quic,,,,1403935.0,ns,10
increment,bonsaidb-quic,,,,2023495.0,ns,20
increment,bonsaidb-quic,,,,3056493.0,ns,30
increment,bonsaidb-quic,,,,3957181.0,ns,40
increment,bonsaidb-quic,,,,5263605.0,ns,50
increment,bonsaidb-quic,,,,5908168.0,ns,60
increment,bonsaidb-quic,,,,7054178.0,ns,70
increment,bonsaidb-quic,,,,8158184.0,ns,80
increment,bonsaidb-quic,,,,8869252.0,ns,90
increment,bonsaidb-quic,,,,10460105.0,ns,100
increment,bonsaidb-quic,,,,11840738.0,ns,110
increment,bonsaidb-quic,,,,11950048.0,ns,120
increment,bonsaidb-quic,,,,14476691.0,ns,130
increment,bonsaidb-quic,,,,14194364.0,ns,140
increment,bonsaidb-quic,,,,15281268.0,ns,150
increment,bonsaidb-quic,,,,15916229.0,ns,160
increment,bonsaidb-quic,,,,17299363.0,ns,170
increment,bonsaidb-quic,,,,19018427.0,ns,180
increment,bonsaidb-quic,,,,18846811.0,ns,190
increment,bonsaidb-quic,,,,20033325.0,ns,200
increment,bonsaidb-quic,,,,20929811.0,ns,210
increment,bonsaidb-quic,,,,22782189.0,ns,220
increment,bonsaidb-quic,,,,23530961.0,ns,230
increment,bonsaidb-quic,,,,23478256.0,ns,240
increment,bonsaidb-quic,,,,24489253.0,ns,250
increment,bonsaidb-quic,,,,28155805.0,ns,260
increment,bonsaidb-quic,,,,26840479.0,ns,270
increment,bonsaidb-quic,,,,27014696.0,ns,280
increment,bonsaidb-quic,,,,28803767.0,ns,290
increment,bonsaidb-quic,,,,31079486.0,ns,300
increment,bonsaidb-quic,,,,29588442.0,ns,310
increment,bonsaidb-quic,,,,30883468.0,ns,320
increment,bonsaidb-quic,,,,32156689.0,ns,330
increment,bonsaidb-quic,,,,34377803.0,ns,340
increment,bonsaidb-quic,,,,34590123.0,ns,350
increment,bonsaidb-quic,,,,35175880.0,ns,360
increment,bonsaidb-quic,,,,36004659.0,ns,370
increment,bonsaidb-quic,,,,37339187.0,ns,380
increment,bonsaidb-quic,,,,42101245.0,ns,390
increment,bonsaidb-quic,,,,39921336.0,ns,400
increment,bonsaidb-quic,,,,42418176.0,ns,410
increment,bonsaidb-quic,,,,42909523.0,ns,420
increment,bonsaidb-quic,,,,46252044.0,ns,430
increment,bonsaidb-quic,,,,45610582.0,ns,440
increment,bonsaidb-quic,,,,46330352.0,ns,450
increment,bonsaidb-quic,,,,47312846.0,ns,460
increment,bonsaidb-quic,,,,46159335.0,ns,470
increment,bonsaidb-quic,,,,47319046.0,ns,480
increment,bonsaidb-quic,,,,49211429.0,ns,490
increment,bonsaidb-quic,,,,50097013.0,ns,500
increment,bonsaidb-quic,,,,49655471.0,ns,510
increment,bonsaidb-quic,,,,51937991.0,ns,520
increment,bonsaidb-quic,,,,52669860.0,ns,530
increment,bonsaidb-quic,,,,54622248.0,ns,540
increment,bonsaidb-quic,,,,54927777.0,ns,550
increment,bonsaidb-quic,,,,59430010.0,ns,560
increment,bonsaidb-quic,,,,57987372.0,ns,570
increment,bonsaidb-quic,,,,56956972.0,ns,580
increment,bonsaidb-quic,,,,58974267.0,ns,590
increment,bonsaidb-quic,,,,59193487.0,ns,600
increment,bonsaidb-quic,,,,60600223.0,ns,610
increment,bonsaidb-quic,,,,62806735.0,ns,620
increment,bonsaidb-quic,,,,63955245.0,ns,630
increment,bonsaidb-quic,,,,63890438.0,ns,640
increment,bonsaidb-quic,,,,64520500.0,ns,650
increment,bonsaidb-quic,,,,65771819.0,ns,660
increment,bonsaidb-quic,,,,67064344.0,ns,670
increment,bonsaidb-quic,,,,68813509.0,ns,680
increment,bonsaidb-quic,,,,66846003.0,ns,690
increment,bonsaidb-quic,,,,69132623.0,ns,700
increment,bonsaidb-quic,,,,68710782.0,ns,710
increment,bonsaidb-quic,,,,70558760.0,ns,720
increment,bonsaidb-quic,,,,72852179.0,ns,730
increment,bonsaidb-quic,,,,74166104.0,ns,740
increment,bonsaidb-quic,,,,74225010.0,ns,750
increment,bonsaidb-quic,,,,76596238.0,ns,760
increment,bonsaidb-quic,,,,78850353.0,ns,770
increment,bonsaidb-quic,,,,77946867.0,ns,780
increment,bonsaidb-quic,,,,80485910.0,ns,790
increment,bonsaidb-quic,,,,80363298.0,ns,800
increment,bonsaidb-quic,,,,80045868.0,ns,810
increment,bonsaidb-quic,,,,83352785.0,ns,820
increment,bonsaidb-quic,,,,83893737.0,ns,830
increment,bonsaidb-quic,,,,86074545.0,ns,840
increment,bonsaidb-quic,,,,84286974.0,ns,850
increment,bonsaidb-quic,,,,84633607.0,ns,860
increment,bonsaidb-quic,,,,86052543.0,ns,870
increment,bonsaidb-quic,,,,86244962.0,ns,880
increment,bonsaidb-quic,,,,90300050.0,ns,890
increment,bonsaidb-quic,,,,89484472.0,ns,900
increment,bonsaidb-quic,,,,90554975.0,ns,910
increment,bonsaidb-quic,,,,90560675.0,ns,920
increment,bonsaidb-quic,,,,94562659.0,ns,930
increment,bonsaidb-quic,,,,95097110.0,ns,940
increment,bonsaidb-quic,,,,92727483.0,ns,950
increment,bonsaidb-quic,,,,97742163.0,ns,960
increment,bonsaidb-quic,,,,95050405.0,ns,970
increment,bonsaidb-quic,,,,98411428.0,ns,980
increment,bonsaidb-quic,,,,99441926.0,ns,990
increment,bonsaidb-quic,,,,99342417.0,ns,1000
