group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-quic,,,,1599123.0,ns,12
increment,bonsaidb-quic,,,,2089430.0,ns,24
increment,bonsaidb-quic,,,,2922841.0,ns,36
increment,bonsaidb-quic,,,,4468264.0,ns,48
increment,bonsaidb-quic,,,,5823783.0,ns,60
increment,bonsaidb-quic,,,,6994199.0,ns,72
increment,bonsaidb-quic,,,,8092415.0,ns,84
increment,bonsaidb-quic,,,,8458520.0,ns,96
increment,bonsaidb-quic,,,,9276532.0,ns,108
increment,bonsaidb-quic,,,,9971941.0,ns,120
increment,bonsaidb-quic,,,,10821254.0,ns,132
increment,bonsaidb-quic,,,,12677580.0,ns,144
increment,bonsaidb-quic,,,,14790410.0,ns,156
increment,bonsaidb-quic,,,,14913312.0,ns,168
increment,bonsaidb-quic,,,,15127715.0,ns,180
increment,bonsaidb-quic,,,,16449634.0,ns,192
increment,bonsaidb-quic,,,,17200644.0,ns,204
increment,bonsaidb-quic,,,,17922655.0,ns,216
increment,bonsaidb-quic,,,,18814667.0,ns,228
increment,bonsaidb-quic,,,,20167686.0,ns,240
increment,bonsaidb-quic,,,,21619907.0,ns,252
increment,bonsaidb-quic,,,,23844439.0,ns,264
increment,bonsaidb-quic,,,,23335832.0,ns,276
increment,bonsaidb-quic,,,,24057541.0,ns,288
increment,bonsaidb-quic,,,,26463276.0,ns,300
increment,bonsaidb-quic,,,,25816467.0,ns,312
increment,bonsaidb-quic,,,,26551077.0,ns,324
increment,bonsaidb-quic,,,,28794709.0,ns,336
increment,bonsaidb-quic,,,,29880625.0,ns,348
increment,bonsaidb-quic,,,,30078527.0,ns,360
increment,bonsaidb-quic,,,,32738565.0,ns,372
increment,bonsaidb-quic,,,,32328359.0,ns,384
increment,bonsaidb-quic,,,,32370460.0,ns,396
increment,bonsaidb-quic,,,,34858595.0,ns,408
increment,bonsaidb-quic,,,,36656721.0,ns,420
increment,bonsaidb-quic,,,,35667207.0,ns,432
increment,bonsaidb-quic,,,,37375730.0,ns,444
increment,bonsaidb-quic,,,,38944854.0,ns,456
increment,bonsaidb-quic,,,,39418960.0,ns,468
increment,bonsaidb-quic,,,,40874580.0,ns,480
increment,bonsaidb-quic,,,,40897781.0,ns,492
increment,bonsaidb-quic,,,,41971196.0,ns,504
increment,bonsaidb-quic,,,,43915424.0,ns,516
increment,bonsaidb-quic,,,,43749022.0,ns,528
increment,bonsaidb-quic,,,,46175155.0,ns,540
increment,bonsaidb-quic,,,,46974768.0,ns,552
increment,bonsaidb-quic,,,,49058397.0,ns,564
increment,bonsaidb-quic,,,,48512089.0,ns,576
increment,bonsaidb-quic,,,,51545832.0,ns,588
increment,bonsaidb-quic,,,,50587319.0,ns,600
increment,bonsaidb-quic,,,,51537532.0,ns,612
increment,bonsaidb-quic,,,,52550446.0,ns,624
increment,bonsaidb-quic,,,,53332958.0,ns,636
increment,bonsaidb-quic,,,,53190255.0,ns,648
increment,bonsaidb-quic,,,,54924080.0,ns,660
increment,bonsaidb-quic,,,,57088311.0,ns,672
increment,bonsaidb-quic,,,,58600033.0,ns,684
increment,bonsaidb-quic,,,,59285842.0,ns,696
increment,bonsaidb-quic,,,,59720348.0,ns,708
increment,bonsaidb-quic,,,,62529088.0,ns,720
increment,bonsaidb-quic,,,,60402958.0,ns,732
increment,bonsaidb-quic,,,,63376101.0,ns,744
increment,bonsaidb-quic,,,,65245526.0,ns,756
increment,bonsaidb-quic,,,,64948423.0,ns,768
increment,bonsaidb-quic,,,,67479559.0,ns,780
increment,bonsaidb-quic,,,,71093009.0,ns,792
increment,bonsaidb-quic,,,,66171240.0,ns,804
increment,bonsaidb-quic,,,,68728777.0,ns,816
increment,bonsaidb-quic,,,,70460200.0,ns,828
increment,bonsaidb-quic,,,,69518888.0,ns,840
increment,bonsaidb-quic,,,,72607031.0,ns,852
increment,bonsaidb-quic,,,,72791334.0,ns,864
increment,bonsaidb-quic,,,,74124753.0,ns,876
increment,bonsaidb-quic,,,,77086395.0,ns,888
increment,bonsaidb-quic,,,,75067167.0,ns,900
increment,bonsaidb-quic,,,,82458871.0,ns,912
increment,bonsaidb-quic,,,,77405799.0,ns,924
increment,bonsaidb-quic,,,,81052052.0,ns,936
increment,bonsaidb-quic,,,,81256354.0,ns,948
increment,bonsaidb-quic,,,,82786376.0,ns,960
increment,bonsaidb-quic,,,,81290055.0,ns,972
increment,bonsaidb-quic,,,,84557401.0,ns,984
increment,bonsaidb-quic,,,,84002193.0,ns,996
increment,bonsaidb-quic,,,,84819005.0,ns,1008
increment,bonsaidb-quic,,,,85998021.0,ns,1020
increment,bonsaidb-quic,,,,88732761.0,ns,1032
increment,bonsaidb-quic,,,,89303468.0,ns,1044
increment,bonsaidb-quic,,,,89113866.0,ns,1056
increment,bonsaidb-quic,,,,90750189.0,ns,1068
increment,bonsaidb-quic,,,,91278597.0,ns,1080
increment,bonsaidb-quic,,,,96064664.0,ns,1092
increment,bonsaidb-quic,,,,95233253.0,ns,1104
increment,bonsaidb-quic,,,,95128751.0,ns,1116
increment,bonsaidb-quic,,,,94143138.0,ns,1128
increment,bonsaidb-quic,,,,96708873.0,ns,1140
increment,bonsaidb-quic,,,,98441499.0,ns,1152
increment,bonsaidb-quic,,,,99703716.0,ns,1164
increment,bonsaidb-quic,,,,100751031.0,ns,1176
increment,bonsaidb-quic,,,,100364526.0,ns,1188
increment,bonsaidb-quic,,,,100442827.0,ns,1200
