group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1382301.0,ns,7
increment,bonsaidb-ws,,,,1871000.0,ns,14
increment,bonsaidb-ws,,,,2742501.0,ns,21
increment,bonsaidb-ws,,,,4182602.0,ns,28
increment,bonsaidb-ws,,,,6198902.0,ns,35
increment,bonsaidb-ws,,,,7023102.0,ns,42
increment,bonsaidb-ws,,,,6830902.0,ns,49
increment,bonsaidb-ws,,,,7599203.0,ns,56
increment,bonsaidb-ws,,,,8738102.0,ns,63
increment,bonsaidb-ws,,,,9929604.0,ns,70
increment,bonsaidb-ws,,,,10326203.0,ns,77
increment,bonsaidb-ws,,,,11637204.0,ns,84
increment,bonsaidb-ws,,,,13239004.0,ns,91
increment,bonsaidb-ws,,,,13796504.0,ns,98
increment,bonsaidb-ws,,,,14824305.0,ns,105
increment,bonsaidb-ws,,,,15489005.0,ns,112
increment,bonsaidb-ws,,,,16386105.0,ns,119
increment,bonsaidb-ws,,,,17095306.0,ns,126
increment,bonsaidb-ws,,,,18296406.0,ns,133
increment,bonsaidb-ws,,,,20447306.0,ns,140
increment,bonsaidb-ws,,,,20973207.0,ns,147
increment,bonsaidb-ws,,,,21969807.0,ns,154
increment,bonsaidb-ws,,,,22664407.0,ns,161
increment,bonsaidb-ws,,,,23425108.0,ns,168
increment,bonsaidb-ws,,,,24080307.0,ns,175
increment,bonsaidb-ws,,,,26521109.0,ns,182
increment,bonsaidb-ws,,,,26395408.0,ns,189
increment,bonsaidb-ws,,,,29858210.0,ns,196
increment,bonsaidb-ws,,,,31382510.0,ns,203
increment,bonsaidb-ws,,,,29938009.0,ns,210
increment,bonsaidb-ws,,,,32149311.0,ns,217
increment,bonsaidb-ws,,,,37656512.0,ns,224
increment,bonsaidb-ws,,,,33929111.0,ns,231
increment,bonsaidb-ws,,,,34521411.0,ns,238
increment,bonsaidb-ws,,,,35347411.0,ns,245
increment,bonsaidb-ws,,,,37279012.0,ns,252
increment,bonsaidb-ws,,,,37977412.0,ns,259
increment,bonsaidb-ws,,,,38758013.0,ns,266
increment,bonsaidb-ws,,,,37756112.0,ns,273
increment,bonsaidb-ws,,,,37935912.0,ns,280
increment,bonsaidb-ws,,,,39132412.0,ns,287
increment,bonsaidb-ws,,,,40427113.0,ns,294
increment,bonsaidb-ws,,,,41588414.0,ns,301
increment,bonsaidb-ws,,,,44034914.0,ns,308
increment,bonsaidb-ws,,,,45404014.0,ns,315
increment,bonsaidb-ws,,,,44036714.0,ns,322
increment,bonsaidb-ws,,,,46456915.0,ns,329
increment,bonsaidb-ws,,,,48638616.0,ns,336
increment,bonsaidb-ws,,,,53187317.0,ns,343
increment,bonsaidb-ws,,,,48534115.0,ns,350
increment,bonsaidb-ws,,,,50087516.0,ns,357
increment,bonsaidb-ws,,,,49745216.0,ns,364
increment,bonsaidb-ws,,,,51278317.0,ns,371
increment,bonsaidb-ws,,,,51830616.0,ns,378
increment,bonsaidb-ws,,,,55108218.0,ns,385
increment,bonsaidb-ws,,,,57849819.0,ns,392
increment,bonsaidb-ws,,,,56478318.0,ns,399
increment,bonsaidb-ws,,,,55931918.0,ns,406
increment,bonsaidb-ws,,,,59851519.0,ns,413
increment,bonsaidb-ws,,,,59930919.0,ns,420
increment,bonsaidb-ws,,,,58157319.0,ns,427
increment,bonsaidb-ws,,,,60132119.0,ns,434
increment,bonsaidb-ws,,,,62932120.0,ns,441
increment,bonsaidb-ws,,,,62798620.0,ns,448
increment,bonsaidb-ws,,,,63423420.0,ns,455
increment,bonsaidb-ws,,,,73805624.0,ns,462
increment,bonsaidb-ws,,,,75296524.0,ns,469
increment,bonsaidb-ws,,,,69682023.0,ns,476
increment,bonsaidb-ws,,,,69566122.0,ns,483
increment,bonsaidb-ws,,,,83997227.0,ns,490
increment,bonsaidb-ws,,,,68533422.0,ns,497
increment,bonsaidb-ws,,,,69219922.0,ns,504
increment,bonsaidb-ws,,,,68837622.0,ns,511
increment,bonsaidb-ws,,,,74435324.0,ns,518
increment,bonsaidb-ws,,,,71011023.0,ns,525
increment,bonsaidb-ws,,,,74379923.0,ns,532
increment,bonsaidb-ws,,,,77065225.0,ns,539
increment,bonsaidb-ws,,,,75649924.0,ns,546
increment,bonsaidb-ws,,,,81010226.0,ns,553
increment,bonsaidb-ws,,,,79021326.0,ns,560
increment,bonsaidb-ws,,,,78827225.0,ns,567
increment,bonsaidb-ws,,,,78075125.0,ns,574
increment,bonsaidb-ws,,,,78817125.0,ns,581
increment,bonsaidb-ws,,,,82663027.0,ns,588
increment,bonsaidb-ws,,,,84646227.0,ns,595
increment,bonsaidb-ws,,,,86393027.0,ns,602
increment,bonsaidb-ws,,,,88027829.0,ns,609
increment,bonsaidb-ws,,,,88111028.0,ns,616
increment,bonsaidb-ws,,,,87203728.0,ns,623
increment,bonsaidb-ws,,,,87520228.0,ns,630
increment,bonsaidb-ws,,,,90078929.0,ns,637
increment,bonsaidb-ws,,,,91060629.0,ns,644
increment,bonsaidb-ws,,,,92715929.0,ns,651
increment,bonsaidb-ws,,,,92440030.0,ns,658
increment,bonsaidb-ws,,,,95220131.0,ns,665
increment,bonsaidb-ws,,,,94401830.0,ns,672
increment,bonsaidb-ws,,,,94505330.0,ns,679
increment,bonsaidb-ws,,,,96392831.0,ns,686
increment,bonsaidb-ws,,,,95567531.0,ns,693
increment,bonsaidb-ws,,,,96538730.0,ns,700
