group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1461118.0,ns,12
increment,bonsaidb-ws,,,,2090625.0,ns,24
increment,bonsaidb-ws,,,,2849434.0,ns,36
increment,bonsaidb-ws,,,,3839246.0,ns,48
increment,bonsaidb-ws,,,,4962059.0,ns,60
increment,bonsaidb-ws,,,,5747269.0,ns,72
increment,bonsaidb-ws,,,,6828282.0,ns,84
increment,bonsaidb-ws,,,,7957395.0,ns,96
increment,bonsaidb-ws,,,,8841806.0,ns,108
increment,bonsaidb-ws,,,,9511414.0,ns,120
increment,bonsaidb-ws,,,,10575326.0,ns,132
increment,bonsaidb-ws,,,,11578439.0,ns,144
increment,bonsaidb-ws,,,,13083557.0,ns,156
increment,bonsaidb-ws,,,,14038868.0,ns,168
increment,bonsaidb-ws,,,,14580374.0,ns,180
increment,bonsaidb-ws,,,,15334284.0,ns,192
increment,bonsaidb-ws,,,,16585198.0,ns,204
increment,bonsaidb-ws,,,,17862114.0,ns,216
increment,bonsaidb-ws,,,,19792737.0,ns,228
increment,bonsaidb-ws,,,,21237354.0,ns,240
increment,bonsaidb-ws,,,,21297255.0,ns,252
increment,bonsaidb-ws,,,,21998164.0,ns,264
increment,bonsaidb-ws,,,,23373579.0,ns,276
increment,bonsaidb-ws,,,,25088101.0,ns,288
increment,bonsaidb-ws,,,,25695007.0,ns,300
increment,bonsaidb-ws,,,,25633207.0,ns,312
increment,bonsaidb-ws,,,,27039524.0,ns,324
increment,bonsaidb-ws,,,,28677443.0,ns,336
increment,bonsaidb-ws,,,,30088360.0,ns,348
increment,bonsaidb-ws,,,,30403764.0,ns,360
increment,bonsaidb-ws,,,,31068972.0,ns,372
increment,bonsaidb-ws,,,,31622578.0,ns,384
increment,bonsaidb-ws,,,,33660402.0,ns,396
increment,bonsaidb-ws,,,,34129107.0,ns,408
increment,bonsaidb-ws,,,,34585213.0,ns,420
increment,bonsaidb-ws,,,,36138132.0,ns,432
increment,bonsaidb-ws,,,,36606937.0,ns,444
increment,bonsaidb-ws,,,,37938353.0,ns,456
increment,bonsaidb-ws,,,,39032566.0,ns,468
increment,bonsaidb-ws,,,,41485596.0,ns,480
increment,bonsaidb-ws,,,,41595697.0,ns,492
increment,bonsaidb-ws,,,,41570096.0,ns,504
increment,bonsaidb-ws,,,,42592409.0,ns,516
increment,bonsaidb-ws,,,,44793535.0,ns,528
increment,bonsaidb-ws,,,,45668745.0,ns,540
increment,bonsaidb-ws,,,,45689246.0,ns,552
increment,bonsaidb-ws,,,,46752758.0,ns,564
increment,bonsaidb-ws,,,,48724482.0,ns,576
increment,bonsaidb-ws,,,,49224888.0,ns,588
increment,bonsaidb-ws,,,,49904596.0,ns,600
increment,bonsaidb-ws,,,,52638129.0,ns,612
increment,bonsaidb-ws,,,,53163135.0,ns,624
increment,bonsaidb-ws,,,,68409817.0,ns,636
increment,bonsaidb-ws,,,,55410262.0,ns,648
increment,bonsaidb-ws,,,,54626852.0,ns,660
increment,bonsaidb-ws,,,,56167371.0,ns,672
increment,bonsaidb-ws,,,,58758502.0,ns,684
increment,bonsaidb-ws,,,,57357485.0,ns,696
increment,bonsaidb-ws,,,,60597823.0,ns,708
increment,bonsaidb-ws,,,,58437698.0,ns,720
increment,bonsaidb-ws,,,,60050417.0,ns,732
increment,bonsaidb-ws,,,,62237644.0,ns,744
increment,bonsaidb-ws,,,,61536635.0,ns,756
increment,bonsaidb-ws,,,,63158554.0,ns,768
increment,bonsaidb-ws,,,,64652572.0,ns,780
increment,bonsaidb-ws,,,,66596595.0,ns,792
increment,bonsaidb-ws,,,,66082690.0,ns,804
increment,bonsaidb-ws,,,,66618595.0,ns,816
increment,bonsaidb-ws,,,,67810410.0,ns,828
increment,bonsaidb-ws,,,,72069761.0,ns,840
increment,bonsaidb-ws,,,,70458541.0,ns,852
increment,bonsaidb-ws,,,,71623656.0,ns,864
increment,bonsaidb-ws,,,,71859658.0,ns,876
increment,bonsaidb-ws,,,,74176886.0,ns,888
increment,bonsaidb-ws,,,,75487402.0,ns,900
increment,bonsaidb-ws,,,,76945118.0,ns,912
increment,bonsaidb-ws,,,,81553373.0,ns,924
increment,bonsaidb-ws,,,,78374736.0,ns,936
increment,bonsaidb-ws,,,,79331947.0,ns,948
increment,bonsaidb-ws,,,,79263447.0,ns,960
increment,bonsaidb-ws,,,,84937714.0,ns,972
increment,bonsaidb-ws,,,,82540686.0,ns,984
increment,bonsaidb-ws,,,,85085516.0,ns,996
increment,bonsaidb-ws,,,,86728736.0,ns,1008
increment,bonsaidb-ws,,,,85590722.0,ns,1020
increment,bonsaidb-ws,,,,87107840.0,ns,1032
increment,bonsaidb-ws,,,,89123965.0,ns,1044
increment,bonsaidb-ws,,,,89522269.0,ns,1056
increment,bonsaidb-ws,,,,91754596.0,ns,1068
increment,bonsaidb-ws,,,,92668007.0,ns,1080
increment,bonsaidb-ws,,,,97009258.0,ns,1092
increment,bonsaidb-ws,,,,95789544.0,ns,1104
increment,bonsaidb-ws,,,,94060024.0,ns,1116
increment,bonsaidb-ws,,,,96295450.0,ns,1128
increment,bonsaidb-ws,,,,97032359.0,ns,1140
increment,bonsaidb-ws,,,,98573377.0,ns,1152
increment,bonsaidb-ws,,,,98733979.0,ns,1164
increment,bonsaidb-ws,,,,96509753.0,ns,1176
increment,bonsaidb-ws,,,,100858104.0,ns,1188
increment,bonsaidb-ws,,,,101398211.0,ns,1200
