group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1502711.0,ns,11
increment,redis-async,,,,2105114.0,ns,22
increment,redis-async,,,,3234123.0,ns,33
increment,redis-async,,,,4309631.0,ns,44
increment,redis-async,,,,5067236.0,ns,55
increment,redis-async,,,,6070243.0,ns,66
increment,redis-async,,,,7116050.0,ns,77
increment,redis-async,,,,8146058.0,ns,88
increment,redis-async,,,,9124565.0,ns,99
increment,redis-async,,,,9939070.0,ns,110
increment,redis-async,,,,10584475.0,ns,121
increment,redis-async,,,,12034885.0,ns,132
increment,redis-async,,,,12882892.0,ns,143
increment,redis-async,,,,14916905.0,ns,154
increment,redis-async,,,,15776512.0,ns,165
increment,redis-async,,,,16873420.0,ns,176
increment,redis-async,,,,17938427.0,ns,187
increment,redis-async,,,,18826533.0,ns,198
increment,redis-async,,,,18133629.0,ns,209
increment,redis-async,,,,19908341.0,ns,220
increment,redis-async,,,,21538752.0,ns,231
increment,redis-async,,,,22531860.0,ns,242
increment,redis-async,,,,23067063.0,ns,253
increment,redis-async,,,,23020364.0,ns,264
increment,redis-async,,,,25615781.0,ns,275
increment,redis-async,,,,26515388.0,ns,286
increment,redis-async,,,,26459387.0,ns,297
increment,redis-async,,,,26367387.0,ns,308
increment,redis-async,,,,31703825.0,ns,319
increment,redis-async,,,,30712717.0,ns,330
increment,redis-async,,,,30263515.0,ns,341
increment,redis-async,,,,31073020.0,ns,352
increment,redis-async,,,,32134128.0,ns,363
increment,redis-async,,,,33020334.0,ns,374
increment,redis-async,,,,35981055.0,ns,385
increment,redis-async,,,,35868754.0,ns,396
increment,redis-async,,,,35696553.0,ns,407
increment,redis-async,,,,37907968.0,ns,418
increment,redis-async,,,,39288779.0,ns,429
increment,redis-async,,,,39476879.0,ns,440
increment,redis-async,,,,42256399.0,ns,451
increment,redis-async,,,,41729096.0,ns,462
increment,redis-async,,,,42996004.0,ns,473
increment,redis-async,,,,44736017.0,ns,484
increment,redis-async,,,,46942633.0,ns,495
increment,redis-async,,,,45471122.0,ns,506
increment,redis-async,,,,48380543.0,ns,517
increment,redis-async,,,,49918954.0,ns,528
increment,redis-async,,,,50210055.0,ns,539
increment,redis-async,,,,51312964.0,ns,550
increment,redis-async,,,,49488451.0,ns,561
increment,redis-async,,,,50981361.0,ns,572
increment,redis-async,,,,51827567.0,ns,583
increment,redis-async,,,,53806881.0,ns,594
increment,redis-async,,,,54127384.0,ns,605
increment,redis-async,,,,53206577.0,ns,616
increment,redis-async,,,,58676616.0,ns,627
increment,redis-async,,,,56491600.0,ns,638
increment,redis-async,,,,60593829.0,ns,649
increment,redis-async,,,,60071626.0,ns,660
increment,redis-async,,,,63745352.0,ns,671
increment,redis-async,,,,62197240.0,ns,682
increment,redis-async,,,,62537143.0,ns,693
increment,redis-async,,,,62165241.0,ns,704
increment,redis-async,,,,63191748.0,ns,715
increment,redis-async,,,,65976667.0,ns,726
increment,redis-async,,,,70675101.0,ns,737
increment,redis-async,,,,72403913.0,ns,748
increment,redis-async,,,,71017303.0,ns,759
increment,redis-async,,,,70080897.0,ns,770
increment,redis-async,,,,72840816.0,ns,781
increment,redis-async,,,,73166318.0,ns,792
increment,redis-async,,,,71209505.0,ns,803
increment,redis-async,,,,73758422.0,ns,814
increment,redis-async,,,,75914138.0,ns,825
increment,redis-async,,,,74047925.0,ns,836
increment,redis-async,,,,77962752.0,ns,847
increment,redis-async,,,,75332634.0,ns,858
increment,redis-async,,,,79839066.0,ns,869
increment,redis-async,,,,81012274.0,ns,880
increment,redis-async,,,,82622285.0,ns,891
increment,redis-async,,,,81592278.0,ns,902
increment,redis-async,,,,82761787.0,ns,913
increment,redis-async,,,,85574806.0,ns,924
increment,redis-async,,,,87084417.0,ns,935
increment,redis-async,,,,86490913.0,ns,946
increment,redis-async,,,,88690528.0,ns,957
increment,redis-async,,,,94059167.0,ns,968
increment,redis-async,,,,91918151.0,ns,979
increment,redis-async,,,,91071946.0,ns,990
increment,redis-async,,,,92010151.0,ns,1001
increment,redis-async,,,,94133567.0,ns,1012
increment,redis-async,,,,90002538.0,ns,1023
increment,redis-async,,,,92554656.0,ns,1034
increment,redis-async,,,,91682250.0,ns,1045
increment,redis-async,,,,98339796.0,ns,1056
increment,redis-async,,,,96177982.0,ns,1067
increment,redis-async,,,,99557605.0,ns,1078
increment,redis-async,,,,104499641.0,ns,1089
increment,redis-async,,,,99822007.0,ns,1100
