group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1607134.0,ns,9
increment,redis-async,,,,2073673.0,ns,18
increment,redis-async,,,,3192267.0,ns,27
increment,redis-async,,,,4089141.0,ns,36
increment,redis-async,,,,5270840.0,ns,45
increment,redis-async,,,,6446137.0,ns,54
increment,redis-async,,,,7389116.0,ns,63
increment,redis-async,,,,8433504.0,ns,72
increment,redis-async,,,,9059955.0,ns,81
increment,redis-async,,,,10018936.0,ns,90
increment,redis-async,,,,11691076.0,ns,99
increment,redis-async,,,,13459323.0,ns,108
increment,redis-async,,,,13235704.0,ns,117
increment,redis-async,,,,14944647.0,ns,126
increment,redis-async,,,,16403968.0,ns,135
increment,redis-async,,,,16335563.0,ns,144
increment,redis-async,,,,18144314.0,ns,153
increment,redis-async,,,,18576450.0,ns,162
increment,redis-async,,,,20001468.0,ns,171
increment,redis-async,,,,20253390.0,ns,180
increment,redis-async,,,,22219554.0,ns,189
increment,redis-async,,,,23488959.0,ns,198
increment,redis-async,,,,23475959.0,ns,207
increment,redis-async,,,,23436755.0,ns,216
increment,redis-async,,,,26070875.0,ns,225
increment,redis-async,,,,26881443.0,ns,234
increment,redis-async,,,,28914112.0,ns,243
increment,redis-async,,,,28181551.0,ns,252
increment,redis-async,,,,28725197.0,ns,261
increment,redis-async,,,,30201219.0,ns,270
increment,redis-async,,,,31112396.0,ns,279
increment,redis-async,,,,32926547.0,ns,288
increment,redis-async,,,,32786835.0,ns,297
increment,redis-async,,,,33152866.0,ns,306
increment,redis-async,,,,33453591.0,ns,315
increment,redis-async,,,,35803487.0,ns,324
increment,redis-async,,,,36435540.0,ns,333
increment,redis-async,,,,39000253.0,ns,342
increment,redis-async,,,,39979136.0,ns,351
increment,redis-async,,,,38983952.0,ns,360
increment,redis-async,,,,42396237.0,ns,369
increment,redis-async,,,,41792886.0,ns,378
increment,redis-async,,,,41367651.0,ns,387
increment,redis-async,,,,42629256.0,ns,396
increment,redis-async,,,,47295946.0,ns,405
increment,redis-async,,,,46761801.0,ns,414
increment,redis-async,,,,49103597.0,ns,423
increment,redis-async,,,,50514014.0,ns,432
increment,redis-async,,,,53834891.0,ns,441
increment,redis-async,,,,55813756.0,ns,450
increment,redis-async,,,,54715065.0,ns,459
increment,redis-async,,,,54980328.0,ns,468
increment,redis-async,,,,56331634.0,ns,477
increment,redis-async,,,,56827875.0,ns,486
increment,redis-async,,,,58075678.0,ns,495
increment,redis-async,,,,63399416.0,ns,504
increment,redis-async,,,,58512514.0,ns,513
increment,redis-async,,,,58566618.0,ns,522
increment,redis-async,,,,60602886.0,ns,531
increment,redis-async,,,,63223101.0,ns,540
increment,redis-async,,,,64371896.0,ns,549
increment,redis-async,,,,63834352.0,ns,558
increment,redis-async,,,,70531802.0,ns,567
increment,redis-async,,,,67937089.0,ns,576
increment,redis-async,,,,79723159.0,ns,585
increment,redis-async,,,,69164790.0,ns,594
increment,redis-async,,,,69865048.0,ns,603
increment,redis-async,,,,70256480.0,ns,612
increment,redis-async,,,,71699699.0,ns,621
increment,redis-async,,,,74152000.0,ns,630
increment,redis-async,,,,76016254.0,ns,639
increment,redis-async,,,,74918464.0,ns,648
increment,redis-async,,,,75525513.0,ns,657
increment,redis-async,,,,81332691.0,ns,666
increment,redis-async,,,,78561663.0,ns,675
increment,redis-async,,,,83881000.0,ns,684
increment,redis-async,,,,79271222.0,ns,693
increment,redis-async,,,,81019665.0,ns,702
increment,redis-async,,,,81450901.0,ns,711
increment,redis-async,,,,94962213.0,ns,720
increment,redis-async,,,,83891302.0,ns,729
increment,redis-async,,,,81728023.0,ns,738
increment,redis-async,,,,86485315.0,ns,747
increment,redis-async,,,,86325102.0,ns,756
increment,redis-async,,,,86455213.0,ns,765
increment,redis-async,,,,94605083.0,ns,774
increment,redis-async,,,,90366034.0,ns,783
increment,redis-async,,,,91778451.0,ns,792
increment,redis-async,,,,92182684.0,ns,801
increment,redis-async,,,,92869440.0,ns,810
increment,redis-async,,,,96682154.0,ns,819
increment,redis-async,,,,95670171.0,ns,828
increment,redis-async,,,,94450670.0,ns,837
increment,redis-async,,,,96030101.0,ns,846
increment,redis-async,,,,97957758.0,ns,855
increment,redis-async,,,,99759107.0,ns,864
increment,redis-async,,,,99641197.0,ns,873
increment,redis-async,,,,141651754.0,ns,882
increment,redis-async,,,,151041126.0,ns,891
increment,redis-async,,,,102882964.0,ns,900
