group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1306426.0,ns,10
increment,redis,,,,1774270.0,ns,20
increment,redis,,,,2705560.0,ns,30
increment,redis,,,,4355618.0,ns,40
increment,redis,,,,4720153.0,ns,50
increment,redis,,,,5615940.0,ns,60
increment,redis,,,,6457720.0,ns,70
increment,redis,,,,7167588.0,ns,80
increment,redis,,,,8916256.0,ns,90
increment,redis,,,,9578220.0,ns,100
increment,redis,,,,10082568.0,ns,110
increment,redis,,,,10897146.0,ns,120
increment,redis,,,,12451196.0,ns,130
increment,redis,,,,13144962.0,ns,140
increment,redis,,,,14691911.0,ns,150
increment,redis,,,,15580996.0,ns,160
increment,redis,,,,16800013.0,ns,170
increment,redis,,,,17322463.0,ns,180
increment,redis,,,,18295157.0,ns,190
increment,redis,,,,19164540.0,ns,200
increment,redis,,,,20200439.0,ns,210
increment,redis,,,,20858502.0,ns,220
increment,redis,,,,21840797.0,ns,230
increment,redis,,,,22831493.0,ns,240
increment,redis,,,,23686474.0,ns,250
increment,redis,,,,24926693.0,ns,260
increment,redis,,,,26359731.0,ns,270
increment,redis,,,,26094006.0,ns,280
increment,redis,,,,26577552.0,ns,290
increment,redis,,,,29058890.0,ns,300
increment,redis,,,,29068291.0,ns,310
increment,redis,,,,29574240.0,ns,320
increment,redis,,,,30357115.0,ns,330
increment,redis,,,,31851458.0,ns,340
increment,redis,,,,32998368.0,ns,350
increment,redis,,,,33390306.0,ns,360
increment,redis,,,,34986360.0,ns,370
increment,redis,,,,36273583.0,ns,380
increment,redis,,,,38148462.0,ns,390
increment,redis,,,,39402783.0,ns,400
increment,redis,,,,44739796.0,ns,410
increment,redis,,,,40002341.0,ns,420
increment,redis,,,,40705308.0,ns,430
increment,redis,,,,42126145.0,ns,440
increment,redis,,,,42933722.0,ns,450
increment,redis,,,,42630693.0,ns,460
increment,redis,,,,50642962.0,ns,470
increment,redis,,,,45686287.0,ns,480
increment,redis,,,,49533256.0,ns,490
increment,redis,,,,48726979.0,ns,500
increment,redis,,,,53755161.0,ns,510
increment,redis,,,,49559459.0,ns,520
increment,redis,,,,51133210.0,ns,530
increment,redis,,,,52715961.0,ns,540
increment,redis,,,,52883378.0,ns,550
increment,redis,,,,54976378.0,ns,560
increment,redis,,,,55294809.0,ns,570
increment,redis,,,,54900371.0,ns,580
increment,redis,,,,59610724.0,ns,590
increment,redis,,,,58406608.0,ns,600
increment,redis,,,,58006869.0,ns,610
increment,redis,,,,60123274.0,ns,620
increment,redis,,,,57776248.0,ns,630
increment,redis,,,,62350087.0,ns,640
increment,redis,,,,59747338.0,ns,650
increment,redis,,,,63596208.0,ns,660
increment,redis,,,,65166258.0,ns,670
increment,redis,,,,64634607.0,ns,680
increment,redis,,,,65308572.0,ns,690
increment,redis,,,,68587087.0,ns,700
increment,redis,,,,66962230.0,ns,710
increment,redis,,,,67578990.0,ns,720
increment,redis,,,,69220648.0,ns,730
increment,redis,,,,69247450.0,ns,740
increment,redis,,,,70728793.0,ns,750
increment,redis,,,,72132227.0,ns,760
increment,redis,,,,73703078.0,ns,770
increment,redis,,,,73161526.0,ns,780
increment,redis,,,,74218428.0,ns,790
increment,redis,,,,78259315.0,ns,800
increment,redis,,,,78860874.0,ns,810
increment,redis,,,,78503939.0,ns,820
increment,redis,,,,79887272.0,ns,830
increment,redis,,,,78713659.0,ns,840
increment,redis,,,,81888464.0,ns,850
increment,redis,,,,81483626.0,ns,860
increment,redis,,,,93141944.0,ns,870
increment,redis,,,,93541883.0,ns,880
increment,redis,,,,83422111.0,ns,890
increment,redis,,,,83314701.0,ns,900
increment,redis,,,,85997959.0,ns,910
increment,redis,,,,85355897.0,ns,920
increment,redis,,,,86150774.0,ns,930
increment,redis,,,,87281482.0,ns,940
increment,redis,,,,87924344.0,ns,950
increment,redis,,,,89353681.0,ns,960
increment,redis,,,,88297479.0,ns,970
increment,redis,,,,90305973.0,ns,980
increment,redis,,,,92823314.0,ns,990
increment,redis,,,,93372567.0,ns,1000
