group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1235679.0,ns,13
increment,redis,,,,2029667.0,ns,26
increment,redis,,,,3024651.0,ns,39
increment,redis,,,,4066533.0,ns,52
increment,redis,,,,5060617.0,ns,65
increment,redis,,,,6069801.0,ns,78
increment,redis,,,,7879071.0,ns,91
increment,redis,,,,7969370.0,ns,104
increment,redis,,,,9248348.0,ns,117
increment,redis,,,,10279632.0,ns,130
increment,redis,,,,11097619.0,ns,143
increment,redis,,,,12332398.0,ns,156
increment,redis,,,,13313482.0,ns,169
increment,redis,,,,14254067.0,ns,182
increment,redis,,,,15746642.0,ns,195
increment,redis,,,,16652127.0,ns,208
increment,redis,,,,17351717.0,ns,221
increment,redis,,,,18374599.0,ns,234
increment,redis,,,,19453782.0,ns,247
increment,redis,,,,20755360.0,ns,260
increment,redis,,,,21263052.0,ns,273
increment,redis,,,,22570731.0,ns,286
increment,redis,,,,23223220.0,ns,299
increment,redis,,,,25158788.0,ns,312
increment,redis,,,,25853377.0,ns,325
increment,redis,,,,26727662.0,ns,338
increment,redis,,,,27823145.0,ns,351
increment,redis,,,,29361020.0,ns,364
increment,redis,,,,29701614.0,ns,377
increment,redis,,,,30598099.0,ns,390
increment,redis,,,,32234073.0,ns,403
increment,redis,,,,32560268.0,ns,416
increment,redis,,,,33465652.0,ns,429
increment,redis,,,,35054326.0,ns,442
increment,redis,,,,35738416.0,ns,455
increment,redis,,,,36528602.0,ns,468
increment,redis,,,,37650984.0,ns,481
increment,redis,,,,38785965.0,ns,494
increment,redis,,,,39437455.0,ns,507
increment,redis,,,,40929530.0,ns,520
increment,redis,,,,42101811.0,ns,533
increment,redis,,,,43110095.0,ns,546
increment,redis,,,,43281092.0,ns,559
increment,redis,,,,45793855.0,ns,572
increment,redis,,,,46057449.0,ns,585
increment,redis,,,,46765739.0,ns,598
increment,redis,,,,47693323.0,ns,611
increment,redis,,,,48285614.0,ns,624
increment,redis,,,,50112184.0,ns,637
increment,redis,,,,51326764.0,ns,650
increment,redis,,,,52534644.0,ns,663
increment,redis,,,,53550928.0,ns,676
increment,redis,,,,54209817.0,ns,689
increment,redis,,,,54875107.0,ns,702
increment,redis,,,,55479096.0,ns,715
increment,redis,,,,57246168.0,ns,728
increment,redis,,,,57636861.0,ns,741
increment,redis,,,,59078138.0,ns,754
increment,redis,,,,60070222.0,ns,767
increment,redis,,,,60828309.0,ns,780
increment,redis,,,,62589281.0,ns,793
increment,redis,,,,63001474.0,ns,806
increment,redis,,,,64969842.0,ns,819
increment,redis,,,,65599732.0,ns,832
increment,redis,,,,65814728.0,ns,845
increment,redis,,,,66921610.0,ns,858
increment,redis,,,,68726081.0,ns,871
increment,redis,,,,69573367.0,ns,884
increment,redis,,,,70027559.0,ns,897
increment,redis,,,,71774931.0,ns,910
increment,redis,,,,72367122.0,ns,923
increment,redis,,,,73072110.0,ns,936
increment,redis,,,,74689683.0,ns,949
increment,redis,,,,75777166.0,ns,962
increment,redis,,,,77322541.0,ns,975
increment,redis,,,,77669735.0,ns,988
increment,redis,,,,79157111.0,ns,1001
increment,redis,,,,79536705.0,ns,1014
increment,redis,,,,80321992.0,ns,1027
increment,redis,,,,81687070.0,ns,1040
increment,redis,,,,82819251.0,ns,1053
increment,redis,,,,83406141.0,ns,1066
increment,redis,,,,85614306.0,ns,1079
increment,redis,,,,86021899.0,ns,1092
increment,redis,,,,85785303.0,ns,1105
increment,redis,,,,87970668.0,ns,1118
increment,redis,,,,89364144.0,ns,1131
increment,redis,,,,89715739.0,ns,1144
increment,redis,,,,89768938.0,ns,1157
increment,redis,,,,91004118.0,ns,1170
increment,redis,,,,92936987.0,ns,1183
increment,redis,,,,94434362.0,ns,1196
increment,redis,,,,94777156.0,ns,1209
increment,redis,,,,95007553.0,ns,1222
increment,redis,,,,96314232.0,ns,1235
increment,redis,,,,96373430.0,ns,1248
increment,redis,,,,99014288.0,ns,1261
increment,redis,,,,113918644.0,ns,1274
increment,redis,,,,100085471.0,ns,1287
increment,redis,,,,101351349.0,ns,1300
