group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53831809.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54663315.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54667415.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,55618122.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,56855531.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53530606.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,57386335.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,56203826.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,55528821.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,57144334.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,55040217.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,58732245.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,55902624.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,57844839.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53938510.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54628815.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53584707.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54274112.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53846109.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54997117.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54103711.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53877109.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54156611.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54564514.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53864009.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,56999333.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62046871.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,55895724.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60794561.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53391505.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,52810001.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53219604.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53120303.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53056003.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53214304.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53008402.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,55733023.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54011910.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,56958732.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63787284.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54306412.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62781077.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54504414.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,56563129.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,56035626.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53751208.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53723907.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61205565.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,56659330.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,55522522.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,58300043.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,57543337.0,ns,4
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53647608.0,ns,4
