group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,1824307.0,ns,7
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,2366710.0,ns,14
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,3431615.0,ns,21
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,4256818.0,ns,28
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,5727624.0,ns,35
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,6116326.0,ns,42
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,7038529.0,ns,49
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,8103334.0,ns,56
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,9194139.0,ns,63
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,10741445.0,ns,70
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,11320748.0,ns,77
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,12339352.0,ns,84
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,13817159.0,ns,91
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,14496462.0,ns,98
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,15744167.0,ns,105
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,17251373.0,ns,112
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,18174077.0,ns,119
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,19123481.0,ns,126
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,18973481.0,ns,133
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,19970585.0,ns,140
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,21004889.0,ns,147
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,22219995.0,ns,154
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,23611801.0,ns,161
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,24774805.0,ns,168
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,26314212.0,ns,175
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,26788214.0,ns,182
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,26820614.0,ns,189
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,28424120.0,ns,196
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,29573326.0,ns,203
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,30941732.0,ns,210
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,32563739.0,ns,217
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,32487438.0,ns,224
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,32842840.0,ns,231
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,34448246.0,ns,238
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,36453055.0,ns,245
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,37820161.0,ns,252
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,38398663.0,ns,259
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,39034966.0,ns,266
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,40553472.0,ns,273
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,42434380.0,ns,280
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,43828486.0,ns,287
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,44365988.0,ns,294
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,45079991.0,ns,301
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,47623702.0,ns,308
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,51046717.0,ns,315
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,50055012.0,ns,322
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,52522623.0,ns,329
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,54636832.0,ns,336
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,55667237.0,ns,343
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,53350127.0,ns,350
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,54448531.0,ns,357
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,57023842.0,ns,364
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,56455139.0,ns,371
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,59292851.0,ns,378
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,62071363.0,ns,385
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,59586853.0,ns,392
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,61529961.0,ns,399
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,69438295.0,ns,406
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,61847362.0,ns,413
