group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,1121308.0,ns,6
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,2115215.0,ns,12
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,2886320.0,ns,18
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,3811727.0,ns,24
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,4804634.0,ns,30
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,5750941.0,ns,36
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,6554946.0,ns,42
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,7625454.0,ns,48
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,13751098.0,ns,54
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,10073871.0,ns,60
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,10518575.0,ns,66
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,12739691.0,ns,72
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,12965392.0,ns,78
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,12833791.0,ns,84
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,13651197.0,ns,90
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,18141929.0,ns,96
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,16209515.0,ns,102
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,18674832.0,ns,108
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,18837434.0,ns,114
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,19137336.0,ns,120
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,22933263.0,ns,126
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,27347694.0,ns,132
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,21977856.0,ns,138
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,23643568.0,ns,144
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,25589182.0,ns,150
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,28237901.0,ns,156
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,22870863.0,ns,162
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,28960406.0,ns,168
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,31767025.0,ns,174
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,27694097.0,ns,180
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,33652640.0,ns,186
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,34186243.0,ns,192
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,31687525.0,ns,198
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,33581939.0,ns,204
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,35774154.0,ns,210
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,33786041.0,ns,216
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,35545253.0,ns,222
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,36848862.0,ns,228
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,36333358.0,ns,234
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,40937191.0,ns,240
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,40140385.0,ns,246
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,49017848.0,ns,252
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,42009799.0,ns,258
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,49468652.0,ns,264
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,44184714.0,ns,270
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,53740982.0,ns,276
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,46071228.0,ns,282
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,57072006.0,ns,288
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,56230400.0,ns,294
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,52124971.0,ns,300
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,50186257.0,ns,306
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,52270571.0,ns,312
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,57843912.0,ns,318
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,53638781.0,ns,324
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,58281115.0,ns,330
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,68058283.0,ns,336
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,59291721.0,ns,342
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,58235714.0,ns,348
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,63535452.0,ns,354
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,63881154.0,ns,360
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,72133812.0,ns,366
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,63753354.0,ns,372
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,64583260.0,ns,378
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,66595973.0,ns,384
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,68361986.0,ns,390
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,71924512.0,ns,396
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,81104576.0,ns,402
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,79004262.0,ns,408
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,74702531.0,ns,414
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,92772960.0,ns,420
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,95698780.0,ns,426
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,100076411.0,ns,432
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,77422151.0,ns,438
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,75235334.0,ns,444
