group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,1443920.0,ns,3
save_documents,bonsaidb-local,32KiB,32768,bytes,2699338.0,ns,6
save_documents,bonsaidb-local,32KiB,32768,bytes,3898254.0,ns,9
save_documents,bonsaidb-local,32KiB,32768,bytes,5107871.0,ns,12
save_documents,bonsaidb-local,32KiB,32768,bytes,6367389.0,ns,15
save_documents,bonsaidb-local,32KiB,32768,bytes,7616706.0,ns,18
save_documents,bonsaidb-local,32KiB,32768,bytes,8804623.0,ns,21
save_documents,bonsaidb-local,32KiB,32768,bytes,9956339.0,ns,24
save_documents,bonsaidb-local,32KiB,32768,bytes,11200257.0,ns,27
save_documents,bonsaidb-local,32KiB,32768,bytes,12583475.0,ns,30
save_documents,bonsaidb-local,32KiB,32768,bytes,13884894.0,ns,33
save_documents,bonsaidb-local,32KiB,32768,bytes,15515017.0,ns,36
save_documents,bonsaidb-local,32KiB,32768,bytes,16219127.0,ns,39
save_documents,bonsaidb-local,32KiB,32768,bytes,17413044.0,ns,42
save_documents,bonsaidb-local,32KiB,32768,bytes,18647760.0,ns,45
save_documents,bonsaidb-local,32KiB,32768,bytes,20041380.0,ns,48
save_documents,bonsaidb-local,32KiB,32768,bytes,21215397.0,ns,51
save_documents,bonsaidb-local,32KiB,32768,bytes,22435313.0,ns,54
save_documents,bonsaidb-local,32KiB,32768,bytes,23669431.0,ns,57
save_documents,bonsaidb-local,32KiB,32768,bytes,24958548.0,ns,60
save_documents,bonsaidb-local,32KiB,32768,bytes,26344768.0,ns,63
save_documents,bonsaidb-local,32KiB,32768,bytes,27472483.0,ns,66
save_documents,bonsaidb-local,32KiB,32768,bytes,28589200.0,ns,69
save_documents,bonsaidb-local,32KiB,32768,bytes,30461325.0,ns,72
save_documents,bonsaidb-local,32KiB,32768,bytes,32791658.0,ns,75
save_documents,bonsaidb-local,32KiB,32768,bytes,32341852.0,ns,78
save_documents,bonsaidb-local,32KiB,32768,bytes,33849472.0,ns,81
save_documents,bonsaidb-local,32KiB,32768,bytes,35110191.0,ns,84
save_documents,bonsaidb-local,32KiB,32768,bytes,36028903.0,ns,87
save_documents,bonsaidb-local,32KiB,32768,bytes,37271921.0,ns,90
save_documents,bonsaidb-local,32KiB,32768,bytes,38620639.0,ns,93
save_documents,bonsaidb-local,32KiB,32768,bytes,40390864.0,ns,96
save_documents,bonsaidb-local,32KiB,32768,bytes,41490779.0,ns,99
save_documents,bonsaidb-local,32KiB,32768,bytes,42437392.0,ns,102
save_documents,bonsaidb-local,32KiB,32768,bytes,43594409.0,ns,105
save_documents,bonsaidb-local,32KiB,32768,bytes,44848526.0,ns,108
save_documents,bonsaidb-local,32KiB,32768,bytes,45803740.0,ns,111
save_documents,bonsaidb-local,32KiB,32768,bytes,47068558.0,ns,114
save_documents,bonsaidb-local,32KiB,32768,bytes,48558778.0,ns,117
save_documents,bonsaidb-local,32KiB,32768,bytes,49777395.0,ns,120
save_documents,bonsaidb-local,32KiB,32768,bytes,50794509.0,ns,123
save_documents,bonsaidb-local,32KiB,32768,bytes,51959426.0,ns,126
save_documents,bonsaidb-local,32KiB,32768,bytes,53469646.0,ns,129
save_documents,bonsaidb-local,32KiB,32768,bytes,54582962.0,ns,132
save_documents,bonsaidb-local,32KiB,32768,bytes,55796980.0,ns,135
save_documents,bonsaidb-local,32KiB,32768,bytes,57687606.0,ns,138
save_documents,bonsaidb-local,32KiB,32768,bytes,58371015.0,ns,141
save_documents,bonsaidb-local,32KiB,32768,bytes,60079039.0,ns,144
save_documents,bonsaidb-local,32KiB,32768,bytes,61433360.0,ns,147
save_documents,bonsaidb-local,32KiB,32768,bytes,62767992.0,ns,150
save_documents,bonsaidb-local,32KiB,32768,bytes,63909908.0,ns,153
save_documents,bonsaidb-local,32KiB,32768,bytes,65028924.0,ns,156
save_documents,bonsaidb-local,32KiB,32768,bytes,66092439.0,ns,159
save_documents,bonsaidb-local,32KiB,32768,bytes,66832150.0,ns,162
save_documents,bonsaidb-local,32KiB,32768,bytes,68146368.0,ns,165
save_documents,bonsaidb-local,32KiB,32768,bytes,69673990.0,ns,168
save_documents,bonsaidb-local,32KiB,32768,bytes,70547202.0,ns,171
save_documents,bonsaidb-local,32KiB,32768,bytes,71825721.0,ns,174
save_documents,bonsaidb-local,32KiB,32768,bytes,73933250.0,ns,177
save_documents,bonsaidb-local,32KiB,32768,bytes,75997280.0,ns,180
save_documents,bonsaidb-local,32KiB,32768,bytes,76477486.0,ns,183
save_documents,bonsaidb-local,32KiB,32768,bytes,77213397.0,ns,186
save_documents,bonsaidb-local,32KiB,32768,bytes,78472615.0,ns,189
save_documents,bonsaidb-local,32KiB,32768,bytes,79810433.0,ns,192
save_documents,bonsaidb-local,32KiB,32768,bytes,81129152.0,ns,195
save_documents,bonsaidb-local,32KiB,32768,bytes,82701475.0,ns,198
save_documents,bonsaidb-local,32KiB,32768,bytes,85229111.0,ns,201
save_documents,bonsaidb-local,32KiB,32768,bytes,87494943.0,ns,204
save_documents,bonsaidb-local,32KiB,32768,bytes,87050037.0,ns,207
save_documents,bonsaidb-local,32KiB,32768,bytes,87046137.0,ns,210
save_documents,bonsaidb-local,32KiB,32768,bytes,89243968.0,ns,213
save_documents,bonsaidb-local,32KiB,32768,bytes,89837276.0,ns,216
save_documents,bonsaidb-local,32KiB,32768,bytes,91127394.0,ns,219
save_documents,bonsaidb-local,32KiB,32768,bytes,93595029.0,ns,222
save_documents,bonsaidb-local,32KiB,32768,bytes,94203638.0,ns,225
save_documents,bonsaidb-local,32KiB,32768,bytes,95174452.0,ns,228
save_documents,bonsaidb-local,32KiB,32768,bytes,96861876.0,ns,231
save_documents,bonsaidb-local,32KiB,32768,bytes,100298925.0,ns,234
save_documents,bonsaidb-local,32KiB,32768,bytes,99033307.0,ns,237
save_documents,bonsaidb-local,32KiB,32768,bytes,100303125.0,ns,240
save_documents,bonsaidb-local,32KiB,32768,bytes,104425683.0,ns,243
save_documents,bonsaidb-local,32KiB,32768,bytes,103163566.0,ns,246
