group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,46982283.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42608020.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41822608.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41836308.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41421802.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44689349.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42982925.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,55221203.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44001340.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,58745654.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,43860837.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,53689981.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,45613863.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60032973.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,47572692.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,50844539.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41761207.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59441864.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,43930439.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,54470592.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44242943.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,58818956.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41777308.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,56724525.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,64514738.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,46378074.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,47547491.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44818252.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,45353060.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59794069.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,46229572.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52309760.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,46616378.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,48336803.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51739653.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,45385160.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,75061092.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,45672864.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,54661094.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44084241.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,43003225.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,45045255.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,49958027.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,63991531.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42204314.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,53220874.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44244943.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60912385.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61804498.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44067641.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,55102701.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42066212.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44373345.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,53190573.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,63328620.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40006482.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,63245619.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,43557933.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44401746.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51133144.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,57483535.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44184343.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,46806981.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52786368.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,56348119.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,46944282.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52172659.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,47698393.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,55903013.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,48081599.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,50467634.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,63384422.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44137442.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,53586180.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44081840.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59043559.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40095583.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40440488.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60034273.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41764307.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,49856525.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,56652324.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,54498392.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62971791.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,46638764.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51718525.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52255731.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,50998016.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44995045.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52697437.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44818442.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,55997077.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,45206246.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,45846754.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,45326148.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,64509680.0,ns,10
