group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,58291447.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51231059.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48800257.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58640276.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54806357.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52499965.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48668347.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59921182.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47711067.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50828526.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53714466.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58029124.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50597207.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50286481.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52072230.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48980772.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58479662.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57444376.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57108648.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49628926.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,60786654.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48695548.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53325134.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50660412.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55183088.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54673646.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58648976.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50879530.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57302765.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44822227.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53312133.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50227176.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54939068.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53987790.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49920351.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54525734.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52248645.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51126951.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55561420.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55411007.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50280381.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52446261.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54737352.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51668396.0,ns,9
