group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,863813.0,ns,1678
set-bytes,bonsaidb-local,1KiB,1024,bytes,1957229.0,ns,3356
set-bytes,bonsaidb-local,1KiB,1024,bytes,2920844.0,ns,5034
set-bytes,bonsaidb-local,1KiB,1024,bytes,3917058.0,ns,6712
set-bytes,bonsaidb-local,1KiB,1024,bytes,4906473.0,ns,8390
set-bytes,bonsaidb-local,1KiB,1024,bytes,5804486.0,ns,10068
set-bytes,bonsaidb-local,1KiB,1024,bytes,6845602.0,ns,11746
set-bytes,bonsaidb-local,1KiB,1024,bytes,7839017.0,ns,13424
set-bytes,bonsaidb-local,1KiB,1024,bytes,8881532.0,ns,15102
set-bytes,bonsaidb-local,1KiB,1024,bytes,9913248.0,ns,16780
set-bytes,bonsaidb-local,1KiB,1024,bytes,10917862.0,ns,18458
set-bytes,bonsaidb-local,1KiB,1024,bytes,12191782.0,ns,20136
set-bytes,bonsaidb-local,1KiB,1024,bytes,13533001.0,ns,21814
set-bytes,bonsaidb-local,1KiB,1024,bytes,13781706.0,ns,23492
set-bytes,bonsaidb-local,1KiB,1024,bytes,14729919.0,ns,25170
set-bytes,bonsaidb-local,1KiB,1024,bytes,15736434.0,ns,26848
set-bytes,bonsaidb-local,1KiB,1024,bytes,16892652.0,ns,28526
set-bytes,bonsaidb-local,1KiB,1024,bytes,17892166.0,ns,30204
set-bytes,bonsaidb-local,1KiB,1024,bytes,19494490.0,ns,31882
set-bytes,bonsaidb-local,1KiB,1024,bytes,19661693.0,ns,33560
set-bytes,bonsaidb-local,1KiB,1024,bytes,20636407.0,ns,35238
set-bytes,bonsaidb-local,1KiB,1024,bytes,21599222.0,ns,36916
set-bytes,bonsaidb-local,1KiB,1024,bytes,22490534.0,ns,38594
set-bytes,bonsaidb-local,1KiB,1024,bytes,24741569.0,ns,40272
set-bytes,bonsaidb-local,1KiB,1024,bytes,24502264.0,ns,41950
set-bytes,bonsaidb-local,1KiB,1024,bytes,25469280.0,ns,43628
set-bytes,bonsaidb-local,1KiB,1024,bytes,27379507.0,ns,45306
set-bytes,bonsaidb-local,1KiB,1024,bytes,28593026.0,ns,46984
set-bytes,bonsaidb-local,1KiB,1024,bytes,28464324.0,ns,48662
set-bytes,bonsaidb-local,1KiB,1024,bytes,29424038.0,ns,50340
set-bytes,bonsaidb-local,1KiB,1024,bytes,31368667.0,ns,52018
set-bytes,bonsaidb-local,1KiB,1024,bytes,31896174.0,ns,53696
set-bytes,bonsaidb-local,1KiB,1024,bytes,32763788.0,ns,55374
set-bytes,bonsaidb-local,1KiB,1024,bytes,34658216.0,ns,57052
set-bytes,bonsaidb-local,1KiB,1024,bytes,34873719.0,ns,58730
set-bytes,bonsaidb-local,1KiB,1024,bytes,35837234.0,ns,60408
set-bytes,bonsaidb-local,1KiB,1024,bytes,37296855.0,ns,62086
set-bytes,bonsaidb-local,1KiB,1024,bytes,36927850.0,ns,63764
set-bytes,bonsaidb-local,1KiB,1024,bytes,38321470.0,ns,65442
set-bytes,bonsaidb-local,1KiB,1024,bytes,40186398.0,ns,67120
set-bytes,bonsaidb-local,1KiB,1024,bytes,40246899.0,ns,68798
set-bytes,bonsaidb-local,1KiB,1024,bytes,42271930.0,ns,70476
set-bytes,bonsaidb-local,1KiB,1024,bytes,42219428.0,ns,72154
set-bytes,bonsaidb-local,1KiB,1024,bytes,43530848.0,ns,73832
set-bytes,bonsaidb-local,1KiB,1024,bytes,44853768.0,ns,75510
set-bytes,bonsaidb-local,1KiB,1024,bytes,45110472.0,ns,77188
set-bytes,bonsaidb-local,1KiB,1024,bytes,47337204.0,ns,78866
set-bytes,bonsaidb-local,1KiB,1024,bytes,46985000.0,ns,80544
set-bytes,bonsaidb-local,1KiB,1024,bytes,48775526.0,ns,82222
set-bytes,bonsaidb-local,1KiB,1024,bytes,50038845.0,ns,83900
set-bytes,bonsaidb-local,1KiB,1024,bytes,51053760.0,ns,85578
set-bytes,bonsaidb-local,1KiB,1024,bytes,52417580.0,ns,87256
set-bytes,bonsaidb-local,1KiB,1024,bytes,52884587.0,ns,88934
set-bytes,bonsaidb-local,1KiB,1024,bytes,53022990.0,ns,90612
set-bytes,bonsaidb-local,1KiB,1024,bytes,55438425.0,ns,92290
set-bytes,bonsaidb-local,1KiB,1024,bytes,55826731.0,ns,93968
set-bytes,bonsaidb-local,1KiB,1024,bytes,56358639.0,ns,95646
set-bytes,bonsaidb-local,1KiB,1024,bytes,57731559.0,ns,97324
set-bytes,bonsaidb-local,1KiB,1024,bytes,58075965.0,ns,99002
set-bytes,bonsaidb-local,1KiB,1024,bytes,59978393.0,ns,100680
set-bytes,bonsaidb-local,1KiB,1024,bytes,60446000.0,ns,102358
set-bytes,bonsaidb-local,1KiB,1024,bytes,61854620.0,ns,104036
set-bytes,bonsaidb-local,1KiB,1024,bytes,62497431.0,ns,105714
set-bytes,bonsaidb-local,1KiB,1024,bytes,62906036.0,ns,107392
set-bytes,bonsaidb-local,1KiB,1024,bytes,64600362.0,ns,109070
set-bytes,bonsaidb-local,1KiB,1024,bytes,65866480.0,ns,110748
set-bytes,bonsaidb-local,1KiB,1024,bytes,65921382.0,ns,112426
set-bytes,bonsaidb-local,1KiB,1024,bytes,67948611.0,ns,114104
set-bytes,bonsaidb-local,1KiB,1024,bytes,69642637.0,ns,115782
set-bytes,bonsaidb-local,1KiB,1024,bytes,68458919.0,ns,117460
set-bytes,bonsaidb-local,1KiB,1024,bytes,71063058.0,ns,119138
set-bytes,bonsaidb-local,1KiB,1024,bytes,72103573.0,ns,120816
set-bytes,bonsaidb-local,1KiB,1024,bytes,71785669.0,ns,122494
set-bytes,bonsaidb-local,1KiB,1024,bytes,74971716.0,ns,124172
set-bytes,bonsaidb-local,1KiB,1024,bytes,74931215.0,ns,125850
set-bytes,bonsaidb-local,1KiB,1024,bytes,75769627.0,ns,127528
set-bytes,bonsaidb-local,1KiB,1024,bytes,76215135.0,ns,129206
set-bytes,bonsaidb-local,1KiB,1024,bytes,77845259.0,ns,130884
set-bytes,bonsaidb-local,1KiB,1024,bytes,78448068.0,ns,132562
set-bytes,bonsaidb-local,1KiB,1024,bytes,79467583.0,ns,134240
set-bytes,bonsaidb-local,1KiB,1024,bytes,80369296.0,ns,135918
set-bytes,bonsaidb-local,1KiB,1024,bytes,79741887.0,ns,137596
set-bytes,bonsaidb-local,1KiB,1024,bytes,85966580.0,ns,139274
set-bytes,bonsaidb-local,1KiB,1024,bytes,81967920.0,ns,140952
set-bytes,bonsaidb-local,1KiB,1024,bytes,84230854.0,ns,142630
set-bytes,bonsaidb-local,1KiB,1024,bytes,84889264.0,ns,144308
set-bytes,bonsaidb-local,1KiB,1024,bytes,86149282.0,ns,145986
set-bytes,bonsaidb-local,1KiB,1024,bytes,86795392.0,ns,147664
set-bytes,bonsaidb-local,1KiB,1024,bytes,87166098.0,ns,149342
set-bytes,bonsaidb-local,1KiB,1024,bytes,89369930.0,ns,151020
set-bytes,bonsaidb-local,1KiB,1024,bytes,91440061.0,ns,152698
set-bytes,bonsaidb-local,1KiB,1024,bytes,92100972.0,ns,154376
set-bytes,bonsaidb-local,1KiB,1024,bytes,92519277.0,ns,156054
set-bytes,bonsaidb-local,1KiB,1024,bytes,94180002.0,ns,157732
set-bytes,bonsaidb-local,1KiB,1024,bytes,94500207.0,ns,159410
set-bytes,bonsaidb-local,1KiB,1024,bytes,95701024.0,ns,161088
set-bytes,bonsaidb-local,1KiB,1024,bytes,97363150.0,ns,162766
set-bytes,bonsaidb-local,1KiB,1024,bytes,97261648.0,ns,164444
set-bytes,bonsaidb-local,1KiB,1024,bytes,98363664.0,ns,166122
set-bytes,bonsaidb-local,1KiB,1024,bytes,99108875.0,ns,167800
