group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,909408.0,ns,1745
set-bytes,bonsaidb-local,1KiB,1024,bytes,1967516.0,ns,3490
set-bytes,bonsaidb-local,1KiB,1024,bytes,2940426.0,ns,5235
set-bytes,bonsaidb-local,1KiB,1024,bytes,3911233.0,ns,6980
set-bytes,bonsaidb-local,1KiB,1024,bytes,4890842.0,ns,8725
set-bytes,bonsaidb-local,1KiB,1024,bytes,5877050.0,ns,10470
set-bytes,bonsaidb-local,1KiB,1024,bytes,6855459.0,ns,12215
set-bytes,bonsaidb-local,1KiB,1024,bytes,7820167.0,ns,13960
set-bytes,bonsaidb-local,1KiB,1024,bytes,9153378.0,ns,15705
set-bytes,bonsaidb-local,1KiB,1024,bytes,9834185.0,ns,17450
set-bytes,bonsaidb-local,1KiB,1024,bytes,10926893.0,ns,19195
set-bytes,bonsaidb-local,1KiB,1024,bytes,12711409.0,ns,20940
set-bytes,bonsaidb-local,1KiB,1024,bytes,12471607.0,ns,22685
set-bytes,bonsaidb-local,1KiB,1024,bytes,13739618.0,ns,24430
set-bytes,bonsaidb-local,1KiB,1024,bytes,15027928.0,ns,26175
set-bytes,bonsaidb-local,1KiB,1024,bytes,16071438.0,ns,27920
set-bytes,bonsaidb-local,1KiB,1024,bytes,16805644.0,ns,29665
set-bytes,bonsaidb-local,1KiB,1024,bytes,18680760.0,ns,31410
set-bytes,bonsaidb-local,1KiB,1024,bytes,19376566.0,ns,33155
set-bytes,bonsaidb-local,1KiB,1024,bytes,19728369.0,ns,34900
set-bytes,bonsaidb-local,1KiB,1024,bytes,20752878.0,ns,36645
set-bytes,bonsaidb-local,1KiB,1024,bytes,21775486.0,ns,38390
set-bytes,bonsaidb-local,1KiB,1024,bytes,23945205.0,ns,40135
set-bytes,bonsaidb-local,1KiB,1024,bytes,24084407.0,ns,41880
set-bytes,bonsaidb-local,1KiB,1024,bytes,24745411.0,ns,43625
set-bytes,bonsaidb-local,1KiB,1024,bytes,26006723.0,ns,45370
set-bytes,bonsaidb-local,1KiB,1024,bytes,27747138.0,ns,47115
set-bytes,bonsaidb-local,1KiB,1024,bytes,27816238.0,ns,48860
set-bytes,bonsaidb-local,1KiB,1024,bytes,28570845.0,ns,50605
set-bytes,bonsaidb-local,1KiB,1024,bytes,30040057.0,ns,52350
set-bytes,bonsaidb-local,1KiB,1024,bytes,31253268.0,ns,54095
set-bytes,bonsaidb-local,1KiB,1024,bytes,31137467.0,ns,55840
set-bytes,bonsaidb-local,1KiB,1024,bytes,33013082.0,ns,57585
set-bytes,bonsaidb-local,1KiB,1024,bytes,34311994.0,ns,59330
set-bytes,bonsaidb-local,1KiB,1024,bytes,34666297.0,ns,61075
set-bytes,bonsaidb-local,1KiB,1024,bytes,36124709.0,ns,62820
set-bytes,bonsaidb-local,1KiB,1024,bytes,36819816.0,ns,64565
set-bytes,bonsaidb-local,1KiB,1024,bytes,37358920.0,ns,66310
set-bytes,bonsaidb-local,1KiB,1024,bytes,39453538.0,ns,68055
set-bytes,bonsaidb-local,1KiB,1024,bytes,39394637.0,ns,69800
set-bytes,bonsaidb-local,1KiB,1024,bytes,40690549.0,ns,71545
set-bytes,bonsaidb-local,1KiB,1024,bytes,42209361.0,ns,73290
set-bytes,bonsaidb-local,1KiB,1024,bytes,42215262.0,ns,75035
set-bytes,bonsaidb-local,1KiB,1024,bytes,44353280.0,ns,76780
set-bytes,bonsaidb-local,1KiB,1024,bytes,43759274.0,ns,78525
set-bytes,bonsaidb-local,1KiB,1024,bytes,46434798.0,ns,80270
set-bytes,bonsaidb-local,1KiB,1024,bytes,46470498.0,ns,82015
set-bytes,bonsaidb-local,1KiB,1024,bytes,48482915.0,ns,83760
set-bytes,bonsaidb-local,1KiB,1024,bytes,48661317.0,ns,85505
set-bytes,bonsaidb-local,1KiB,1024,bytes,50402032.0,ns,87250
set-bytes,bonsaidb-local,1KiB,1024,bytes,50464832.0,ns,88995
set-bytes,bonsaidb-local,1KiB,1024,bytes,52710352.0,ns,90740
set-bytes,bonsaidb-local,1KiB,1024,bytes,53331756.0,ns,92485
set-bytes,bonsaidb-local,1KiB,1024,bytes,55182873.0,ns,94230
set-bytes,bonsaidb-local,1KiB,1024,bytes,54523067.0,ns,95975
set-bytes,bonsaidb-local,1KiB,1024,bytes,56909388.0,ns,97720
set-bytes,bonsaidb-local,1KiB,1024,bytes,58198198.0,ns,99465
set-bytes,bonsaidb-local,1KiB,1024,bytes,57438292.0,ns,101210
set-bytes,bonsaidb-local,1KiB,1024,bytes,57918596.0,ns,102955
set-bytes,bonsaidb-local,1KiB,1024,bytes,59497610.0,ns,104700
set-bytes,bonsaidb-local,1KiB,1024,bytes,61051023.0,ns,106445
set-bytes,bonsaidb-local,1KiB,1024,bytes,60714220.0,ns,108190
set-bytes,bonsaidb-local,1KiB,1024,bytes,62723237.0,ns,109935
set-bytes,bonsaidb-local,1KiB,1024,bytes,64491552.0,ns,111680
set-bytes,bonsaidb-local,1KiB,1024,bytes,64639454.0,ns,113425
set-bytes,bonsaidb-local,1KiB,1024,bytes,67292076.0,ns,115170
set-bytes,bonsaidb-local,1KiB,1024,bytes,67002174.0,ns,116915
set-bytes,bonsaidb-local,1KiB,1024,bytes,66843073.0,ns,118660
set-bytes,bonsaidb-local,1KiB,1024,bytes,69519095.0,ns,120405
set-bytes,bonsaidb-local,1KiB,1024,bytes,70034100.0,ns,122150
set-bytes,bonsaidb-local,1KiB,1024,bytes,69725397.0,ns,123895
set-bytes,bonsaidb-local,1KiB,1024,bytes,71719414.0,ns,125640
set-bytes,bonsaidb-local,1KiB,1024,bytes,72497721.0,ns,127385
set-bytes,bonsaidb-local,1KiB,1024,bytes,73411229.0,ns,129130
set-bytes,bonsaidb-local,1KiB,1024,bytes,74286636.0,ns,130875
set-bytes,bonsaidb-local,1KiB,1024,bytes,75822250.0,ns,132620
set-bytes,bonsaidb-local,1KiB,1024,bytes,76819258.0,ns,134365
